filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
MZLA_00100_notebook_1.jpg;1;9;0.2795370817184448;0.09626532346010208;0.048035506159067154;0.09626532346010208;0.046342745423316956;0.1260165125131607;0.044166117906570435;0.030048100277781487;0.019857950508594513;0.08876467496156693;0.22096599638462067;0.2795370817184448
MZLA_00100_notebook_10.jpg;1;1;0.1594523936510086;0.1594523936510086;0.09835208207368851;0.1594523936510086;0.09822570532560349;0.0638372153043747;0.04535771533846855;0.12467540800571442;0.15569137036800385;0.08214584738016129;0.07129708677530289;0.1009652316570282
MZLA_00100_notebook_11.jpg;1;6;0.4410546123981476;0.31243324279785156;0.020022207871079445;0.31243324279785156;0.05579276382923126;0.010037957690656185;0.023227350786328316;0.02039869874715805;0.4410546123981476;0.06404051184654236;0.024614572525024414;0.028378184884786606
MZLA_00100_notebook_12.jpg;1;0;0.1746916025876999;0.06513158977031708;0.1746916025876999;0.06513158977031708;0.118673175573349;0.16869916021823883;0.055985502898693085;0.08068692684173584;0.06863059848546982;0.08382891863584518;0.06365721672773361;0.12001540511846542
MZLA_00100_notebook_13.jpg;1;4;0.2812854051589966;0.1262752115726471;0.03757080063223839;0.1262752115726471;0.05084094777703285;0.024811353534460068;0.2812854051589966;0.1558317244052887;0.15971414744853973;0.08125240355730057;0.03709627687931061;0.04532170295715332
MZLA_00100_notebook_14.jpg;1;1;0.29625067114830017;0.29625067114830017;0.029043737798929214;0.29625067114830017;0.1251782476902008;0.01059520523995161;0.07760630548000336;0.06191041320562363;0.16712506115436554;0.11361229419708252;0.052014146000146866;0.066663958132267
MZLA_00100_notebook_15.jpg;1;1;0.30191609263420105;0.30191609263420105;0.049445804208517075;0.30191609263420105;0.07428435981273651;0.009388728067278862;0.08146898448467255;0.04178192466497421;0.26424795389175415;0.07755213975906372;0.02589557133615017;0.07401835918426514
MZLA_00100_notebook_16.jpg;1;1;0.2387508898973465;0.2387508898973465;0.057850271463394165;0.2387508898973465;0.13410410284996033;0.013617035932838917;0.05461104214191437;0.07073325663805008;0.1753169447183609;0.14937075972557068;0.044934023171663284;0.060711704194545746
MZLA_00100_notebook_17.jpg;1;7;0.20189544558525085;0.18286506831645966;0.05735526978969574;0.18286506831645966;0.10451524704694748;0.02401968277990818;0.09729497134685516;0.08694436401128769;0.08393728733062744;0.20189544558525085;0.030575333163142204;0.1305973380804062
MZLA_00100_notebook_18.jpg;1;6;0.3147332966327667;0.27008581161499023;0.026597952470183372;0.27008581161499023;0.0902387872338295;0.020463546738028526;0.04142119735479355;0.03621762990951538;0.3147332966327667;0.11916065216064453;0.05471954494714737;0.026361528784036636
MZLA_00100_notebook_19.jpg;1;6;0.27545005083084106;0.21429143846035004;0.03128897771239281;0.21429143846035004;0.08979923278093338;0.021169232204556465;0.04373934119939804;0.04647534713149071;0.27545005083084106;0.17698343098163605;0.0712270736694336;0.029575861990451813
MZLA_00100_notebook_2.jpg;1;4;0.31466323137283325;0.1598854959011078;0.06217034533619881;0.1598854959011078;0.024287592619657516;0.03817623481154442;0.31466323137283325;0.12919920682907104;0.15688368678092957;0.07270841300487518;0.027791859582066536;0.01423404086381197
MZLA_00100_notebook_20.jpg;1;1;0.284009724855423;0.284009724855423;0.04894372448325157;0.284009724855423;0.08757468312978745;0.025666292756795883;0.0974559485912323;0.08359349519014359;0.1981639564037323;0.10595978796482086;0.03298201039433479;0.03565040975809097
MZLA_00100_notebook_21.jpg;1;6;0.2959878444671631;0.21200580894947052;0.014516550116240978;0.21200580894947052;0.16193026304244995;0.0017301217885687947;0.024274997413158417;0.028104884549975395;0.2959878444671631;0.22918759286403656;0.01995197869837284;0.012309993617236614
MZLA_00100_notebook_22.jpg;1;1;0.34149983525276184;0.34149983525276184;0.02565735951066017;0.34149983525276184;0.09584179520606995;0.012934391386806965;0.01812077686190605;0.05033142492175102;0.25193196535110474;0.10947655141353607;0.05799364671111107;0.03621223196387291
MZLA_00100_notebook_23.jpg;1;1;0.265847384929657;0.265847384929657;0.061630893498659134;0.265847384929657;0.10028985887765884;0.027610579505562782;0.012906123884022236;0.05147054046392441;0.204149529337883;0.1341567039489746;0.039056144654750824;0.10288229584693909
MZLA_00100_notebook_24.jpg;1;1;0.28847983479499817;0.28847983479499817;0.07264912873506546;0.28847983479499817;0.04419894516468048;0.028906403109431267;0.09316906332969666;0.06665987521409988;0.25925445556640625;0.07765929400920868;0.028331873938441277;0.040691230446100235
MZLA_00100_notebook_25.jpg;1;5;0.2277347594499588;0.10280565172433853;0.12313978374004364;0.10280565172433853;0.07202223688364029;0.033269621431827545;0.08357429504394531;0.2277347594499588;0.14497220516204834;0.09825584292411804;0.08252809196710587;0.03169762343168259
MZLA_00100_notebook_26.jpg;1;1;0.3424631357192993;0.3424631357192993;0.035800762474536896;0.3424631357192993;0.09761027246713638;0.01371320802718401;0.023044094443321228;0.06898769736289978;0.19472454488277435;0.15001890063285828;0.03840886801481247;0.03522854670882225
MZLA_00100_notebook_27.jpg;1;9;0.14518879354000092;0.13636642694473267;0.041620779782533646;0.13636642694473267;0.0832468792796135;0.039467308670282364;0.11577647179365158;0.12683941423892975;0.07273401319980621;0.13794222474098206;0.10081761330366135;0.14518879354000092
MZLA_00100_notebook_28.jpg;1;6;0.48599910736083984;0.2748127281665802;0.010633367113769054;0.2748127281665802;0.034083545207977295;0.002685696817934513;0.09107173979282379;0.01566414348781109;0.48599910736083984;0.06738029420375824;0.013162645511329174;0.0045067379251122475
MZLA_00100_notebook_29.jpg;1;1;0.4400465786457062;0.4400465786457062;0.03826726973056793;0.4400465786457062;0.04593105986714363;0.021506134420633316;0.08457960188388824;0.04371795430779457;0.14025838673114777;0.06916546076536179;0.08625266700983047;0.030274847522377968
MZLA_00100_notebook_3.jpg;1;9;0.1413688212633133;0.11825907975435257;0.10111920535564423;0.11825907975435257;0.08875862509012222;0.08252201974391937;0.029734404757618904;0.11387202888727188;0.1289713829755783;0.1092366874217987;0.08615775406360626;0.1413688212633133
MZLA_00100_notebook_30.jpg;1;1;0.49122339487075806;0.49122339487075806;0.027651261538267136;0.49122339487075806;0.014748615212738514;0.002795981941744685;0.17377860844135284;0.00421312777325511;0.20946377515792847;0.058799050748348236;0.011626271530985832;0.005699895787984133
MZLA_00100_notebook_4.jpg;1;7;0.2424037903547287;0.10524225980043411;0.043881841003894806;0.10524225980043411;0.16111832857131958;0.033332664519548416;0.12185083329677582;0.07405448704957962;0.10173522680997849;0.2424037903547287;0.09150790423154831;0.024872656911611557
MZLA_00100_notebook_5.jpg;1;1;0.2829887866973877;0.2829887866973877;0.06971980631351471;0.2829887866973877;0.07618846744298935;0.024999447166919708;0.03597714751958847;0.04621666669845581;0.2752494513988495;0.0919380784034729;0.020418483763933182;0.07630369067192078
MZLA_00100_notebook_6.jpg;1;1;0.27774742245674133;0.27774742245674133;0.01680794544517994;0.27774742245674133;0.14000055193901062;0.0072930422611534595;0.015046614222228527;0.08223375678062439;0.08817083388566971;0.1939212828874588;0.14922520518302917;0.02955337055027485
MZLA_00100_notebook_7.jpg;1;1;0.3489159047603607;0.3489159047603607;0.021418573334813118;0.3489159047603607;0.09247377514839172;0.007647797465324402;0.024781661108136177;0.07166172564029694;0.17709533870220184;0.11386355757713318;0.12658075988292694;0.01556103304028511
MZLA_00100_notebook_8.jpg;1;1;0.24678286910057068;0.24678286910057068;0.0529610738158226;0.24678286910057068;0.0795314833521843;0.023662304505705833;0.08100990951061249;0.1252811700105667;0.15636922419071198;0.11552420258522034;0.05796065554022789;0.060916997492313385
MZLA_00100_notebook_9.jpg;1;1;0.359745591878891;0.359745591878891;0.03444976359605789;0.359745591878891;0.06427840143442154;0.005098662804812193;0.06343477219343185;0.022581594064831734;0.1553855836391449;0.09125042706727982;0.0384753979742527;0.1652998924255371
MZLA_00100_remote-control_1.jpg;2;6;0.16159072518348694;0.11165247857570648;0.062018197029829025;0.14456485211849213;0.11165247857570648;0.05472762882709503;0.054426200687885284;0.13013118505477905;0.16159072518348694;0.10629851371049881;0.08460866659879684;0.08998160809278488
MZLA_00100_remote-control_10.jpg;2;5;0.28426337242126465;0.05522770807147026;0.06394043564796448;0.029967602342367172;0.05522770807147026;0.1742774099111557;0.07442423701286316;0.28426337242126465;0.0642978698015213;0.07814689725637436;0.05937220901250839;0.11608221381902695
MZLA_00100_remote-control_11.jpg;2;5;0.24705147743225098;0.04647174850106239;0.08574750274419785;0.034258883446455;0.04647174850106239;0.1930599957704544;0.07339677959680557;0.24705147743225098;0.0617530383169651;0.06908736377954483;0.06464596092700958;0.12452729046344757
MZLA_00100_remote-control_12.jpg;2;5;0.3202444314956665;0.048669420182704926;0.07143975049257278;0.027546389028429985;0.048669420182704926;0.18427129089832306;0.05707797408103943;0.3202444314956665;0.059295542538166046;0.0718289390206337;0.09305005520582199;0.06657623499631882
MZLA_00100_remote-control_13.jpg;2;1;0.1682252585887909;0.058318108320236206;0.08935344219207764;0.1682252585887909;0.058318108320236206;0.058657918125391006;0.10859858989715576;0.13299140334129333;0.08286893367767334;0.15231555700302124;0.04713103175163269;0.10153985023498535
MZLA_00100_remote-control_14.jpg;2;9;0.22668178379535675;0.06963251531124115;0.08179566264152527;0.0869901031255722;0.06963251531124115;0.10376228392124176;0.09304237365722656;0.15238814055919647;0.05625729262828827;0.084539994597435;0.04490985721349716;0.22668178379535675
MZLA_00100_remote-control_15.jpg;2;9;0.16734634339809418;0.07428665459156036;0.11456986516714096;0.15879909694194794;0.07428665459156036;0.04601326957345009;0.04996731877326965;0.1067189946770668;0.07793377339839935;0.14497900009155273;0.059385791420936584;0.16734634339809418
MZLA_00100_remote-control_16.jpg;2;5;0.3287490904331207;0.046770282089710236;0.08049491792917252;0.07141347974538803;0.046770282089710236;0.07249641418457031;0.09097891300916672;0.3287490904331207;0.1189415454864502;0.07738131284713745;0.08853527158498764;0.024238839745521545
MZLA_00100_remote-control_17.jpg;2;5;0.29298529028892517;0.0356563962996006;0.07620295882225037;0.039614204317331314;0.0356563962996006;0.2256135791540146;0.10247386246919632;0.29298529028892517;0.05447874218225479;0.0559125654399395;0.05108971521258354;0.0659726932644844
MZLA_00100_remote-control_18.jpg;2;5;0.1881205439567566;0.11355852335691452;0.0943743884563446;0.08216724544763565;0.11355852335691452;0.05526750907301903;0.11049450188875198;0.1881205439567566;0.13103239238262177;0.11294323205947876;0.07033952325582504;0.04170221462845802
MZLA_00100_remote-control_19.jpg;2;5;0.330750972032547;0.07731972634792328;0.05196760967373848;0.057373613119125366;0.07731972634792328;0.10545159876346588;0.05385132506489754;0.330750972032547;0.10128843784332275;0.08634250611066818;0.08805316686630249;0.047601133584976196
MZLA_00100_remote-control_2.jpg;2;6;0.18400384485721588;0.10876180231571198;0.0859743133187294;0.1442931741476059;0.10876180231571198;0.038055986166000366;0.09068306535482407;0.08376336842775345;0.18400384485721588;0.1597253382205963;0.055706433951854706;0.04903264716267586
MZLA_00100_remote-control_20.jpg;2;5;0.3305230736732483;0.029419833794236183;0.06097386032342911;0.041990045458078384;0.029419833794236183;0.20427930355072021;0.11612702161073685;0.3305230736732483;0.08129815012216568;0.056183598935604095;0.05001736059784889;0.029187923297286034
MZLA_00100_remote-control_21.jpg;2;5;0.33528006076812744;0.011268612928688526;0.0472094751894474;0.02332005649805069;0.011268612928688526;0.3009452521800995;0.15729071199893951;0.33528006076812744;0.0334247387945652;0.027046849951148033;0.05641857907176018;0.007795664481818676
MZLA_00100_remote-control_22.jpg;2;3;0.36451250314712524;0.028233442455530167;0.05072907730937004;0.018177710473537445;0.028233442455530167;0.36451250314712524;0.06109928712248802;0.2958558201789856;0.03976573422551155;0.054083630442619324;0.057841379195451736;0.02970137633383274
MZLA_00100_remote-control_23.jpg;2;5;0.20173479616641998;0.10600638389587402;0.07052946090698242;0.06742566078901291;0.10600638389587402;0.11599678546190262;0.06641777604818344;0.20173479616641998;0.09778086096048355;0.11536313593387604;0.08206508308649063;0.07668014615774155
MZLA_00100_remote-control_24.jpg;2;7;0.2087719738483429;0.08909935504198074;0.1846778243780136;0.08144082129001617;0.08909935504198074;0.024068769067525864;0.06959952414035797;0.1441948264837265;0.07233128696680069;0.2087719738483429;0.08566734939813614;0.040148332715034485
MZLA_00100_remote-control_25.jpg;2;1;0.23794883489608765;0.1365492343902588;0.03521471098065376;0.23794883489608765;0.1365492343902588;0.022154955193400383;0.0755191296339035;0.08641310036182404;0.1385229527950287;0.14795544743537903;0.048299066722393036;0.07142266631126404
MZLA_00100_remote-control_26.jpg;2;1;0.3308131992816925;0.09749210625886917;0.03289468213915825;0.3308131992816925;0.09749210625886917;0.015733201056718826;0.0739123746752739;0.056494489312171936;0.15053492784500122;0.10224404186010361;0.05552948638796806;0.0843515545129776
MZLA_00100_remote-control_27.jpg;2;1;0.30486980080604553;0.06386376917362213;0.029143039137125015;0.30486980080604553;0.06386376917362213;0.035133976489305496;0.036764957010746;0.06266970187425613;0.07968977093696594;0.11239724606275558;0.11890366673469543;0.15656410157680511
MZLA_00100_remote-control_28.jpg;2;6;0.21500611305236816;0.154875248670578;0.04920564591884613;0.15786203742027283;0.154875248670578;0.01999545283615589;0.07516404241323471;0.12874218821525574;0.21500611305236816;0.0924348533153534;0.04615619033575058;0.060558125376701355
MZLA_00100_remote-control_29.jpg;2;5;0.17141380906105042;0.09703651070594788;0.06969106942415237;0.06777113676071167;0.09703651070594788;0.07873747497797012;0.13881324231624603;0.17141380906105042;0.09007251262664795;0.11789774894714355;0.07137884944677353;0.09718766063451767
MZLA_00100_remote-control_3.jpg;2;5;0.24758416414260864;0.07404525578022003;0.08289360255002975;0.08215915411710739;0.07404525578022003;0.06396729499101639;0.1382962465286255;0.24758416414260864;0.13397061824798584;0.09017781168222427;0.06110929697751999;0.02579655684530735
MZLA_00100_remote-control_30.jpg;2;5;0.2219400852918625;0.09194827824831009;0.0545375719666481;0.0870644748210907;0.09194827824831009;0.09399495273828506;0.12456586211919785;0.2219400852918625;0.09347672015428543;0.0923483595252037;0.07029496878385544;0.06982873380184174
MZLA_00100_remote-control_4.jpg;2;6;0.2562189996242523;0.09599754214286804;0.03883371874690056;0.17940400540828705;0.09599754214286804;0.015664666891098022;0.10996789485216141;0.13186246156692505;0.2562189996242523;0.09631434828042984;0.0613151453435421;0.014421295374631882
MZLA_00100_remote-control_5.jpg;2;6;0.2713196277618408;0.12268650531768799;0.04951324686408043;0.17810049653053284;0.12268650531768799;0.018768128007650375;0.029132351279258728;0.10246754437685013;0.2713196277618408;0.13614675402641296;0.054352834820747375;0.03751249611377716
MZLA_00100_remote-control_6.jpg;2;6;0.24004657566547394;0.08928266912698746;0.03925609588623047;0.12819616496562958;0.08928266912698746;0.03126132860779762;0.13016793131828308;0.1561279594898224;0.24004657566547394;0.09060478210449219;0.05269778147339821;0.04235872998833656
MZLA_00100_remote-control_7.jpg;2;6;0.42606374621391296;0.048121560364961624;0.019306736066937447;0.3152414858341217;0.048121560364961624;0.006467276718467474;0.04226440563797951;0.039489563554525375;0.42606374621391296;0.06754294782876968;0.028289156034588814;0.007213169243186712
MZLA_00100_remote-control_8.jpg;2;6;0.523460328578949;0.03631887212395668;0.0068522728979587555;0.35637831687927246;0.03631887212395668;0.0010776869021356106;0.014188949950039387;0.009180037304759026;0.523460328578949;0.03445456176996231;0.011445584706962109;0.006643360480666161
MZLA_00100_remote-control_9.jpg;2;6;0.3494488596916199;0.13409297168254852;0.050739970058202744;0.2054121494293213;0.13409297168254852;0.009236523881554604;0.032446082681417465;0.07446259260177612;0.3494488596916199;0.07946889102458954;0.04124091938138008;0.023451058194041252
MZLA_00100_soup-bowl_001.jpg;3;6;0.3706822693347931;0.017035435885190964;0.04572582617402077;0.204051673412323;0.09664281457662582;0.017035435885190964;0.029043493792414665;0.06550515443086624;0.3706822693347931;0.10101215541362762;0.04615214467048645;0.024149006232619286
MZLA_00100_soup-bowl_002.jpg;3;5;0.1818862408399582;0.08807865530252457;0.08902588486671448;0.04687969386577606;0.07785108685493469;0.08807865530252457;0.13726584613323212;0.1818862408399582;0.08315242826938629;0.10526373982429504;0.05764305964112282;0.1329534500837326
MZLA_00100_soup-bowl_003.jpg;3;4;0.21023456752300262;0.07836675643920898;0.061574388295412064;0.044772226363420486;0.07086480408906937;0.07836675643920898;0.21023456752300262;0.15551243722438812;0.07353190332651138;0.11640450358390808;0.05325784906744957;0.1354806125164032
MZLA_00100_soup-bowl_004.jpg;3;6;0.1538485884666443;0.06783686578273773;0.09820884466171265;0.1338827759027481;0.09146366268396378;0.06783686578273773;0.11745472997426987;0.11904559284448624;0.1538485884666443;0.0974501371383667;0.059679217636585236;0.061129674315452576
MZLA_00100_soup-bowl_005.jpg;3;1;0.3760734796524048;0.021072594448924065;0.030868368223309517;0.3760734796524048;0.08539526909589767;0.021072594448924065;0.05008363723754883;0.04058513045310974;0.17032599449157715;0.10310404747724533;0.09277460724115372;0.029716836288571358
MZLA_00100_soup-bowl_006.jpg;3;5;0.21969981491565704;0.0632302463054657;0.07650981843471527;0.08899383991956711;0.09150635451078415;0.0632302463054657;0.06288537383079529;0.21969981491565704;0.12680310010910034;0.09663905203342438;0.08684393018484116;0.0868886336684227
MZLA_00100_soup-bowl_007.jpg;3;6;0.28422725200653076;0.01008500438183546;0.023082703351974487;0.2660259008407593;0.07998348772525787;0.01008500438183546;0.08626178652048111;0.09028003364801407;0.28422725200653076;0.08818413317203522;0.048047639429569244;0.023822128772735596
MZLA_00100_soup-bowl_008.jpg;3;6;0.4341892898082733;0.0026753193233162165;0.011268691159784794;0.1736273467540741;0.08645319193601608;0.0026753193233162165;0.12755541503429413;0.033964913338422775;0.4341892898082733;0.07870840281248093;0.030321680009365082;0.021235771477222443
MZLA_00100_soup-bowl_009.jpg;3;1;0.3772088885307312;0.0047654821537435055;0.016497131437063217;0.3772088885307312;0.09477602690458298;0.0047654821537435055;0.01697300560772419;0.030340997502207756;0.2829803228378296;0.10030382871627808;0.03425649181008339;0.04189779609441757
MZLA_00100_soup-bowl_010.jpg;3;5;0.20771487057209015;0.08193505555391312;0.07745091617107391;0.0984964519739151;0.05769302695989609;0.08193505555391312;0.09703399986028671;0.20771487057209015;0.15532414615154266;0.08526182919740677;0.07237006723880768;0.066719651222229
MZLA_00100_soup-bowl_011.jpg;3;4;0.18239837884902954;0.07984737306833267;0.06134004518389702;0.09856681525707245;0.06359931826591492;0.07984737306833267;0.18239837884902954;0.16403166949748993;0.09253459423780441;0.11117993295192719;0.06958284229040146;0.07691900432109833
MZLA_00100_soup-bowl_012.jpg;3;6;0.18344292044639587;0.0336386077105999;0.08040539175271988;0.140472412109375;0.09365496039390564;0.0336386077105999;0.1762801855802536;0.09481028467416763;0.18344292044639587;0.1270003765821457;0.046554647386074066;0.02374020405113697
MZLA_00100_soup-bowl_013.jpg;3;4;0.3935711681842804;0.054124340415000916;0.04750974848866463;0.040805038064718246;0.021218441426753998;0.054124340415000916;0.3935711681842804;0.04987379536032677;0.023113299161195755;0.07457838952541351;0.12710413336753845;0.16810175776481628
MZLA_00100_soup-bowl_014.jpg;3;6;0.5251606702804565;0.0031999018974602222;0.02014784701168537;0.17933213710784912;0.040360286831855774;0.0031999018974602222;0.08615432679653168;0.025086119771003723;0.5251606702804565;0.06687169522047043;0.02917962521314621;0.024507325142621994
MZLA_00100_soup-bowl_015.jpg;3;6;0.3097386360168457;0.008403528481721878;0.019406603649258614;0.2344246506690979;0.05316177010536194;0.008403528481721878;0.14683140814304352;0.06336643546819687;0.3097386360168457;0.07597792893648148;0.050037603825330734;0.03865142911672592
MZLA_00100_soup-bowl_016.jpg;3;5;0.21727405488491058;0.10725205391645432;0.032642658799886703;0.038627225905656815;0.08168033510446548;0.10725205391645432;0.1343776434659958;0.21727405488491058;0.04296009987592697;0.12440840899944305;0.07560083270072937;0.1451767086982727
MZLA_00100_soup-bowl_017.jpg;3;5;0.23613795638084412;0.20588600635528564;0.07932358235120773;0.042592719197273254;0.03916594758629799;0.20588600635528564;0.09545528143644333;0.23613795638084412;0.07563520222902298;0.0670858770608902;0.07352181524038315;0.08519569784402847
MZLA_00100_soup-bowl_018.jpg;3;5;0.18361018598079681;0.1073032021522522;0.08327344059944153;0.060741718858480453;0.06968308985233307;0.1073032021522522;0.0984269231557846;0.18361018598079681;0.08478610962629318;0.08898597210645676;0.07650201767683029;0.1466873735189438
MZLA_00100_soup-bowl_019.jpg;3;4;0.184240460395813;0.02787124551832676;0.05464000627398491;0.14123952388763428;0.0692116767168045;0.02787124551832676;0.184240460395813;0.12523894011974335;0.1521906554698944;0.1259789615869522;0.05364968255162239;0.06573887914419174
MZLA_00100_soup-bowl_020.jpg;3;1;0.1426258385181427;0.0318792387843132;0.06181494891643524;0.1426258385181427;0.0851379856467247;0.0318792387843132;0.11966750025749207;0.11318909376859665;0.13602496683597565;0.11849699914455414;0.06183487921953201;0.12932851910591125
MZLA_00100_soup-bowl_021.jpg;3;1;0.19804807007312775;0.027336785569787025;0.0601155050098896;0.19804807007312775;0.0938965454697609;0.027336785569787025;0.0833386480808258;0.12189671397209167;0.19469361007213593;0.10958016663789749;0.03559024631977081;0.07550379633903503
MZLA_00100_soup-bowl_022.jpg;3;5;0.18268345296382904;0.0835057869553566;0.06975284218788147;0.11398676037788391;0.09850143641233444;0.0835057869553566;0.1028551310300827;0.18268345296382904;0.1352642923593521;0.09819202125072479;0.0632753074169159;0.051982950419187546
MZLA_00100_soup-bowl_023.jpg;3;7;0.1393091380596161;0.05683257803320885;0.06403360515832901;0.12702904641628265;0.0843643844127655;0.05683257803320885;0.12156996876001358;0.1291321963071823;0.12683537602424622;0.1393091380596161;0.0733332484960556;0.07756050676107407
MZLA_00100_soup-bowl_024.jpg;3;4;0.17465099692344666;0.11036232113838196;0.06231272220611572;0.06036382168531418;0.03771800175309181;0.11036232113838196;0.17465099692344666;0.1274511069059372;0.07962298393249512;0.09884461015462875;0.10708419978618622;0.14158925414085388
MZLA_00100_soup-bowl_025.jpg;3;6;0.26722779870033264;0.015041565522551537;0.033321917057037354;0.1596262902021408;0.09823639690876007;0.015041565522551537;0.18834173679351807;0.05828499048948288;0.26722779870033264;0.10183501243591309;0.05288880318403244;0.025195501744747162
MZLA_00100_soup-bowl_026.jpg;3;5;0.26069512963294983;0.12006097286939621;0.08014507591724396;0.06458405405282974;0.06389377266168594;0.12006097286939621;0.08231159299612045;0.26069512963294983;0.09762150049209595;0.07769256085157394;0.06954707205295563;0.08344830572605133
MZLA_00100_soup-bowl_027.jpg;3;9;0.24923749268054962;0.07552849501371384;0.04566538333892822;0.05945976823568344;0.045245565474033356;0.07552849501371384;0.19212621450424194;0.06322195380926132;0.04013065621256828;0.08613882213830948;0.1432456225156784;0.24923749268054962
MZLA_00100_soup-bowl_028.jpg;3;1;0.2525950074195862;0.05169152468442917;0.019985079765319824;0.2525950074195862;0.03283669427037239;0.05169152468442917;0.0950382873415947;0.025911899283528328;0.05404338240623474;0.13335615396499634;0.20892319083213806;0.12561878561973572
MZLA_00100_soup-bowl_029.jpg;3;9;0.2219599336385727;0.05303172394633293;0.06584440916776657;0.07798249274492264;0.09877115488052368;0.05303172394633293;0.1371724158525467;0.06870958209037781;0.0828811526298523;0.11216551810503006;0.08148162066936493;0.2219599336385727
MZLA_00100_soup-bowl_030.jpg;3;9;0.5164409875869751;0.038768649101257324;0.0442139096558094;0.028987610712647438;0.03166785091161728;0.038768649101257324;0.14927171170711517;0.020288841798901558;0.023619959130883217;0.07067399471998215;0.07606638222932816;0.5164409875869751
MZLA_00100_soup-bowl_031.jpg;3;9;0.2795884609222412;0.045988958328962326;0.06686339527368546;0.034057822078466415;0.08195491880178452;0.045988958328962326;0.19637873768806458;0.05216853320598602;0.05280044302344322;0.1157936379313469;0.07440510392189026;0.2795884609222412
MZLA_00100_teapot_1.jpg;4;6;0.16842861473560333;0.10728423297405243;0.08689405024051666;0.11802875250577927;0.09680221229791641;0.0550355464220047;0.10728423297405243;0.13914741575717926;0.16842861473560333;0.1180543303489685;0.05082094669342041;0.05950392782688141
MZLA_00100_teapot_10.jpg;4;1;0.5063018798828125;0.012581598944962025;0.01196250505745411;0.5063018798828125;0.08068075776100159;0.0017828171839937568;0.012581598944962025;0.01469812635332346;0.07392200082540512;0.16737164556980133;0.013634289614856243;0.11706441640853882
MZLA_00100_teapot_11.jpg;4;9;0.15748585760593414;0.10592558234930038;0.10792215913534164;0.10758781433105469;0.07571566849946976;0.04782954230904579;0.10592558234930038;0.10790009051561356;0.11090739071369171;0.1094600036740303;0.06926587969064713;0.15748585760593414
MZLA_00100_teapot_12.jpg;4;6;0.22171850502490997;0.12295754998922348;0.05381033569574356;0.156387597322464;0.10750306397676468;0.04214426875114441;0.12295754998922348;0.140382319688797;0.22171850502490997;0.06022017449140549;0.04310644045472145;0.051769766956567764
MZLA_00100_teapot_13.jpg;4;6;0.35021480917930603;0.04820511117577553;0.032127220183610916;0.2940535843372345;0.08946894109249115;0.007189224008470774;0.04820511117577553;0.03073551319539547;0.35021480917930603;0.08439125865697861;0.03307268023490906;0.030541671440005302
MZLA_00100_teapot_14.jpg;4;1;0.15159016847610474;0.04950902238488197;0.06687204539775848;0.15159016847610474;0.13337396085262299;0.031826917082071304;0.04950902238488197;0.15068921446800232;0.14064829051494598;0.12289305776357651;0.06272970885038376;0.08986766636371613
MZLA_00100_teapot_15.jpg;4;6;0.3436678647994995;0.03307817131280899;0.030610235407948494;0.2740347981452942;0.11744516342878342;0.006055635400116444;0.03307817131280899;0.04988148808479309;0.3436678647994995;0.08758310973644257;0.042695458978414536;0.014948008581995964
MZLA_00100_teapot_16.jpg;4;6;0.19283713400363922;0.07412862032651901;0.049963805824518204;0.173522487282753;0.09791859239339828;0.0392950102686882;0.07412862032651901;0.19104109704494476;0.19283713400363922;0.08511283993721008;0.05562432482838631;0.04055623337626457
MZLA_00100_teapot_17.jpg;4;2;0.17474527657032013;0.10173846036195755;0.13073675334453583;0.07640915364027023;0.17474527657032013;0.050829432904720306;0.10173846036195755;0.143706813454628;0.0944858267903328;0.1102997437119484;0.07856597751379013;0.038482602685689926
MZLA_00100_teapot_18.jpg;4;4;0.14885760843753815;0.14885760843753815;0.12080899626016617;0.07953505963087082;0.09630152583122253;0.07990491390228271;0.14885760843753815;0.13168832659721375;0.09903598576784134;0.10391727089881897;0.05115973576903343;0.08879058063030243
MZLA_00100_teapot_19.jpg;4;5;0.31754517555236816;0.1659608781337738;0.026257416233420372;0.06026783585548401;0.07718831300735474;0.02394462749361992;0.1659608781337738;0.31754517555236816;0.1353277564048767;0.07713218778371811;0.08415689319372177;0.03221893310546875
MZLA_00100_teapot_2.jpg;4;6;0.130031555891037;0.127083882689476;0.08238980174064636;0.10738686472177505;0.11385022848844528;0.057941701263189316;0.127083882689476;0.1247001513838768;0.130031555891037;0.11904105544090271;0.07312233746051788;0.0644523948431015
MZLA_00100_teapot_20.jpg;4;5;0.23969878256320953;0.23398026823997498;0.03841699659824371;0.06754089891910553;0.08753501623868942;0.03484850376844406;0.23398026823997498;0.23969878256320953;0.13395945727825165;0.06206662580370903;0.07241121679544449;0.029542233794927597
MZLA_00100_teapot_21.jpg;4;5;0.14815707504749298;0.06801220029592514;0.1439904272556305;0.06542307138442993;0.10536219924688339;0.10458327829837799;0.06801220029592514;0.14815707504749298;0.09565072506666183;0.09496509283781052;0.07417041063308716;0.09968555718660355
MZLA_00100_teapot_22.jpg;4;5;0.29108747839927673;0.14185413718223572;0.0737486332654953;0.045190248638391495;0.03077363595366478;0.19846202433109283;0.14185413718223572;0.29108747839927673;0.0752684697508812;0.059800367802381516;0.041268132627010345;0.04254685342311859
