filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
MZLA_00100_notebook_1.jpg;1;9;0.7007800340652466;0.007695813197642565;0.02338496409356594;0.007695813197642565;0.041415732353925705;0.0019122743979096413;0.021948829293251038;0.13129547238349915;0.006147591397166252;0.01951628364622593;0.04590301215648651;0.7007800340652466
MZLA_00100_notebook_10.jpg;1;3;0.4599847197532654;0.00528545631095767;0.1444762945175171;0.00528545631095767;0.000815511797554791;0.4599847197532654;0.13413147628307343;0.0476030670106411;0.0030588123481720686;0.004287361167371273;0.19599999487400055;0.004357334226369858
MZLA_00100_notebook_11.jpg;1;8;0.37307944893836975;0.030094383284449577;0.2554991841316223;0.030094383284449577;0.0017535677179694176;0.11612556874752045;0.13968734443187714;0.039545025676488876;0.006361279170960188;0.009081938304007053;0.37307944893836975;0.028772225603461266
MZLA_00100_notebook_12.jpg;1;9;0.38173896074295044;0.02319594845175743;0.06995567679405212;0.02319594845175743;0.03679585084319115;0.015807369723916054;0.12295950204133987;0.22937382757663727;0.02738647349178791;0.04209119454026222;0.05069525167346001;0.38173896074295044
MZLA_00100_notebook_13.jpg;1;0;0.18611103296279907;0.133525088429451;0.18611103296279907;0.133525088429451;0.024234507232904434;0.07636548578739166;0.1837034523487091;0.07097567617893219;0.029603976756334305;0.07639319449663162;0.18016168475151062;0.03892582282423973
MZLA_00100_notebook_14.jpg;1;8;0.30028843879699707;0.06400857120752335;0.24216224253177643;0.06400857120752335;0.0068218400701880455;0.07681393623352051;0.17704759538173676;0.04694897308945656;0.011462411843240261;0.029140736907720566;0.30028843879699707;0.04530518129467964
MZLA_00100_notebook_15.jpg;1;1;0.42064446210861206;0.42064446210861206;0.043286409229040146;0.42064446210861206;0.11323549598455429;0.0033465733285993338;0.020585283637046814;0.009071897715330124;0.09765993803739548;0.2145482748746872;0.0618932731449604;0.01572844758629799
MZLA_00100_notebook_16.jpg;1;8;0.44257134199142456;0.17808371782302856;0.08221627026796341;0.17808371782302856;0.05087444186210632;0.012673049233853817;0.043864186853170395;0.05676691234111786;0.03919435292482376;0.06763654202222824;0.44257134199142456;0.026119140908122063
MZLA_00100_notebook_17.jpg;1;6;0.7754277586936951;0.017272166907787323;0.000246158626396209;0.017272166907787323;0.1992463916540146;3.126292358501814e-05;0.0004311227530706674;0.0006067273789085448;0.7754277586936951;0.005772818345576525;0.0007741504232399166;0.00019144707766827196
MZLA_00100_notebook_18.jpg;1;1;0.29462772607803345;0.29462772607803345;0.022199507802724838;0.29462772607803345;0.20462574064731598;0.007188065908849239;0.029145536944270134;0.018373504281044006;0.22854915261268616;0.15270476043224335;0.03589687868952751;0.006689106114208698
MZLA_00100_notebook_19.jpg;1;1;0.44303199648857117;0.44303199648857117;0.024721363559365273;0.44303199648857117;0.08749321848154068;0.003373214742168784;0.014821990393102169;0.013181793503463268;0.22223372757434845;0.13539300858974457;0.05091654136776924;0.00483313761651516
MZLA_00100_notebook_2.jpg;1;6;0.516656756401062;0.1591808944940567;0.011069396510720253;0.1591808944940567;0.1984052062034607;0.0013133002212271094;0.010816598311066628;0.006901506334543228;0.516656756401062;0.07705001533031464;0.010731970891356468;0.007874272763729095
MZLA_00100_notebook_20.jpg;1;1;0.32982566952705383;0.32982566952705383;0.03364091366529465;0.32982566952705383;0.1648002415895462;0.002860696753486991;0.01894284039735794;0.02339610829949379;0.13740651309490204;0.13238662481307983;0.13482482731342316;0.02191556617617607
MZLA_00100_notebook_21.jpg;1;1;0.2454209327697754;0.2454209327697754;0.16665394604206085;0.2454209327697754;0.04328183829784393;0.02015034295618534;0.10264115035533905;0.03315740078687668;0.04370782524347305;0.1518060266971588;0.15503613650798798;0.03814446181058884
MZLA_00100_notebook_22.jpg;1;8;0.23030820488929749;0.1625288873910904;0.19465409219264984;0.1625288873910904;0.024930832907557487;0.04009333252906799;0.14569097757339478;0.042753614485263824;0.028245780616998672;0.09576643258333206;0.23030820488929749;0.03502796217799187
MZLA_00100_notebook_23.jpg;1;1;0.24728833138942719;0.24728833138942719;0.03723178803920746;0.24728833138942719;0.10585236549377441;0.0026580430567264557;0.01904352381825447;0.05506616085767746;0.1438857614994049;0.14786915481090546;0.1705428659915924;0.07056205719709396
MZLA_00100_notebook_24.jpg;1;1;0.43211737275123596;0.43211737275123596;0.034249771386384964;0.43211737275123596;0.0722372829914093;0.004762814845889807;0.013896113261580467;0.017726412042975426;0.19500675797462463;0.1106133833527565;0.11147928237915039;0.007910838350653648
MZLA_00100_notebook_25.jpg;1;8;0.4803728461265564;0.03545834869146347;0.20660008490085602;0.03545834869146347;0.004589334595948458;0.04724213480949402;0.11833016574382782;0.049047134816646576;0.005103091709315777;0.019348300993442535;0.4803728461265564;0.03390856459736824
MZLA_00100_notebook_26.jpg;1;5;0.21109776198863983;0.1171846017241478;0.04188342019915581;0.1171846017241478;0.10671570897102356;0.03172440454363823;0.12642984092235565;0.21109776198863983;0.180638387799263;0.134933739900589;0.03151004761457443;0.017882153391838074
MZLA_00100_notebook_27.jpg;1;4;0.18094810843467712;0.13820971548557281;0.1411142200231552;0.13820971548557281;0.054050493985414505;0.025161871686577797;0.18094810843467712;0.07911776006221771;0.04319392517209053;0.13012737035751343;0.10829592496156693;0.09978065639734268
MZLA_00100_notebook_28.jpg;1;1;0.3369305729866028;0.3369305729866028;0.025960106402635574;0.3369305729866028;0.19087141752243042;0.002412572270259261;0.017313918098807335;0.015304562635719776;0.18685325980186462;0.14844954013824463;0.06487083435058594;0.011033155955374241
MZLA_00100_notebook_29.jpg;1;1;0.32359060645103455;0.32359060645103455;0.07904605567455292;0.32359060645103455;0.052479419857263565;0.010514829307794571;0.04320508614182472;0.03617739677429199;0.1357222944498062;0.10459479689598083;0.18761932849884033;0.027050182223320007
MZLA_00100_notebook_3.jpg;1;1;0.38112643361091614;0.38112643361091614;0.028361940756440163;0.38112643361091614;0.1923624575138092;0.001638950896449387;0.011203331872820854;0.005381470080465078;0.13476793467998505;0.12892788648605347;0.09526871889829636;0.020960962399840355
MZLA_00100_notebook_30.jpg;1;1;0.3075449466705322;0.3075449466705322;0.0924028679728508;0.3075449466705322;0.0708683654665947;0.01804061233997345;0.07066676020622253;0.04414397478103638;0.09070613980293274;0.1628277450799942;0.10479878634214401;0.03799990564584732
MZLA_00100_notebook_4.jpg;1;2;0.3072826564311981;0.1927018016576767;0.015208425931632519;0.1927018016576767;0.3072826564311981;0.000449639861471951;0.004936298821121454;0.010218529962003231;0.22479228675365448;0.07284414023160934;0.14609862864017487;0.025467602536082268
MZLA_00100_notebook_5.jpg;1;6;0.6880435943603516;0.1311691701412201;0.0076752626337111;0.1311691701412201;0.0961570143699646;0.0005918670794926584;0.004891498014330864;0.0045159971341490746;0.6880435943603516;0.04450298845767975;0.013619896024465561;0.008832724764943123
MZLA_00100_notebook_6.jpg;1;4;0.27163034677505493;0.08666739612817764;0.1368003636598587;0.08666739612817764;0.02515304833650589;0.13511919975280762;0.27163034677505493;0.0854816660284996;0.05698525533080101;0.05617138743400574;0.11736536771059036;0.02862592600286007
MZLA_00100_notebook_7.jpg;1;8;0.3213501274585724;0.0522514283657074;0.18860961496829987;0.0522514283657074;0.011010508053004742;0.06311531364917755;0.1887664496898651;0.08557052165269852;0.01103051658719778;0.035509221255779266;0.3213501274585724;0.04278627410531044
MZLA_00100_notebook_8.jpg;1;4;0.2653217017650604;0.07757484167814255;0.21372419595718384;0.07757484167814255;0.016103602945804596;0.09166765213012695;0.2653217017650604;0.06579623371362686;0.02058344893157482;0.06349615752696991;0.14338384568691254;0.042348362505435944
MZLA_00100_notebook_9.jpg;1;1;0.20087654888629913;0.20087654888629913;0.0849066898226738;0.20087654888629913;0.10489241778850555;0.01361403614282608;0.08455178141593933;0.0720537081360817;0.0692756399512291;0.1254497617483139;0.19599996507167816;0.04837951436638832
MZLA_00100_remote-control_1.jpg;2;5;0.4496847987174988;0.08392766863107681;0.02799898386001587;0.038990918546915054;0.08392766863107681;0.019097940996289253;0.13792964816093445;0.4496847987174988;0.09846098721027374;0.06392687559127808;0.03414311632514;0.04583912342786789
MZLA_00100_remote-control_10.jpg;2;3;0.6086580753326416;6.326959555735812e-05;0.0871957391500473;0.0006332213524729013;6.326959555735812e-05;0.6086580753326416;0.040641650557518005;0.047420598566532135;0.0007535250042565167;0.0003279352677054703;0.2119600772857666;0.0023459075018763542
MZLA_00100_remote-control_11.jpg;2;3;0.5488815307617188;8.292945858556777e-05;0.09521574527025223;0.0009056604467332363;8.292945858556777e-05;0.5488815307617188;0.04008511081337929;0.0359821617603302;0.0008809331338852644;0.00043437903514131904;0.2756190001964569;0.001912570558488369
MZLA_00100_remote-control_12.jpg;2;3;0.8220435976982117;5.071061877970351e-06;0.0420088954269886;7.445115625159815e-05;5.071061877970351e-06;0.8220435976982117;0.012610329315066338;0.018203899264335632;0.00017707148799672723;3.3911717764567584e-05;0.10446424037218094;0.00037857008283026516
MZLA_00100_remote-control_13.jpg;2;5;0.48509475588798523;0.06426942348480225;0.036611612886190414;0.024291541427373886;0.06426942348480225;0.01340764481574297;0.11495097726583481;0.48509475588798523;0.027791831642389297;0.046040065586566925;0.0717516541481018;0.11579053103923798
MZLA_00100_remote-control_14.jpg;2;5;0.4892236888408661;0.06252633780241013;0.021277662366628647;0.008142012171447277;0.06252633780241013;0.004125756677240133;0.04023396596312523;0.4892236888408661;0.013807778246700764;0.020093239843845367;0.09263661503791809;0.24793294072151184
MZLA_00100_remote-control_15.jpg;2;5;0.2501906156539917;0.07170398533344269;0.0732056275010109;0.08649835735559464;0.07170398533344269;0.020931441336870193;0.132171630859375;0.2501906156539917;0.046410053968429565;0.08600550889968872;0.15837834775447845;0.07450453191995621
MZLA_00100_remote-control_16.jpg;2;4;0.2243635058403015;0.032742202281951904;0.10583800077438354;0.06100676953792572;0.032742202281951904;0.04087802395224571;0.2243635058403015;0.19654454290866852;0.05133017525076866;0.044172924011945724;0.1920558512210846;0.051067955791950226
MZLA_00100_remote-control_17.jpg;2;4;0.24888814985752106;0.04886240512132645;0.07958566397428513;0.061932507902383804;0.04886240512132645;0.06013239920139313;0.24888814985752106;0.23083984851837158;0.10496239364147186;0.056367747485637665;0.06929658353328705;0.03913237527012825
MZLA_00100_remote-control_18.jpg;2;4;0.20281298458576202;0.03713938593864441;0.0963808223605156;0.09780598431825638;0.03713938593864441;0.07252604514360428;0.20281298458576202;0.16620221734046936;0.1002710834145546;0.05189749225974083;0.1472671926021576;0.02769675850868225
MZLA_00100_remote-control_19.jpg;2;5;0.43671977519989014;0.023873643949627876;0.05029888078570366;0.022598952054977417;0.023873643949627876;0.07633952796459198;0.23708155751228333;0.43671977519989014;0.057389140129089355;0.03543664515018463;0.027022678405046463;0.0332392081618309
MZLA_00100_remote-control_2.jpg;2;5;0.5074212551116943;0.057761140167713165;0.03059394471347332;0.02235792949795723;0.057761140167713165;0.026156989857554436;0.17414487898349762;0.5074212551116943;0.05760911852121353;0.04389909282326698;0.029879292473196983;0.050176385790109634
MZLA_00100_remote-control_20.jpg;2;4;0.2872650623321533;0.014756710268557072;0.08864674717187881;0.025905625894665718;0.014756710268557072;0.15904487669467926;0.2872650623321533;0.2866571545600891;0.030992330983281136;0.03466804698109627;0.049647148698568344;0.022416308522224426
MZLA_00100_remote-control_21.jpg;2;5;0.3269638121128082;0.018075287342071533;0.07913950085639954;0.0256558395922184;0.018075287342071533;0.11145631223917007;0.2871370017528534;0.3269638121128082;0.034164879471063614;0.036031950265169144;0.049779217690229416;0.03159618750214577
MZLA_00100_remote-control_22.jpg;2;3;0.907351016998291;5.110533038532594e-06;0.03076457791030407;4.2269599362043664e-05;5.110533038532594e-06;0.907351016998291;0.02284049615263939;0.016566429287195206;0.00026408626581542194;3.5312048566993326e-05;0.021845567971467972;0.0002852339530363679
MZLA_00100_remote-control_23.jpg;2;3;0.4372120201587677;0.0012763103004544973;0.16318196058273315;0.009033196605741978;0.0012763103004544973;0.4372120201587677;0.1693076640367508;0.039643533527851105;0.011292236857116222;0.004613687749952078;0.1545145958662033;0.009924803860485554
MZLA_00100_remote-control_24.jpg;2;8;0.32085904479026794;0.00022320455173030496;0.20747405290603638;0.00495916698127985;0.00022320455173030496;0.256166934967041;0.15099148452281952;0.04470719024538994;0.0023162669967859983;0.0015444112941622734;0.32085904479026794;0.010758326388895512
MZLA_00100_remote-control_25.jpg;2;2;0.4976489245891571;0.4976489245891571;0.024258673191070557;0.11405251920223236;0.4976489245891571;0.0025087331887334585;0.03299904614686966;0.014586281031370163;0.10487225651741028;0.12109027802944183;0.04148656874895096;0.046496786177158356
MZLA_00100_remote-control_26.jpg;2;2;0.39175719022750854;0.39175719022750854;0.03153061494231224;0.16388392448425293;0.39175719022750854;0.00312707363627851;0.032835256308317184;0.019634190946817398;0.12050221860408783;0.11488360911607742;0.07933443784713745;0.042511533945798874
MZLA_00100_remote-control_27.jpg;2;2;0.19682686030864716;0.19682686030864716;0.06435689330101013;0.15855467319488525;0.19682686030864716;0.01116996817290783;0.09592800587415695;0.06678221374750137;0.10055752098560333;0.11354374885559082;0.13101859390735626;0.061261579394340515
MZLA_00100_remote-control_28.jpg;2;8;0.4885314106941223;0.017639556899666786;0.12176304310560226;0.09111300855875015;0.017639556899666786;0.03217348828911781;0.08072467893362045;0.07853895425796509;0.022918839007616043;0.028574733063578606;0.4885314106941223;0.03802238404750824
MZLA_00100_remote-control_29.jpg;2;3;0.3178517520427704;0.0064978888258337975;0.11321950703859329;0.007156649138778448;0.0064978888258337975;0.3178517520427704;0.28756487369537354;0.17814147472381592;0.00996315199881792;0.017048288136720657;0.03355822712182999;0.02899819239974022
MZLA_00100_remote-control_3.jpg;2;5;0.5145978927612305;0.06717164069414139;0.026830844581127167;0.02569199539721012;0.06717164069414139;0.02073514834046364;0.14808864891529083;0.5145978927612305;0.07459017634391785;0.04842266067862511;0.028355875983834267;0.04551529511809349
MZLA_00100_remote-control_30.jpg;2;4;0.2909770905971527;0.003973234444856644;0.14728190004825592;0.007266542408615351;0.003973234444856644;0.25499677658081055;0.2909770905971527;0.16734860837459564;0.007142845541238785;0.01199360378086567;0.06834861636161804;0.04067080467939377
MZLA_00100_remote-control_4.jpg;2;8;0.34123629331588745;0.0029260849114507437;0.18932944536209106;0.02208641543984413;0.0029260849114507437;0.11032187938690186;0.19646486639976501;0.09044394642114639;0.00637411093339324;0.011239226907491684;0.34123629331588745;0.029577787965536118
MZLA_00100_remote-control_5.jpg;2;8;0.39836564660072327;0.001460954430513084;0.18478482961654663;0.013767888769507408;0.001460954430513084;0.12043187022209167;0.1741441786289215;0.07635107636451721;0.0035493664909154177;0.006719288416206837;0.39836564660072327;0.02042488195002079
MZLA_00100_remote-control_6.jpg;2;8;0.3637665808200836;0.0016003705095499754;0.19008223712444305;0.014788738451898098;0.0016003705095499754;0.1301153302192688;0.1866479218006134;0.07965449243783951;0.0042279367335140705;0.007122209295630455;0.3637665808200836;0.021994123235344887
MZLA_00100_remote-control_7.jpg;2;8;0.33610042929649353;0.00011577577970456332;0.2258051186800003;0.004540706053376198;0.00011577577970456332;0.2748188078403473;0.12368766218423843;0.025179320946335793;0.0016306625911965966;0.001107614953070879;0.33610042929649353;0.0070139276795089245
MZLA_00100_remote-control_8.jpg;2;8;0.3664695918560028;0.0007060901261866093;0.26180922985076904;0.017409449443221092;0.0007060901261866093;0.1348395049571991;0.15735717117786407;0.032653503119945526;0.003749133087694645;0.005137478467077017;0.3664695918560028;0.019868893548846245
MZLA_00100_remote-control_9.jpg;2;4;0.22901766002178192;0.013954317197203636;0.17353740334510803;0.09910433739423752;0.013954317197203636;0.08437447994947433;0.22901766002178192;0.0686972439289093;0.038066327571868896;0.03701700642704964;0.21313004195690155;0.043101243674755096
MZLA_00100_soup-bowl_001.jpg;3;5;0.23709824681282043;0.11082589626312256;0.09578356146812439;0.07921214401721954;0.026903830468654633;0.11082589626312256;0.17837493121623993;0.23709824681282043;0.08412238210439682;0.04590630531311035;0.11189217865467072;0.029880566522479057
MZLA_00100_soup-bowl_002.jpg;3;4;0.26404741406440735;0.148866668343544;0.25851669907569885;0.022959642112255096;0.004058497026562691;0.148866668343544;0.26404741406440735;0.07961714267730713;0.00883138831704855;0.017583124339580536;0.1411607265472412;0.054358698427677155
MZLA_00100_soup-bowl_003.jpg;3;0;0.22090475261211395;0.09016399830579758;0.22090475261211395;0.08193622529506683;0.012292075902223587;0.09016399830579758;0.17860326170921326;0.08206348866224289;0.028133902698755264;0.039695896208286285;0.2082291692495346;0.057977236807346344
MZLA_00100_soup-bowl_004.jpg;3;4;0.21001791954040527;0.10072449594736099;0.1529538333415985;0.059418439865112305;0.01706395298242569;0.10072449594736099;0.21001791954040527;0.16105161607265472;0.03194112330675125;0.03757491335272789;0.17428092658519745;0.054972726851701736
MZLA_00100_soup-bowl_005.jpg;3;8;0.3070383369922638;0.20916305482387543;0.2200411707162857;0.026023171842098236;0.0016066052485257387;0.20916305482387543;0.1600591093301773;0.04086694493889809;0.00963519886136055;0.00768904248252511;0.3070383369922638;0.01787734590470791
MZLA_00100_soup-bowl_006.jpg;3;0;0.24457640945911407;0.16461992263793945;0.24457640945911407;0.03126906976103783;0.0036417748779058456;0.16461992263793945;0.23731976747512817;0.05086510255932808;0.011763429269194603;0.016295330598950386;0.2056117057800293;0.034037504345178604
MZLA_00100_soup-bowl_007.jpg;3;4;0.24287626147270203;0.19124449789524078;0.20597204566001892;0.021903453394770622;0.00226487684994936;0.19124449789524078;0.24287626147270203;0.06612637639045715;0.012467016465961933;0.008754492737352848;0.21768991649150848;0.03070107102394104
MZLA_00100_soup-bowl_008.jpg;3;4;0.2536866068840027;0.2265852987766266;0.16933175921440125;0.027242323383688927;0.004143118858337402;0.2265852987766266;0.2536866068840027;0.0778481587767601;0.021042324602603912;0.0116580193862319;0.17866112291812897;0.02980138175189495
MZLA_00100_soup-bowl_009.jpg;3;1;0.40768250823020935;0.00328119657933712;0.045655157417058945;0.40768250823020935;0.09039578586816788;0.00328119657933712;0.01751467026770115;0.014937049709260464;0.10270444303750992;0.11194123327732086;0.18182162940502167;0.024066343903541565
MZLA_00100_soup-bowl_010.jpg;3;8;0.2242228239774704;0.21960316598415375;0.20445093512535095;0.04176147282123566;0.00441663758829236;0.21960316598415375;0.19153833389282227;0.053591303527355194;0.019189568236470222;0.015534695237874985;0.2242228239774704;0.025691160932183266
MZLA_00100_soup-bowl_011.jpg;3;3;0.6066684722900391;0.6066684722900391;0.11982866376638412;0.002719464246183634;0.0007682801224291325;0.6066684722900391;0.14291933178901672;0.060395121574401855;0.004346881061792374;0.0031878449954092503;0.05180646851658821;0.007359609939157963
MZLA_00100_soup-bowl_012.jpg;3;4;0.2591002583503723;0.15574456751346588;0.11482635885477066;0.041557736694812775;0.01619979366660118;0.15574456751346588;0.2591002583503723;0.22779664397239685;0.03730526566505432;0.03430900350213051;0.07825809717178345;0.03490234911441803
MZLA_00100_soup-bowl_013.jpg;3;1;0.32386863231658936;0.0057973116636276245;0.06746570765972137;0.32386863231658936;0.087192103266716;0.0057973116636276245;0.03673664852976799;0.02703784964978695;0.13240943849086761;0.1373787522315979;0.13679653406143188;0.045316971838474274
MZLA_00100_soup-bowl_014.jpg;3;6;0.3322114050388336;0.0053865946829319;0.03604947403073311;0.29289567470550537;0.07309024780988693;0.0053865946829319;0.02002618834376335;0.036839842796325684;0.3322114050388336;0.09691230952739716;0.0892593115568161;0.017328878864645958
MZLA_00100_soup-bowl_015.jpg;3;1;0.43585270643234253;0.0017203380120918155;0.020297490060329437;0.43585270643234253;0.08376778662204742;0.0017203380120918155;0.0068594422191381454;0.009276135824620724;0.2593592405319214;0.08666572719812393;0.09069603681564331;0.00550513481721282
MZLA_00100_soup-bowl_016.jpg;3;3;0.9444193840026855;0.9444193840026855;0.022787880152463913;3.107688098680228e-05;4.590445769281359e-06;0.9444193840026855;0.014281747862696648;0.01139447744935751;0.0001724970352370292;3.5314438719069585e-05;0.006688682362437248;0.00018431287026032805
MZLA_00100_soup-bowl_017.jpg;3;3;0.9002970457077026;0.9002970457077026;0.03576104715466499;9.981204493669793e-05;8.161106052284595e-06;0.9002970457077026;0.023923391476273537;0.015092652291059494;0.00035877429763786495;5.788043563370593e-05;0.0240588691085577;0.00034233307815156877
MZLA_00100_soup-bowl_018.jpg;3;3;0.5254219174385071;0.5254219174385071;0.1639697551727295;0.002462343079969287;0.00014552590437233448;0.5254219174385071;0.12428642809391022;0.0371864028275013;0.0023094189818948507;0.0009834978263825178;0.1373838633298874;0.005850831978023052
MZLA_00100_soup-bowl_019.jpg;3;5;0.1988752782344818;0.03933707997202873;0.09198855608701706;0.09278006106615067;0.05255734547972679;0.03933707997202873;0.18408560752868652;0.1988752782344818;0.06224371865391731;0.06678145378828049;0.1340193897485733;0.0773315355181694
MZLA_00100_soup-bowl_020.jpg;3;4;0.2924633324146271;0.05023110285401344;0.11443468183279037;0.03731781989336014;0.03391546756029129;0.05023110285401344;0.2924633324146271;0.1654028445482254;0.0634755790233612;0.04369252920150757;0.04395151510834694;0.15511511266231537
MZLA_00100_soup-bowl_021.jpg;3;4;0.22788769006729126;0.03969111293554306;0.1029435396194458;0.0687083825469017;0.04708275571465492;0.03969111293554306;0.22788769006729126;0.18876929581165314;0.05245082825422287;0.060847919434309006;0.10443849116563797;0.10718007385730743
MZLA_00100_soup-bowl_022.jpg;3;3;0.4883890151977539;0.4883890151977539;0.14398857951164246;0.003089127829298377;0.00024666881654411554;0.4883890151977539;0.09891333431005478;0.04048502817749977;0.001695897663012147;0.0015861005522310734;0.21778902411460876;0.0038172167260199785
MZLA_00100_soup-bowl_023.jpg;3;5;0.3468922972679138;0.12878575921058655;0.08561170101165771;0.02168530784547329;0.016697686165571213;0.12878575921058655;0.2472982108592987;0.3468922972679138;0.050298918038606644;0.02723865769803524;0.03573470190167427;0.03975669667124748
MZLA_00100_soup-bowl_024.jpg;3;8;0.2985823154449463;0.10578836500644684;0.23155410587787628;0.04253805801272392;0.00466404901817441;0.10578836500644684;0.1851821094751358;0.06664019823074341;0.010122543200850487;0.0203012116253376;0.2985823154449463;0.03462716564536095
MZLA_00100_soup-bowl_025.jpg;3;8;0.445426881313324;0.03570758178830147;0.11774434894323349;0.15068401396274567;0.02374669536948204;0.03570758178830147;0.0709405317902565;0.05820091441273689;0.034193944185972214;0.046169742941856384;0.445426881313324;0.017185376957058907
MZLA_00100_soup-bowl_026.jpg;3;4;0.2926742732524872;0.2389691025018692;0.23050203919410706;0.010204706341028214;0.0016890615224838257;0.2389691025018692;0.2926742732524872;0.07660802453756332;0.007011936511844397;0.008311988785862923;0.10227598994970322;0.031752947717905045
MZLA_00100_soup-bowl_027.jpg;3;0;0.2976352572441101;0.14077723026275635;0.2976352572441101;0.03226841613650322;0.0042342450469732285;0.14077723026275635;0.2486894577741623;0.05435856804251671;0.012174778617918491;0.01843804121017456;0.12356123328208923;0.06786273419857025
MZLA_00100_soup-bowl_028.jpg;3;0;0.20954962074756622;0.08438878506422043;0.20954962074756622;0.10544158518314362;0.012169265188276768;0.08438878506422043;0.20767217874526978;0.051643241196870804;0.03368441015481949;0.03767118230462074;0.20527850091457367;0.05250122770667076
MZLA_00100_soup-bowl_029.jpg;3;3;0.53188556432724;0.53188556432724;0.18079274892807007;0.0029422903899103403;0.00017062002734746784;0.53188556432724;0.07375847548246384;0.04102037101984024;0.0021268166601657867;0.0010106400586664677;0.15656551718711853;0.009726984426379204
MZLA_00100_soup-bowl_030.jpg;3;3;0.6177905201911926;0.6177905201911926;0.15974491834640503;0.002052449155598879;0.00028056511655449867;0.6177905201911926;0.0686250552535057;0.04998212307691574;0.0023356482852250338;0.001315520377829671;0.08394849300384521;0.013924757018685341
MZLA_00100_soup-bowl_031.jpg;3;3;0.8778953552246094;0.8778953552246094;0.06184794381260872;0.0001756159617798403;1.875880843726918e-05;0.8778953552246094;0.024413960054516792;0.016581915318965912;0.0003793036739807576;0.00016399928426835686;0.01734968274831772;0.0011734910076484084
MZLA_00100_teapot_1.jpg;4;5;0.5175466537475586;0.17865684628486633;0.027701374143362045;0.02143862098455429;0.05459412932395935;0.029267393052577972;0.17865684628486633;0.5175466537475586;0.06733506917953491;0.04019327089190483;0.024554990231990814;0.03871169313788414
MZLA_00100_teapot_10.jpg;4;5;0.3110109567642212;0.11423370242118835;0.06345058232545853;0.02885317988693714;0.06129134073853493;0.019745806232094765;0.11423370242118835;0.3110109567642212;0.01745384931564331;0.04584642872214317;0.10230085253715515;0.23581328988075256
MZLA_00100_teapot_11.jpg;4;4;0.2715819180011749;0.2715819180011749;0.13365277647972107;0.07043293863534927;0.047763582319021225;0.048592910170555115;0.2715819180011749;0.13085830211639404;0.02409108355641365;0.1007983535528183;0.0706537514925003;0.10157450288534164
MZLA_00100_teapot_12.jpg;4;8;0.2671496272087097;0.21563878655433655;0.15975630283355713;0.05648506060242653;0.012697984464466572;0.10026628524065018;0.21563878655433655;0.10935388505458832;0.01415505912154913;0.03902662917971611;0.2671496272087097;0.025470519438385963
MZLA_00100_teapot_13.jpg;4;8;0.27026182413101196;0.145148366689682;0.1609238237142563;0.16320158541202545;0.018798798322677612;0.07090520113706589;0.145148366689682;0.04760471358895302;0.04660685732960701;0.054839979857206345;0.27026182413101196;0.021708894520998
MZLA_00100_teapot_14.jpg;4;8;0.34533897042274475;0.1593274176120758;0.12549874186515808;0.06720557063817978;0.01388632133603096;0.06005203723907471;0.1593274176120758;0.12955862283706665;0.041486699134111404;0.02441658079624176;0.34533897042274475;0.03322905674576759
MZLA_00100_teapot_15.jpg;4;1;0.20908893644809723;0.08811497688293457;0.07189662009477615;0.20908893644809723;0.05940281227231026;0.03481457382440567;0.08811497688293457;0.08048630505800247;0.20560608804225922;0.0600551962852478;0.17255710065364838;0.017977334558963776
MZLA_00100_teapot_16.jpg;4;8;0.45116129517555237;0.07810518145561218;0.10937541723251343;0.11328469216823578;0.028179675340652466;0.02466396987438202;0.07810518145561218;0.08373070508241653;0.0293633621186018;0.039911724627017975;0.45116129517555237;0.04222402349114418
MZLA_00100_teapot_17.jpg;4;4;0.28919681906700134;0.28919681906700134;0.18322542309761047;0.027267158031463623;0.0070684440433979034;0.15376503765583038;0.28919681906700134;0.11322388797998428;0.016971221193671227;0.019677545875310898;0.13483691215515137;0.05476761609315872
MZLA_00100_teapot_18.jpg;4;0;0.29850271344184875;0.21789586544036865;0.29850271344184875;0.03912157192826271;0.006348739843815565;0.072446808218956;0.21789586544036865;0.049653392285108566;0.006933590862900019;0.03012634627521038;0.213628888130188;0.06534203886985779
MZLA_00100_teapot_19.jpg;4;8;0.35920605063438416;0.07382935285568237;0.09885740280151367;0.16597075760364532;0.046405576169490814;0.017165375873446465;0.07382935285568237;0.07958836108446121;0.05678131803870201;0.05829690024256706;0.35920605063438416;0.04389898106455803
MZLA_00100_teapot_2.jpg;4;5;0.2426561564207077;0.1789400577545166;0.055329930037260056;0.08591155707836151;0.08829044550657272;0.04018455743789673;0.1789400577545166;0.2426561564207077;0.11228714883327484;0.1258281022310257;0.03573811426758766;0.03483398258686066
MZLA_00100_teapot_20.jpg;4;8;0.38107526302337646;0.0675043836236;0.10195524990558624;0.17226138710975647;0.04686249420046806;0.01572507433593273;0.0675043836236;0.06468565762042999;0.039022430777549744;0.06491384655237198;0.38107526302337646;0.04599430412054062
MZLA_00100_teapot_21.jpg;4;4;0.30698180198669434;0.30698180198669434;0.14775097370147705;0.015506132505834103;0.007590086665004492;0.24714556336402893;0.30698180198669434;0.13601352274417877;0.013103953562676907;0.02115396410226822;0.06318847090005875;0.041565608233213425
