filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
MZLA_00100_mouse_31.jpg;7;0;0.7901836037635803;0.02105972170829773;0.7901836037635803;0.7901836037635803;0.000489810190629214;0.006879277992993593;0.0007015872979536653;0.01450053695589304;0.0030025066807866096;0.08421223610639572;0.02105972170829773;0.030905667692422867;0.048065099865198135
MZLA_00100_mouse_4.jpg;7;9;0.8678591847419739;0.041399646550416946;0.8678591847419739;0.015189304016530514;0.00350924558006227;0.025342660024762154;0.00031070009572431445;0.04094574600458145;3.494845805107616e-05;0.0053388397209346294;0.041399646550416946;6.976243457756937e-05;0.8678591847419739
MZLA_00100_mouse_5.jpg;7;7;0.9991242289543152;0.9991242289543152;0.9991242289543152;0.0002858420484699309;2.450539977871813e-05;2.035496072494425e-05;8.391023129661335e-07;0.00042683802894316614;3.917806225217646e-06;0.00010063131776405498;0.9991242289543152;5.502802196133416e-06;7.307652595045511e-06
MZLA_00100_mouse_6.jpg;7;9;0.6288305521011353;0.008648674935102463;0.6288305521011353;0.0014021445531398058;0.0032865069806575775;0.07172784954309464;0.0004322028544265777;0.0019231203477829695;0.0007953938911668956;0.014618282206356525;0.008648674935102463;0.2683352828025818;0.6288305521011353
MZLA_00100_mouse_7.jpg;7;7;0.41495171189308167;0.41495171189308167;0.41495171189308167;0.009829181246459484;0.031905028969049454;0.0014047825243324041;5.552761649596505e-05;0.28620660305023193;0.0021621619816869497;0.218863844871521;0.41495171189308167;0.001721471780911088;0.032899707555770874
MZLA_00100_mouse_8.jpg;7;7;0.9812098145484924;0.9812098145484924;0.9812098145484924;0.00022589342552237213;0.0017258900916203856;0.0009606482926756144;1.131477711169282e-05;0.006532857194542885;0.0003881499287672341;0.002726907143369317;0.9812098145484924;2.0465722627704963e-05;0.00619798619300127
MZLA_00100_mouse_9.jpg;7;9;0.94281405210495;0.001006914651952684;0.94281405210495;0.0008430177695117891;0.01576226018369198;0.003370730672031641;6.7306614255358e-06;0.029772194102406502;0.0007960190996527672;0.004080979153513908;0.001006914651952684;0.0015471025835722685;0.94281405210495
MZLA_00100_notebook_1.jpg;1;1;0.6467958092689514;0.6467958092689514;0.6467958092689514;0.05023026838898659;0.6467958092689514;0.056294653564691544;0.0001320745941484347;0.006704104132950306;0.034730758517980576;0.048770882189273834;0.009895827621221542;0.08645890653133392;0.05998671054840088
MZLA_00100_notebook_10.jpg;1;2;0.5851859450340271;0.3821004331111908;0.5851859450340271;0.0014827309641987085;0.3821004331111908;0.5851859450340271;4.413584611029364e-05;9.978117304854095e-05;9.726772077556234e-06;0.023280194029211998;0.004114305600523949;0.003163406392559409;0.000519384746439755
MZLA_00100_notebook_11.jpg;1;1;0.7223153114318848;0.7223153114318848;0.7223153114318848;0.017562884837388992;0.7223153114318848;0.004476284608244896;0.00015316485951188952;0.00030538043938577175;0.00012401338608469814;0.12007998675107956;0.0008109575719572604;0.007502710446715355;0.1266692876815796
MZLA_00100_notebook_12.jpg;1;8;0.46532848477363586;0.399166464805603;0.46532848477363586;0.004295998252928257;0.399166464805603;0.02862909995019436;1.6296828107442707e-05;0.005001029931008816;0.010511787608265877;0.006868292577564716;0.010032541118562222;0.46532848477363586;0.0701499730348587
MZLA_00100_notebook_13.jpg;1;1;0.8803826570510864;0.8803826570510864;0.8803826570510864;0.00022726277529727668;0.8803826570510864;0.0024989848025143147;9.439671885047574e-06;0.00013528819545172155;1.246635838469956e-05;0.10462221503257751;0.006330148316919804;0.005516374949365854;0.00026509421877563
MZLA_00100_notebook_14.jpg;1;1;0.9982395172119141;0.9982395172119141;0.9982395172119141;1.4306796174423653e-06;0.9982395172119141;0.000735165667720139;5.025216978538083e-06;4.1789255078583665e-07;2.2213207273580338e-07;0.0002867384464479983;1.9367298591532744e-05;0.0007119574001990259;1.304910881572141e-07
MZLA_00100_notebook_15.jpg;1;1;0.44098541140556335;0.44098541140556335;0.44098541140556335;0.037977516651153564;0.44098541140556335;0.11235757172107697;0.0002716447052080184;0.00246681971475482;0.0009532694821245968;0.08886221051216125;0.20490989089012146;0.030868351459503174;0.08034726232290268
MZLA_00100_notebook_16.jpg;1;2;0.36545121669769287;0.11617231369018555;0.36545121669769287;0.003926706034690142;0.11617231369018555;0.36545121669769287;7.44474382372573e-05;0.0002809122670441866;0.0011632486712187529;0.35659775137901306;0.004499406553804874;0.03081255964934826;0.12102154642343521
MZLA_00100_notebook_17.jpg;1;1;0.5806980729103088;0.5806980729103088;0.5806980729103088;0.009249054826796055;0.5806980729103088;0.019459081813693047;0.0007980924565345049;4.893867298960686e-05;5.576417606789619e-05;0.38267284631729126;0.006981302984058857;2.5603067115298472e-05;1.1184629329363815e-05
MZLA_00100_notebook_18.jpg;1;6;0.7552820444107056;0.12128309905529022;0.7552820444107056;0.0035507362335920334;0.12128309905529022;0.1188071146607399;0.00026251492090523243;7.415228901663795e-05;0.0001275419199373573;0.7552820444107056;0.0005811284063383937;1.43189399750554e-05;1.7378424672642723e-05
MZLA_00100_notebook_19.jpg;1;6;0.6180205345153809;0.3597779870033264;0.6180205345153809;0.00747720617800951;0.3597779870033264;0.0120320413261652;0.00012237796909175813;1.966987838386558e-05;6.093403499107808e-06;0.6180205345153809;0.0014579156413674355;0.001084979739971459;1.171709982372704e-06
MZLA_00100_notebook_2.jpg;1;1;0.7766473293304443;0.7766473293304443;0.7766473293304443;0.007473685313016176;0.7766473293304443;0.0035377233289182186;1.3415899047686253e-05;0.001156519167125225;5.627287828247063e-05;0.2095581293106079;0.000982391182333231;0.00038659191341139376;0.00018794118659570813
MZLA_00100_notebook_20.jpg;1;2;0.6399062871932983;0.022961243987083435;0.6399062871932983;0.017787335440516472;0.022961243987083435;0.6399062871932983;0.0002611387171782553;0.003671955317258835;0.00011597373668337241;0.289224773645401;0.025253325700759888;0.000496933760587126;0.0003209752030670643
MZLA_00100_notebook_21.jpg;1;6;0.9940775632858276;0.0007043120567686856;0.9940775632858276;0.0004089472349733114;0.0007043120567686856;0.0045791203156113625;2.6887238391282153e-07;2.2888232706463896e-05;3.2900639780564234e-05;0.9940775632858276;0.000165531353559345;3.182609816576587e-06;5.285295628709719e-06
MZLA_00100_notebook_22.jpg;1;8;0.9257545471191406;0.0564037561416626;0.9257545471191406;0.003260587574914098;0.0564037561416626;0.00046612025471404195;7.712721708230674e-05;0.0013425984652712941;0.0003738689702004194;0.011489549651741982;0.000468977726995945;0.9257545471191406;0.00036291094147600234
MZLA_00100_notebook_23.jpg;1;1;0.46264010667800903;0.46264010667800903;0.46264010667800903;0.011435813270509243;0.46264010667800903;0.027089888229966164;0.0003433485981076956;0.010380198247730732;0.0046610538847744465;0.30709490180015564;0.03727847710251808;0.13318341970443726;0.005892815534025431
MZLA_00100_notebook_24.jpg;1;0;0.45603084564208984;0.011424164287745953;0.45603084564208984;0.45603084564208984;0.011424164287745953;0.18019622564315796;0.009014249779284;0.005033422261476517;0.015259961597621441;0.2657729983329773;0.0004502866941038519;0.0006112340488471091;0.05620652064681053
MZLA_00100_notebook_25.jpg;1;9;0.5423160195350647;0.029782837256789207;0.5423160195350647;0.044642314314842224;0.029782837256789207;0.14624236524105072;0.00435573048889637;0.012458893470466137;0.010532663203775883;0.04425705224275589;0.023860126733779907;0.1415521800518036;0.5423160195350647
MZLA_00100_notebook_26.jpg;1;6;0.3943910598754883;0.010193808004260063;0.3943910598754883;0.01717347279191017;0.010193808004260063;0.03280070796608925;0.00045330074499361217;0.013043630868196487;0.08257555216550827;0.3943910598754883;0.2636425793170929;0.01438535749912262;0.17134056985378265
MZLA_00100_notebook_27.jpg;1;9;0.4122808873653412;0.2863497734069824;0.4122808873653412;0.15279948711395264;0.2863497734069824;0.027552559971809387;0.0005656570428982377;0.00521866837516427;0.0022356172557920218;0.026189088821411133;0.03553932160139084;0.05126897245645523;0.4122808873653412
MZLA_00100_notebook_28.jpg;1;9;0.6454820036888123;0.03916720673441887;0.6454820036888123;0.0890006273984909;0.03916720673441887;0.14006173610687256;0.0002838563232216984;0.01186413038522005;0.020556777715682983;0.0020531995687633753;0.0022950542625039816;0.049235425889492035;0.6454820036888123
MZLA_00100_notebook_29.jpg;1;1;0.9779112935066223;0.9779112935066223;0.9779112935066223;2.391843736404553e-05;0.9779112935066223;0.0005633063265122473;1.923953504956444e-06;0.0030993521213531494;7.560931862826692e-06;0.016703670844435692;0.0015176193555817008;0.00016926173702813685;2.090173211399815e-06
MZLA_00100_notebook_3.jpg;1;1;0.7296955585479736;0.7296955585479736;0.7296955585479736;0.00016448990209028125;0.7296955585479736;0.004779844544827938;1.491138209530618e-05;5.5627617257414386e-05;6.647013037763827e-07;0.2645125091075897;0.0007677880930714309;3.3121139608738304e-07;8.224619705288205e-06
MZLA_00100_notebook_30.jpg;1;1;0.658316433429718;0.658316433429718;0.658316433429718;0.001974482089281082;0.658316433429718;0.01794455200433731;4.953572897647973e-06;0.005313549656420946;0.001808845205232501;0.3008573651313782;0.004522113129496574;1.5689514839323238e-05;0.00924199540168047
MZLA_00100_notebook_4.jpg;1;1;0.5413759350776672;0.5413759350776672;0.5413759350776672;0.3350236415863037;0.5413759350776672;0.09119713306427002;0.0007309071952477098;2.48481646849541e-05;1.4689135241496842e-05;0.029900643974542618;0.0014737497549504042;0.00019099384371656924;6.752402987331152e-05
MZLA_00100_notebook_5.jpg;1;6;0.6319504976272583;0.3659469485282898;0.6319504976272583;0.000191188242752105;0.3659469485282898;0.0013046880485489964;2.078917168546468e-05;1.3276550816954114e-05;6.698849688291375e-07;0.6319504976272583;0.0003602518991101533;2.5341483706142753e-05;0.0001863839424913749
MZLA_00100_notebook_6.jpg;1;2;0.7262777090072632;0.012357214465737343;0.7262777090072632;0.03554746136069298;0.012357214465737343;0.7262777090072632;8.298416651086882e-05;0.00043630501022562385;0.00036470088525675237;0.21319633722305298;0.003982427064329386;0.0008242775220423937;0.006930592004209757
MZLA_00100_notebook_7.jpg;1;1;0.8826684355735779;0.8826684355735779;0.8826684355735779;1.102552232623566e-05;0.8826684355735779;0.044808756560087204;1.7528058151583537e-06;5.293810318107717e-05;9.134687957157439e-07;0.07088708132505417;0.0015510210068896413;1.7376592950313352e-05;6.552724016728462e-07
MZLA_00100_notebook_8.jpg;1;6;0.283378928899765;0.10268999636173248;0.283378928899765;0.07758281379938126;0.10268999636173248;0.20540401339530945;0.0028888152446597815;0.009349219501018524;0.02932559885084629;0.283378928899765;0.01225275732576847;0.008399669080972672;0.2687281668186188
MZLA_00100_notebook_9.jpg;1;2;0.5145323276519775;0.03245718404650688;0.5145323276519775;0.29477664828300476;0.03245718404650688;0.5145323276519775;0.0035939018707722425;0.010539984330534935;0.002595935482531786;0.07229075580835342;0.0027385482098907232;0.006923867389559746;0.05955087020993233
MZLA_00100_remote-control_1.jpg;2;2;0.9897875785827637;0.9897875785827637;0.9897875785827637;7.348042709054425e-05;0.0003107444499619305;0.9897875785827637;7.406645636365283e-06;6.950936040084343e-06;0.0008287265663966537;0.0032657161355018616;0.005411182995885611;2.1489104256033897e-05;0.000286725873593241
MZLA_00100_remote-control_10.jpg;2;2;0.9940695762634277;0.9940695762634277;0.9940695762634277;0.0003832158981822431;7.006094529060647e-05;0.9940695762634277;4.048444679938257e-05;1.606197292858269e-05;0.0030822716653347015;3.860821379930712e-05;1.0378838851465844e-05;8.394130418309942e-06;0.0022810278460383415
MZLA_00100_remote-control_11.jpg;2;2;0.9999204874038696;0.9999204874038696;0.9999204874038696;3.0539777071680874e-06;3.147666939185001e-05;0.9999204874038696;5.741073323406454e-07;2.8816668162789938e-08;5.869558705740019e-08;3.676754568004981e-05;2.5532101517455885e-06;3.616102972614499e-08;5.047407739766641e-06
MZLA_00100_remote-control_12.jpg;2;2;0.966210663318634;0.966210663318634;0.966210663318634;0.0006390566122718155;0.0001908022240968421;0.966210663318634;5.636968126054853e-05;0.0002461990516167134;0.005423347000032663;0.00018018524860963225;0.0013060403289273381;3.850798748317175e-06;0.025743519887328148
MZLA_00100_remote-control_13.jpg;2;2;0.8278392553329468;0.8278392553329468;0.8278392553329468;0.027864379808306694;0.06301511824131012;0.8278392553329468;0.0002419714437564835;0.0007707634358666837;0.044757723808288574;0.005050578620284796;0.00021281285444274545;0.02844502218067646;0.0018024061573669314
MZLA_00100_remote-control_14.jpg;2;9;0.7889072895050049;0.14490725100040436;0.7889072895050049;0.000249100208748132;0.04630511254072189;0.14490725100040436;6.373699307005154e-06;0.006464054808020592;0.011263195425271988;9.618177864467725e-05;0.0004359381564427167;0.0013655658112838864;0.7889072895050049
MZLA_00100_remote-control_15.jpg;2;2;0.934617280960083;0.934617280960083;0.934617280960083;0.012774006463587284;0.005828778259456158;0.934617280960083;3.4691472592385253e-06;0.0007637752569280565;0.00010531758744036779;0.03985229507088661;0.0029166664462536573;0.002496432512998581;0.0006419814890250564
MZLA_00100_remote-control_16.jpg;2;0;0.693384051322937;0.2683449983596802;0.693384051322937;0.693384051322937;0.0016218116506934166;0.2683449983596802;0.00026113801868632436;0.0021452477667480707;0.0006323775160126388;0.013939449563622475;0.004361131228506565;0.0023506376892328262;0.012959196232259274
MZLA_00100_remote-control_17.jpg;2;2;0.9998587369918823;0.9998587369918823;0.9998587369918823;7.595891474920791e-06;3.5504256175045157e-06;0.9998587369918823;5.784753298598844e-08;1.0306100861612322e-08;3.7383759377007664e-07;0.00011770341370720416;1.1828704373328947e-05;6.142701902689396e-09;3.068329590405483e-08
MZLA_00100_remote-control_18.jpg;2;2;0.9773379564285278;0.9773379564285278;0.9773379564285278;0.0007385132485069335;0.0008997151162475348;0.9773379564285278;0.0002959785924758762;2.816056257870514e-05;0.006883999332785606;0.011602615006268024;0.00018575057038106024;0.0003916756541002542;0.0016356458654627204
MZLA_00100_remote-control_19.jpg;2;9;0.9916239380836487;0.0018650725251063704;0.9916239380836487;0.001449084491468966;3.885381011059508e-05;0.0018650725251063704;0.0005381519440561533;0.0015108054503798485;0.0010545712430030107;0.000723883043974638;0.00026676428387872875;0.0009288790170103312;0.9916239380836487
MZLA_00100_remote-control_2.jpg;2;2;0.8973159790039062;0.8973159790039062;0.8973159790039062;3.706959614646621e-05;3.270132947363891e-05;0.8973159790039062;3.282556281192228e-05;1.3563355423684698e-05;0.0061004613526165485;8.62842207425274e-05;0.09239417314529419;1.3033412642471376e-06;0.0039854771457612514
MZLA_00100_remote-control_20.jpg;2;9;0.9904968738555908;0.008311931043863297;0.9904968738555908;0.000432488857768476;1.001559394353535e-05;0.008311931043863297;7.741860463283956e-05;0.00015291900490410626;5.2757412049686536e-05;0.0004560618835967034;3.1806596325623104e-06;6.3224811128748115e-06;0.9904968738555908
MZLA_00100_remote-control_21.jpg;2;2;0.5858164429664612;0.5858164429664612;0.5858164429664612;0.011370116844773293;6.94030022714287e-05;0.5858164429664612;0.0010246702004224062;0.0005971185164526105;0.0008429783629253507;0.009127404540777206;0.0028499674517661333;7.107405690476298e-05;0.3882308304309845
MZLA_00100_remote-control_22.jpg;2;2;0.9998342990875244;0.9998342990875244;0.9998342990875244;7.955048204166815e-06;3.987691525253467e-05;0.9998342990875244;8.649715255160118e-07;4.828656301469891e-07;3.141444949505967e-06;4.42369855591096e-05;4.8284029617207125e-05;6.942130426068616e-08;2.076638520520646e-05
MZLA_00100_remote-control_23.jpg;2;2;0.9932166934013367;0.9932166934013367;0.9932166934013367;4.66087328732101e-07;5.810472430312075e-05;0.9932166934013367;4.588978441688596e-08;5.043542916638444e-09;5.254199209048238e-08;0.006717123556882143;7.31253066987847e-06;2.932103004837927e-09;2.393569218384073e-07
MZLA_00100_remote-control_24.jpg;2;2;0.9845227003097534;0.9845227003097534;0.9845227003097534;0.0021076102275401354;9.480574226472527e-05;0.9845227003097534;0.00021009094780310988;1.7513382772449404e-05;0.000667663523927331;0.00977344997227192;0.00018150327377952635;1.7105792721849866e-05;0.0024074704851955175
MZLA_00100_remote-control_25.jpg;2;0;0.5066784620285034;0.011892762966454029;0.5066784620285034;0.5066784620285034;0.10584547370672226;0.011892762966454029;0.029386572539806366;0.04398258775472641;0.00458530243486166;0.12707586586475372;0.0051593538373708725;0.0923299789428711;0.07306375354528427
MZLA_00100_remote-control_26.jpg;2;2;0.48035067319869995;0.48035067319869995;0.48035067319869995;0.3311766982078552;0.020128559321165085;0.48035067319869995;0.017868647351861;0.010609009303152561;0.027284137904644012;0.04702509939670563;0.001689236843958497;0.009980427101254463;0.05388742685317993
MZLA_00100_remote-control_27.jpg;2;0;0.5593910217285156;0.016463560983538628;0.5593910217285156;0.5593910217285156;0.08908353745937347;0.016463560983538628;0.09243248403072357;0.05372163653373718;0.01980222389101982;0.10510421544313431;0.0059304810129106045;0.03597436845302582;0.022096380591392517
MZLA_00100_remote-control_28.jpg;2;2;0.8652925491333008;0.8652925491333008;0.8652925491333008;0.12473390996456146;0.0002551230136305094;0.8652925491333008;0.000708727806340903;0.00026782139320857823;0.0001789398374967277;0.00010391730756964535;6.187333929119632e-05;0.0002526290190871805;0.008144538849592209
MZLA_00100_remote-control_29.jpg;2;9;0.8071222305297852;0.1742018163204193;0.8071222305297852;0.004609143361449242;0.0015609790571033955;0.1742018163204193;0.00012600775517057627;0.0005702148773707449;0.0007446151576004922;0.009698663838207722;0.00115639204159379;0.00020988969481550157;0.8071222305297852
MZLA_00100_remote-control_3.jpg;2;2;0.9804303050041199;0.9804303050041199;0.9804303050041199;0.00038151690387167037;4.027078102808446e-05;0.9804303050041199;0.00022426029318012297;5.7141969591611996e-05;0.003877680515870452;0.00031231841421686113;0.014443779364228249;3.989449032815173e-05;0.000192763123777695
MZLA_00100_remote-control_30.jpg;2;9;0.5587896108627319;0.3706526756286621;0.5587896108627319;0.04319239780306816;0.0032822969369590282;0.3706526756286621;0.0019836954306811094;0.0009213412995450199;0.0005793708842247725;0.015383494086563587;0.0012744070263579488;0.003940676338970661;0.5587896108627319
MZLA_00100_remote-control_4.jpg;2;2;0.4927118122577667;0.4927118122577667;0.4927118122577667;0.0031390818767249584;0.11938434094190598;0.4927118122577667;0.0004490144201554358;0.0012607370736077428;0.001699844840914011;0.1516091674566269;0.0015715351328253746;0.001925638411194086;0.22624889016151428
MZLA_00100_remote-control_5.jpg;2;9;0.7449185848236084;0.030202902853488922;0.7449185848236084;0.02367415465414524;0.037021491676568985;0.030202902853488922;0.007173854857683182;0.09085700660943985;0.016122713685035706;0.03652945160865784;0.0021998391021043062;0.011300009675323963;0.7449185848236084
MZLA_00100_remote-control_6.jpg;2;9;0.7526475191116333;0.009213238023221493;0.7526475191116333;0.014464759267866611;0.008590840734541416;0.009213238023221493;0.005219913553446531;0.1440594494342804;0.016253795474767685;0.009070327505469322;0.000942251761443913;0.0395379476249218;0.7526475191116333
MZLA_00100_remote-control_7.jpg;2;2;0.8942540287971497;0.8942540287971497;0.8942540287971497;0.001887117512524128;0.0015484961913898587;0.8942540287971497;0.00023749993124511093;0.0002083754079649225;0.0009680179064162076;0.0174434594810009;0.0006213615415617824;0.021468274295330048;0.06136339530348778
MZLA_00100_remote-control_8.jpg;2;2;0.999176561832428;0.999176561832428;0.999176561832428;0.000448458333266899;3.157857008773135e-06;0.999176561832428;1.0174535418627784e-05;3.724610451172339e-06;5.0763505896611605e-06;4.0980081394081935e-05;8.118641744658817e-06;6.171226232254412e-06;0.00029754749266430736
MZLA_00100_remote-control_9.jpg;2;9;0.9754822850227356;0.01886935718357563;0.9754822850227356;0.0007418419700115919;3.7458885344676673e-05;0.01886935718357563;0.00012546262587420642;0.0013564665568992496;0.0020357363391667604;0.000533565878868103;0.0003471827367320657;0.00047079211799427867;0.9754822850227356
MZLA_00100_soup-bowl_001.jpg;3;9;0.6335866451263428;0.2702588438987732;0.6335866451263428;0.08728088438510895;8.062941560638137e-06;8.868665463523939e-05;0.2702588438987732;0.0035158107057213783;0.004959014244377613;8.820553193800151e-05;4.2912899516522884e-05;0.00017083180136978626;0.6335866451263428
MZLA_00100_soup-bowl_002.jpg;3;3;0.9389451146125793;0.9389451146125793;0.9389451146125793;0.008705787360668182;5.3800878959009424e-05;0.0002089973568217829;0.9389451146125793;0.009937391616404057;0.00039377054781652987;0.0004323003813624382;4.9196562031283975e-05;9.990942089643795e-06;0.04126361012458801
MZLA_00100_soup-bowl_003.jpg;3;3;0.4721701145172119;0.4721701145172119;0.4721701145172119;0.058862462639808655;0.0004797266155947;0.00814261194318533;0.4721701145172119;0.053329948335886;0.10542229562997818;0.03632042929530144;0.0022685667499899864;0.0016892352141439915;0.26131460070610046
MZLA_00100_soup-bowl_004.jpg;3;3;0.8753511905670166;0.8753511905670166;0.8753511905670166;0.10770396888256073;0.0001486125256633386;8.866809366736561e-05;0.8753511905670166;0.002767125843092799;0.0032644846942275763;0.0011622796300798655;2.910538341893698e-06;0.0009854669915512204;0.008525244891643524
MZLA_00100_soup-bowl_005.jpg;3;4;0.5114920139312744;0.00840810127556324;0.5114920139312744;0.007375598419457674;0.00012028952914988622;0.0008801225339993834;0.00840810127556324;0.5114920139312744;0.015101202763617039;0.009378962218761444;0.003975667990744114;0.006598678883165121;0.436669260263443
MZLA_00100_soup-bowl_006.jpg;3;4;0.29615262150764465;0.010874566622078419;0.29615262150764465;0.022961990907788277;0.003165468806400895;0.014757546596229076;0.010874566622078419;0.29615262150764465;0.2657204270362854;0.25071728229522705;0.021075760945677757;0.013152360916137695;0.1014220342040062
MZLA_00100_soup-bowl_007.jpg;3;9;0.9257329702377319;0.0005966168246231973;0.9257329702377319;0.003867683233693242;8.424175757681951e-05;0.0004474541055969894;0.0005966168246231973;0.06131661683320999;0.006572797894477844;0.0012737071374431252;6.205375393619761e-05;4.5820102968718857e-05;0.9257329702377319
MZLA_00100_soup-bowl_008.jpg;3;9;0.5915886163711548;0.008166019804775715;0.5915886163711548;0.12474562227725983;0.00037532520946115255;0.0018724561668932438;0.008166019804775715;0.2634490430355072;0.0016044845106080174;0.007631803397089243;0.000139567899168469;0.0004270675708539784;0.5915886163711548
MZLA_00100_soup-bowl_009.jpg;3;7;0.2638258635997772;0.009542716667056084;0.2638258635997772;0.1990603655576706;0.058733370155096054;0.1755588799715042;0.009542716667056084;0.021023469045758247;0.14636752009391785;0.06457744538784027;0.2638258635997772;0.018182311207056046;0.043128084391355515
MZLA_00100_soup-bowl_010.jpg;3;9;0.5817388296127319;0.07666127383708954;0.5817388296127319;0.07492441684007645;0.0038928654976189137;0.0006764605641365051;0.07666127383708954;0.05629536136984825;0.027760926634073257;0.030133984982967377;8.035507198655978e-05;0.14783544838428497;0.5817388296127319
MZLA_00100_soup-bowl_011.jpg;3;9;0.9877382516860962;0.0006030414951965213;0.9877382516860962;0.00023306683578994125;1.5546429494861513e-06;1.543123653391376e-05;0.0006030414951965213;0.011194445192813873;0.0001412564015481621;1.4475231182586867e-06;7.04367266735062e-05;1.0180314120589173e-06;0.9877382516860962
MZLA_00100_soup-bowl_012.jpg;3;9;0.8468644022941589;0.09735726565122604;0.8468644022941589;0.05442585423588753;1.181037418973574e-06;5.927446181885898e-06;0.09735726565122604;0.0011002256069332361;0.00018464309687260538;4.6286630094982684e-05;9.965046956494916e-06;4.185408670309698e-06;0.8468644022941589
MZLA_00100_soup-bowl_013.jpg;3;4;0.492238312959671;0.012533294968307018;0.492238312959671;0.010965485125780106;0.009987025521695614;0.005437171086668968;0.012533294968307018;0.492238312959671;0.04418947547674179;0.2716105878353119;0.025780828669667244;0.01882748492062092;0.10843033343553543
MZLA_00100_soup-bowl_014.jpg;3;6;0.5058943033218384;0.035245392471551895;0.5058943033218384;0.022717906162142754;0.01577838510274887;0.01112352404743433;0.035245392471551895;0.1680992990732193;0.01783750206232071;0.5058943033218384;0.011144585907459259;0.0013312106020748615;0.21082797646522522
MZLA_00100_soup-bowl_015.jpg;3;4;0.5397935509681702;0.07885737717151642;0.5397935509681702;0.1128874346613884;0.0030816795770078897;0.001707054441794753;0.07885737717151642;0.5397935509681702;0.11807037889957428;0.019435251131653786;0.0010305745527148247;0.061002977192401886;0.06413376331329346
MZLA_00100_soup-bowl_016.jpg;3;9;0.982824444770813;0.00491052120923996;0.982824444770813;0.0005988769116811454;1.4110941037870361e-06;1.3867466805095319e-05;0.00491052120923996;0.009641922079026699;0.001974567538127303;1.6030566257541068e-05;1.6430014511570334e-05;1.8952310938402661e-06;0.982824444770813
MZLA_00100_soup-bowl_017.jpg;3;3;0.864566445350647;0.864566445350647;0.864566445350647;0.08425207436084747;0.000692020810674876;0.005773273296654224;0.864566445350647;0.007123488467186689;0.01132024172693491;0.0029539952520281076;1.7396123439539224e-05;3.7738635001005605e-05;0.02326333522796631
MZLA_00100_soup-bowl_018.jpg;3;0;0.49472731351852417;0.09292811155319214;0.49472731351852417;0.49472731351852417;0.0014768284745514393;0.027136512100696564;0.09292811155319214;0.04146804288029671;0.027500517666339874;0.05259748920798302;0.0006391054484993219;0.0013145760167390108;0.2602114975452423
MZLA_00100_soup-bowl_019.jpg;3;4;0.893034040927887;0.03745782747864723;0.893034040927887;0.05580691993236542;2.4228307665907778e-05;0.0018472883384674788;0.03745782747864723;0.893034040927887;0.003919328562915325;0.0004974911571480334;4.137721407460049e-05;0.0005745785892941058;0.006796925328671932
MZLA_00100_soup-bowl_020.jpg;3;4;0.6102771759033203;0.25716879963874817;0.6102771759033203;0.13017112016677856;1.1947271559620276e-05;0.000560955551918596;0.25716879963874817;0.6102771759033203;0.001035324763506651;9.302969556301832e-05;0.00010669854964362457;1.5020847968116868e-05;0.0005598863353952765
MZLA_00100_soup-bowl_021.jpg;3;9;0.48209133744239807;0.16133427619934082;0.48209133744239807;0.039722077548503876;0.005165190435945988;0.019331268966197968;0.16133427619934082;0.19800403714179993;0.08106125891208649;0.005374161060899496;0.006909311283379793;0.0010070927673950791;0.48209133744239807
MZLA_00100_soup-bowl_022.jpg;3;7;0.5719624757766724;0.03402469679713249;0.5719624757766724;0.07164424657821655;0.0009470816003158689;0.002779563656076789;0.03402469679713249;0.28571027517318726;0.011902336962521076;0.0033095318358391523;0.5719624757766724;0.00036582679604180157;0.01735396310687065
MZLA_00100_soup-bowl_023.jpg;3;3;0.8096476793289185;0.8096476793289185;0.8096476793289185;0.0861632227897644;6.107970875746105e-06;5.1026778237428516e-05;0.8096476793289185;0.03907262533903122;0.061403512954711914;0.0005096591776236892;9.644413694331888e-06;2.0302325083321193e-06;0.003134566592052579
MZLA_00100_soup-bowl_024.jpg;3;4;0.8583320379257202;0.006549231242388487;0.8583320379257202;0.013319015502929688;1.4195653420756571e-05;0.002267241245135665;0.006549231242388487;0.8583320379257202;0.0013059501070529222;0.0008138346020132303;4.726003317045979e-05;3.069523154408671e-05;0.11732042580842972
MZLA_00100_soup-bowl_025.jpg;3;7;0.7565375566482544;0.08094605058431625;0.7565375566482544;0.004583206493407488;0.0009505394264124334;0.03500387817621231;0.08094605058431625;0.07836931198835373;0.002204882213845849;0.0016286094905808568;0.7565375566482544;0.0008183361496776342;0.0389576256275177
MZLA_00100_soup-bowl_026.jpg;3;9;0.3487550616264343;0.19764021039009094;0.3487550616264343;0.10220174491405487;5.288277316140011e-05;0.0007101451046764851;0.19764021039009094;0.3358769118785858;0.013469847850501537;0.0011210802476853132;0.0001407725503668189;3.13484160869848e-05;0.3487550616264343
MZLA_00100_soup-bowl_027.jpg;3;9;0.9914910197257996;0.0015221501234918833;0.9914910197257996;0.00026539943064562976;6.0044430938432924e-06;2.0739691535709426e-05;0.0015221501234918833;0.005230159033089876;0.001351037179119885;2.8219190426170826e-05;7.107502460712567e-05;1.4054071471036877e-05;0.9914910197257996
