filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
MZLA_00100_mouse_6.jpg;7;7;0.8262180685997009;0.8262180685997009;0.8262180685997009;5.9290217905072495e-05;0.08313364535570145;0.009909779764711857;0.00016975280595943332;0.06670096516609192;0.0018076832639053464;0.0014223282923921943;0.8262180685997009;0.004258899018168449;0.006319479085505009
MZLA_00100_mouse_7.jpg;7;7;0.9223470687866211;0.9223470687866211;0.9223470687866211;0.0004599388048518449;0.04657342657446861;0.0018073258688673377;3.0333329050336033e-05;0.0028002881444990635;3.450218719081022e-05;0.017656126990914345;0.9223470687866211;3.527786611812189e-05;0.008255762048065662
MZLA_00100_mouse_8.jpg;7;7;0.9666010737419128;0.9666010737419128;0.9666010737419128;6.151212437544018e-05;0.025500871241092682;0.001220283447764814;6.137980381026864e-05;0.0015919283032417297;6.90023516654037e-05;0.002580470172688365;0.9666010737419128;7.153890237532323e-06;0.00230624177493155
MZLA_00100_mouse_9.jpg;7;9;0.5325347781181335;0.02317914552986622;0.5325347781181335;0.010595540516078472;0.15416906774044037;0.004353442694991827;0.0005109169287607074;0.005714694038033485;0.2096426784992218;0.027558449655771255;0.02317914552986622;0.031741246581077576;0.5325347781181335
MZLA_00100_notebook_1.jpg;1;5;0.42862457036972046;0.08939740061759949;0.42862457036972046;0.0009341418044641614;0.08939740061759949;0.019308412447571754;0.0001375166029902175;0.003198834601789713;0.42862457036972046;0.0005984310992062092;0.01732928678393364;0.3964073359966278;0.04406406730413437
MZLA_00100_notebook_10.jpg;1;1;0.9739292860031128;0.9739292860031128;0.9739292860031128;9.278807556256652e-05;0.9739292860031128;0.014330931939184666;5.5742737458785996e-05;0.00016630870231892914;0.0003401835565455258;0.0012599342735484242;0.009432652033865452;0.00031422029132954776;7.787369395373389e-05
MZLA_00100_notebook_11.jpg;1;1;0.9835281372070312;0.9835281372070312;0.9835281372070312;0.0003303950361441821;0.9835281372070312;0.00028733702492900193;0.0007296729600057006;5.555019743042067e-05;0.002317726146429777;0.003133163321763277;0.000668891123495996;0.0022559065837413073;0.0066933524794876575
MZLA_00100_notebook_12.jpg;1;1;0.5362367630004883;0.5362367630004883;0.5362367630004883;3.7449921364896e-05;0.5362367630004883;0.02767661027610302;3.6312885640654713e-06;3.5017510526813567e-06;0.0011180768487975001;0.00024231956922449172;0.0033955080434679985;0.43093687295913696;0.00034928962122648954
MZLA_00100_notebook_13.jpg;1;1;0.9990739822387695;0.9990739822387695;0.9990739822387695;4.8960289859678596e-05;0.9990739822387695;3.377069879206829e-05;3.986388765042648e-05;3.2338070013793185e-05;4.1469047573627904e-05;0.00045331442379392684;0.00011224835907341912;0.0001482715888414532;1.5856985555728897e-05
MZLA_00100_notebook_14.jpg;1;1;0.978209912776947;0.978209912776947;0.978209912776947;1.642746246943716e-05;0.978209912776947;0.018125969916582108;1.14634831334115e-05;3.233699601423723e-07;1.2548762242658995e-06;0.0024510452058166265;0.0002554862294346094;0.0009169404511339962;1.1137915862491354e-05
MZLA_00100_notebook_15.jpg;1;1;0.9061520099639893;0.9061520099639893;0.9061520099639893;0.00010700747952796519;0.9061520099639893;0.06091852858662605;9.896639676298946e-05;3.237436249037273e-05;1.851828710641712e-05;0.0015894112875685096;0.00028449163073673844;0.001381835900247097;0.029416965320706367
MZLA_00100_notebook_16.jpg;1;5;0.4530230462551117;0.3185037076473236;0.4530230462551117;0.0012132545234635472;0.3185037076473236;0.011505155824124813;0.002295391634106636;0.00202030292712152;0.4530230462551117;0.026055678725242615;0.019711347296833992;0.1605849266052246;0.005087160971015692
MZLA_00100_notebook_17.jpg;1;1;0.9583300352096558;0.9583300352096558;0.9583300352096558;0.0005816221237182617;0.9583300352096558;0.02922389842569828;0.0007024374790489674;2.3688271539867856e-05;0.00020850502187386155;0.005477190483361483;0.005345374345779419;9.524366760160774e-05;1.200877613882767e-05
MZLA_00100_notebook_18.jpg;1;1;0.9965638518333435;0.9965638518333435;0.9965638518333435;7.82165807322599e-06;0.9965638518333435;0.0018881710711866617;0.0002370460715610534;2.340270293643698e-05;0.0001937642227858305;0.0008047327282838523;0.00025649007875472307;2.1119607481523417e-05;3.6290309708419954e-06
MZLA_00100_notebook_19.jpg;1;1;0.9945552349090576;0.9945552349090576;0.9945552349090576;6.441545701818541e-05;0.9945552349090576;0.003242621198296547;2.2848404114483856e-05;7.541066793237405e-08;4.318201263231458e-06;0.000669924367684871;0.0012660874053835869;0.0001708993804641068;3.5141231364832493e-06
MZLA_00100_notebook_2.jpg;1;1;0.9977477192878723;0.9977477192878723;0.9977477192878723;2.4582770492997952e-05;0.9977477192878723;6.008382479194552e-05;2.2820040612714365e-05;1.5914822597551392e-06;2.355954347876832e-05;0.00201447238214314;8.936307858675718e-05;1.2551244253700133e-05;3.1602626222593244e-06
MZLA_00100_notebook_20.jpg;1;2;0.9585936665534973;0.03736324980854988;0.9585936665534973;0.00013964288518764079;0.03736324980854988;0.9585936665534973;2.126133222191129e-05;0.00028462271438911557;0.00017552581266500056;0.0014196665724739432;0.001927026780322194;6.579497494385578e-06;6.891129305586219e-05
MZLA_00100_notebook_21.jpg;1;1;0.8990076184272766;0.8990076184272766;0.8990076184272766;8.059949323069304e-05;0.8990076184272766;0.00192337017506361;0.00015046684711705893;4.063110827701166e-05;0.00738217867910862;0.09075186401605606;0.0005586719489656389;9.276298806071281e-05;1.1823423847090453e-05
MZLA_00100_notebook_22.jpg;1;8;0.8671128749847412;0.12740762531757355;0.8671128749847412;0.00025590125005692244;0.12740762531757355;0.0004314657417126;6.875700637465343e-05;0.00025032777921296656;0.0023014117032289505;0.001551775261759758;0.00024975405540317297;0.8671128749847412;0.0003699669905472547
MZLA_00100_notebook_23.jpg;1;1;0.9454137682914734;0.9454137682914734;0.9454137682914734;7.317381096072495e-05;0.9454137682914734;0.001165477093309164;1.540640732855536e-05;1.208235175909067e-06;0.04296114668250084;0.0019137872150167823;0.0030319681391119957;0.005419483408331871;4.6108284550427925e-06
MZLA_00100_notebook_24.jpg;1;1;0.9391356706619263;0.9391356706619263;0.9391356706619263;0.002338001038879156;0.9391356706619263;0.002515479689463973;0.00015706453996244818;0.0002382807870162651;0.0012112061958760023;0.0015501361340284348;0.004698156379163265;0.04693449288606644;0.0012215692549943924
MZLA_00100_notebook_25.jpg;1;9;0.38377901911735535;0.13830715417861938;0.38377901911735535;0.013738065026700497;0.13830715417861938;0.032263677567243576;0.013357442803680897;0.12052877992391586;0.2636611759662628;0.002727256389334798;0.004779952112585306;0.026857439428567886;0.38377901911735535
MZLA_00100_notebook_26.jpg;1;1;0.4433382451534271;0.4433382451534271;0.4433382451534271;0.04184626787900925;0.4433382451534271;0.15344561636447906;0.00498535018414259;0.0096591180190444;0.1870761662721634;0.009303081780672073;0.020314063876867294;0.11761375516653061;0.012418300844728947
MZLA_00100_notebook_27.jpg;1;8;0.8928325176239014;0.018038975074887276;0.8928325176239014;0.005059670191258192;0.018038975074887276;0.03382052853703499;0.0001815658324630931;0.00010959018982248381;0.02597586251795292;0.0018784929998219013;0.007029568776488304;0.8928325176239014;0.015073166228830814
MZLA_00100_notebook_28.jpg;1;1;0.7600145936012268;0.7600145936012268;0.7600145936012268;0.004486266989260912;0.7600145936012268;0.17388221621513367;6.383395520970225e-05;0.0017429221188649535;0.0013017234159633517;0.0006468257051892579;0.0014060094254091382;0.03068171814084053;0.02577386610209942
MZLA_00100_notebook_29.jpg;1;1;0.9989016056060791;0.9989016056060791;0.9989016056060791;4.2058704252667667e-07;0.9989016056060791;6.199123163241893e-06;1.8813019551089383e-06;2.148738713003695e-05;6.576368468813598e-05;0.0007912163273431361;0.00010419750469736755;0.00010250364721287042;4.756088856083807e-06
MZLA_00100_notebook_3.jpg;1;1;0.9708465337753296;0.9708465337753296;0.9708465337753296;0.0004103965184185654;0.9708465337753296;0.0007209840696305037;7.168436422944069e-05;2.7043141017202288e-05;3.353731517563574e-05;0.027540648356080055;0.00029339647153392434;1.6630864365652087e-06;5.420497836894356e-05
MZLA_00100_notebook_30.jpg;1;1;0.996225118637085;0.996225118637085;0.996225118637085;2.560441544119385e-06;0.996225118637085;4.085359250893816e-06;3.0343877369887196e-05;2.851663521141745e-05;0.00039993724203668535;0.00311168166808784;0.00010943164670607075;2.2071892090025358e-05;6.609394768020138e-05
MZLA_00100_notebook_4.jpg;1;1;0.745033860206604;0.745033860206604;0.745033860206604;0.12490762025117874;0.745033860206604;0.09580549597740173;0.0048251673579216;9.466111805522814e-05;0.0009908893844112754;0.009448538534343243;0.017856642603874207;0.001002636505290866;3.4466916986275464e-05
MZLA_00100_notebook_5.jpg;1;1;0.927675724029541;0.927675724029541;0.927675724029541;8.738523320062086e-05;0.927675724029541;0.00015059039287734777;2.2831001842860132e-05;3.8056061839597533e-06;5.6029016377578955e-06;0.07173430174589157;0.00024043995654210448;2.6750554752652533e-05;5.2475235861493275e-05
MZLA_00100_notebook_6.jpg;1;1;0.7818728089332581;0.7818728089332581;0.7818728089332581;0.004615139216184616;0.7818728089332581;0.03615608811378479;0.0007060664356686175;0.0027746385894715786;0.0011252713156864047;0.14776106178760529;0.02017362415790558;0.0009617431787773967;0.003853501519188285
MZLA_00100_notebook_7.jpg;1;1;0.9973763227462769;0.9973763227462769;0.9973763227462769;3.5394868973526172e-06;0.9973763227462769;6.791474879719317e-05;7.092914984241361e-07;9.50664616539143e-06;3.3290446026512654e-06;0.0015500095905736089;0.0002645750646479428;0.0007144820992834866;9.657994269218761e-06
MZLA_00100_notebook_8.jpg;1;8;0.617175281047821;0.11799947917461395;0.617175281047821;0.000946342886891216;0.11799947917461395;0.0022733942605555058;0.025536654517054558;0.0017397942719981074;0.22383636236190796;0.0008876987849362195;0.003114202758297324;0.617175281047821;0.006490800529718399
MZLA_00100_notebook_9.jpg;1;5;0.8254747986793518;0.007739076390862465;0.8254747986793518;0.003240513149648905;0.007739076390862465;4.7482652007602155e-05;0.008304637856781483;0.002220074413344264;0.8254747986793518;0.024730585515499115;0.001732070348225534;0.12638501822948456;0.00012567146040964872
MZLA_00100_remote-control_1.jpg;2;2;0.6469829082489014;0.6469829082489014;0.6469829082489014;0.0005043165874667466;0.00479543674737215;0.6469829082489014;0.002373688155785203;0.00014503941929433495;0.3402048945426941;0.0013982047094032168;0.001977707492187619;2.328744812984951e-05;0.00159456895198673
MZLA_00100_remote-control_10.jpg;2;2;0.9316908121109009;0.9316908121109009;0.9316908121109009;1.4111247764958534e-05;8.277402957901359e-05;0.9316908121109009;0.0002489147300366312;1.3302159459271934e-05;0.0677732303738594;4.42098498751875e-05;7.080862269503996e-05;6.213927917997353e-06;5.556188989430666e-05
MZLA_00100_remote-control_11.jpg;2;2;0.972564697265625;0.972564697265625;0.972564697265625;3.0581857572542503e-05;0.004757644608616829;0.972564697265625;6.141982157714665e-05;3.9446076698368415e-06;0.0009998653549700975;0.0026163531001657248;0.017928844317793846;0.00026353346765972674;0.0007730145007371902
MZLA_00100_remote-control_12.jpg;2;2;0.995093822479248;0.995093822479248;0.995093822479248;0.00015467291814275086;0.00015995271678548306;0.995093822479248;4.525193162407959e-06;1.3053945622232277e-05;0.0030581040773540735;1.1710400940501131e-05;0.001327431877143681;0.00012027160119032487;5.639221126330085e-05
MZLA_00100_remote-control_13.jpg;2;2;0.8187975287437439;0.8187975287437439;0.8187975287437439;0.0061617097817361355;0.1003590077161789;0.8187975287437439;0.00463760644197464;0.0005295605515129864;0.05594872683286667;0.0033343336544930935;0.0019361210288479924;0.005523283965885639;0.002772096311673522
MZLA_00100_remote-control_14.jpg;2;5;0.8205536007881165;0.002578814048320055;0.8205536007881165;5.9463967772899196e-05;0.011337587609887123;0.002578814048320055;0.0011187796480953693;0.0009390884079039097;0.8205536007881165;3.393316001165658e-05;0.001317451591603458;0.0005788934067822993;0.16148240864276886
MZLA_00100_remote-control_15.jpg;2;2;0.9402914643287659;0.9402914643287659;0.9402914643287659;0.0018616606248542666;0.029951339587569237;0.9402914643287659;1.4695422578370199e-05;2.9928411095170304e-05;0.023916633799672127;0.0022287024185061455;0.001183141372166574;0.0003275818016845733;0.00019485611119307578
MZLA_00100_remote-control_16.jpg;2;2;0.8711313605308533;0.8711313605308533;0.8711313605308533;0.11446919292211533;0.009758803062140942;0.8711313605308533;4.4485179387265816e-05;0.0009696549968793988;0.0001725313632050529;0.0018207004759460688;0.0005198719445616007;0.0010597571963444352;5.361772491596639e-05
MZLA_00100_remote-control_17.jpg;2;2;0.9997547268867493;0.9997547268867493;0.9997547268867493;2.0966017473256215e-06;1.973639336938504e-05;0.9997547268867493;8.384355396628962e-07;7.946240998535359e-08;9.83958670985885e-06;0.000158511902554892;5.329573468770832e-05;4.779553819389548e-07;4.712863983513671e-07
MZLA_00100_remote-control_18.jpg;2;2;0.9978607296943665;0.9978607296943665;0.9978607296943665;5.1868937589460984e-05;0.000902403611689806;0.9978607296943665;0.00040596220060251653;3.6770181850442896e-06;0.0003770543553400785;0.0003123840142507106;3.647747871582396e-05;3.877234848914668e-05;1.0652354831108823e-05
MZLA_00100_remote-control_19.jpg;2;5;0.32054370641708374;0.013547830283641815;0.32054370641708374;0.03301836922764778;0.013886015862226486;0.013547830283641815;0.1680441051721573;0.19653010368347168;0.32054370641708374;0.02514810487627983;0.023676907643675804;0.015403132885694504;0.1902017742395401
MZLA_00100_remote-control_2.jpg;2;2;0.6605706810951233;0.6605706810951233;0.6605706810951233;0.00027880928246304393;0.0004041687061544508;0.6605706810951233;0.0008428686414845288;0.00013446561933960766;0.32934069633483887;0.0007191337062977254;0.00730828708037734;1.5810554032213986e-05;0.0003851782239507884
MZLA_00100_remote-control_20.jpg;2;4;0.38910114765167236;0.006202708929777145;0.38910114765167236;0.024488016963005066;0.018415868282318115;0.006202708929777145;0.049494288861751556;0.38910114765167236;0.19109229743480682;0.06310928612947464;0.004477436654269695;0.00686469953507185;0.24675431847572327
MZLA_00100_remote-control_21.jpg;2;5;0.7417770028114319;0.038949623703956604;0.7417770028114319;0.0067309229634702206;0.008173096925020218;0.038949623703956604;0.14344003796577454;0.02802622877061367;0.7417770028114319;0.012071477249264717;0.006344905123114586;0.009397001005709171;0.005089666228741407
MZLA_00100_remote-control_22.jpg;2;2;0.9997145533561707;0.9997145533561707;0.9997145533561707;3.7885320125496946e-07;5.0524986363598146e-06;0.9997145533561707;2.132972986146342e-05;2.1002217636123532e-06;0.00021579893655143678;9.117997251451015e-06;1.4735440345248207e-05;4.3089144696750736e-08;1.6819416487123817e-05
MZLA_00100_remote-control_23.jpg;2;2;0.8758423924446106;0.8758423924446106;0.8758423924446106;1.1070231266785413e-05;0.011919919401407242;0.8758423924446106;0.00017179420683532953;5.093304025649559e-06;0.00036052256473340094;0.11149760335683823;0.00016526709077879786;8.845080401442829e-07;2.556858271418605e-05
MZLA_00100_remote-control_24.jpg;2;2;0.9990050196647644;0.9990050196647644;0.9990050196647644;1.2882145711046178e-05;2.032231532211881e-05;0.9990050196647644;0.00010988486610585824;0.00010859213944058865;0.000555789505597204;0.00011399976210668683;6.924630724824965e-05;1.7710830206851824e-06;2.5316805931652198e-06
MZLA_00100_remote-control_25.jpg;2;2;0.6623920798301697;0.6623920798301697;0.6623920798301697;0.02992059476673603;0.08423643559217453;0.6623920798301697;0.05967668443918228;0.011435124091804028;0.0013072072761133313;0.018398530781269073;0.08145249634981155;0.04552089050412178;0.005660030525177717
MZLA_00100_remote-control_26.jpg;2;2;0.9755280613899231;0.9755280613899231;0.9755280613899231;0.0007340690353885293;0.007306345738470554;0.9755280613899231;0.001615682733245194;6.348522583721206e-05;0.0011165314354002476;0.0007007234962657094;0.0012591354316100478;0.010821675881743431;0.0008541914285160601
MZLA_00100_remote-control_27.jpg;2;2;0.9491878747940063;0.9491878747940063;0.9491878747940063;0.004106638953089714;0.026764465495944023;0.9491878747940063;0.0013699086848646402;0.0008131149224936962;0.000565399241168052;0.012470901012420654;0.002267960924655199;0.0001984336704481393;0.0022553312592208385
MZLA_00100_remote-control_28.jpg;2;2;0.8725888729095459;0.8725888729095459;0.8725888729095459;0.024642806500196457;0.0003463004541117698;0.8725888729095459;0.0046930317766964436;0.0005539061385206878;0.07480078935623169;0.00012754718773066998;0.0011817801278084517;0.0002836615894921124;0.02078128792345524
MZLA_00100_remote-control_29.jpg;2;2;0.938299298286438;0.938299298286438;0.938299298286438;0.00018135066784452647;0.01344350166618824;0.938299298286438;0.030511917546391487;0.00010597033542580903;0.008580798283219337;0.001724091125652194;0.00011121811985503882;3.847960033454001e-05;0.0070032598450779915
MZLA_00100_remote-control_3.jpg;2;2;0.5543082356452942;0.5543082356452942;0.5543082356452942;0.0072050997987389565;0.026199782267212868;0.5543082356452942;0.02453461103141308;0.013935807161033154;0.32747891545295715;0.015388021245598793;0.012554761953651905;0.005574438720941544;0.012820374220609665
MZLA_00100_remote-control_30.jpg;2;2;0.9691134095191956;0.9691134095191956;0.9691134095191956;0.000777245732024312;0.020344069227576256;0.9691134095191956;0.006148593500256538;2.956025673483964e-05;0.0004181501572020352;0.00021208073303569108;0.00016048146062530577;4.951138544129208e-05;0.002746853744611144
MZLA_00100_remote-control_4.jpg;2;2;0.49977907538414;0.49977907538414;0.49977907538414;0.03768783062696457;0.29682230949401855;0.49977907538414;0.007567994296550751;0.00018065812764689326;0.0049584005028009415;0.024518348276615143;0.005617141257971525;0.05677489936351776;0.06609328836202621
MZLA_00100_remote-control_5.jpg;2;4;0.5175786018371582;0.33032456040382385;0.5175786018371582;0.03622050583362579;0.007964180782437325;0.33032456040382385;0.002783806063234806;0.5175786018371582;0.02538350224494934;0.017808815464377403;0.020368477329611778;0.016174770891666412;0.025392703711986542
MZLA_00100_remote-control_6.jpg;2;5;0.6010904312133789;0.02023916505277157;0.6010904312133789;0.014986513182520866;0.009844014421105385;0.02023916505277157;0.006743403617292643;0.041701361536979675;0.6010904312133789;0.00469808978959918;0.001963369781151414;0.19864772260189056;0.10008592903614044
MZLA_00100_remote-control_7.jpg;2;2;0.9996201992034912;0.9996201992034912;0.9996201992034912;7.17838133823534e-07;0.00033040749258361757;0.9996201992034912;1.557932046125643e-05;3.634312406575191e-06;1.889290388135123e-06;1.8630238628247753e-05;1.2338597343841684e-06;1.262422529180185e-06;6.517799647554057e-06
MZLA_00100_remote-control_8.jpg;2;2;0.9986816048622131;0.9986816048622131;0.9986816048622131;6.137273885542527e-05;0.0009037572890520096;0.9986816048622131;5.6451011914759874e-05;5.5895720834087115e-06;0.00014586960605811328;0.0001209551774081774;1.9329769202158786e-05;1.145192527474137e-06;3.9125093280745205e-06
MZLA_00100_remote-control_9.jpg;2;2;0.7425501346588135;0.7425501346588135;0.7425501346588135;0.000836270279251039;0.0017135913949459791;0.7425501346588135;0.001853719586506486;0.06512768566608429;0.1507304310798645;0.0013743315357714891;0.009663984179496765;0.017375996336340904;0.008773846551775932
MZLA_00100_soup-bowl_001.jpg;3;3;0.8324609994888306;0.8324609994888306;0.8324609994888306;0.05919168144464493;0.0006718377699144185;0.013109012506902218;0.8324609994888306;0.040174007415771484;0.022470539435744286;0.0008689112728461623;7.277372787939385e-05;0.0024864980950951576;0.028493735939264297
MZLA_00100_soup-bowl_002.jpg;3;3;0.9867072105407715;0.9867072105407715;0.9867072105407715;0.009615447372198105;0.00022852598340250552;0.00018980861932504922;0.9867072105407715;0.0008428677101619542;0.001658522174693644;4.481963696889579e-05;0.00014939294487703592;9.016776857606601e-06;0.0005544228479266167
MZLA_00100_soup-bowl_003.jpg;3;3;0.9181007146835327;0.9181007146835327;0.9181007146835327;0.0028605731204152107;0.0018701405497267842;0.007170003838837147;0.9181007146835327;0.003363387892022729;0.04044472798705101;0.0015782277332618833;0.0016482542268931866;0.010651194490492344;0.012312743812799454
MZLA_00100_soup-bowl_004.jpg;3;3;0.9833657145500183;0.9833657145500183;0.9833657145500183;0.0027347118593752384;0.0002483243588358164;0.0015961240278556943;0.9833657145500183;0.002463832264766097;0.006231599487364292;0.00018535494746174663;1.5536926412096363e-06;0.0007875398732721806;0.002385268220677972
MZLA_00100_soup-bowl_005.jpg;3;9;0.820265531539917;0.08637488633394241;0.820265531539917;0.00014904623094480485;0.0006292960606515408;0.0013849366223439574;0.08637488633394241;0.08737382292747498;0.0036299533676356077;3.403855225769803e-05;8.550503844162449e-05;7.299056596821174e-05;0.820265531539917
MZLA_00100_soup-bowl_006.jpg;3;4;0.5436082482337952;0.02164783887565136;0.5436082482337952;0.0005017946823500097;0.00029178039403632283;0.00017851493612397462;0.02164783887565136;0.5436082482337952;0.42254358530044556;0.00022257663658820093;4.707440166384913e-05;0.0014641177840530872;0.009494529105722904
MZLA_00100_soup-bowl_007.jpg;3;3;0.40161842107772827;0.40161842107772827;0.40161842107772827;0.008202826604247093;0.00043984345393255353;0.0009527166257612407;0.40161842107772827;0.0034714420326054096;0.1885937601327896;0.0008039321401156485;0.002399628981947899;8.90294904820621e-06;0.39350858330726624
MZLA_00100_soup-bowl_008.jpg;3;4;0.589104413986206;0.40892738103866577;0.589104413986206;0.00011009601439582184;1.549033186165616e-05;0.0003939153393730521;0.40892738103866577;0.589104413986206;0.0001320917799603194;0.00074436713475734;1.0657645361789037e-05;2.5691968403407373e-05;0.0005358423222787678
MZLA_00100_soup-bowl_009.jpg;3;5;0.7772086262702942;0.08572065830230713;0.7772086262702942;0.007229927461594343;0.01886027120053768;0.059639010578393936;0.08572065830230713;0.02152218669652939;0.7772086262702942;0.0005565835745073855;0.00788179412484169;0.008118181489408016;0.013262700289487839
MZLA_00100_soup-bowl_010.jpg;3;0;0.24892933666706085;0.21767762303352356;0.24892933666706085;0.24892933666706085;0.022011741995811462;0.013932681642472744;0.21767762303352356;0.05968562513589859;0.17860445380210876;0.03798213228583336;0.00020246620988473296;0.20723961293697357;0.013734438456594944
MZLA_00100_soup-bowl_011.jpg;3;9;0.48043110966682434;0.018366031348705292;0.48043110966682434;0.007481877692043781;0.001480497419834137;0.00051978969713673;0.018366031348705292;0.44857579469680786;0.03718557581305504;0.00042422866681590676;0.0049701593816280365;0.0005649090744554996;0.48043110966682434
MZLA_00100_soup-bowl_012.jpg;3;3;0.9073100686073303;0.9073100686073303;0.9073100686073303;0.06246006861329079;0.0003337975067552179;0.0017121435375884175;0.9073100686073303;0.005175926722586155;0.012208950705826283;0.00020516724907793105;4.08353480452206e-06;0.0010103998938575387;0.009579424746334553
MZLA_00100_soup-bowl_013.jpg;3;3;0.8865256309509277;0.8865256309509277;0.8865256309509277;0.001594952424056828;0.000435983354691416;0.0005717392778024077;0.8865256309509277;0.009585543535649776;0.022154510021209717;0.0001395884610246867;8.119507583614904e-06;0.0002535783569328487;0.07873033732175827
MZLA_00100_soup-bowl_014.jpg;3;3;0.8753541111946106;0.8753541111946106;0.8753541111946106;0.09474094212055206;0.01334110926836729;6.861591100459918e-05;0.8753541111946106;0.000799149158410728;0.0020271085668355227;0.004410428460687399;0.0009401885326951742;3.0605271604144946e-05;0.008287688717246056
MZLA_00100_soup-bowl_015.jpg;3;3;0.4966502785682678;0.4966502785682678;0.4966502785682678;0.23679150640964508;0.03326884284615517;0.005369828548282385;0.4966502785682678;0.03267182037234306;0.130637064576149;0.04456726834177971;0.00045776189654134214;0.014188175089657307;0.005397378001362085
MZLA_00100_soup-bowl_016.jpg;3;3;0.9827960133552551;0.9827960133552551;0.9827960133552551;0.0012299730442464352;0.0004065758839715272;5.7740278862183914e-05;0.9827960133552551;0.0023467440623790026;0.005926966201514006;0.00012663677625823766;5.8581408666213974e-05;6.682236062260927e-07;0.007050193380564451
MZLA_00100_soup-bowl_017.jpg;3;3;0.8965157270431519;0.8965157270431519;0.8965157270431519;0.027384810149669647;0.002678635763004422;0.0024207443930208683;0.8965157270431519;0.01802726276218891;0.04226399585604668;0.0015525096096098423;5.851899913977832e-06;0.0001171652038465254;0.00903331208974123
MZLA_00100_soup-bowl_018.jpg;3;3;0.8180790543556213;0.8180790543556213;0.8180790543556213;0.01722637563943863;0.0024271805305033922;0.0010806373320519924;0.8180790543556213;0.003757856786251068;0.014020280912518501;0.0005590016371570528;0.00012599739420693368;0.00014427967835217714;0.14257940649986267
MZLA_00100_soup-bowl_019.jpg;3;3;0.8556283712387085;0.8556283712387085;0.8556283712387085;0.026198316365480423;0.00036202275077812374;0.00951138325035572;0.8556283712387085;0.01542656309902668;0.06954839825630188;0.0003805231535807252;1.335542128799716e-05;0.002745122881606221;0.02018599584698677
MZLA_00100_soup-bowl_020.jpg;3;3;0.9961423277854919;0.9961423277854919;0.9961423277854919;0.0023162865545600653;7.895037015259732e-06;1.130127020587679e-05;0.9961423277854919;5.339384006219916e-05;0.0014516530791297555;4.673245257436065e-06;3.1823085464566248e-06;6.086884809519688e-07;8.663836524647195e-06
MZLA_00100_soup-bowl_021.jpg;3;3;0.9804762601852417;0.9804762601852417;0.9804762601852417;0.00036410416942089796;0.0006327626178972423;0.0012389468029141426;0.9804762601852417;0.00045116027467884123;0.01612173207104206;7.228260074043646e-05;4.952082963427529e-05;9.221539221471176e-05;0.0005010387976653874
MZLA_00100_soup-bowl_022.jpg;3;7;0.7932592630386353;0.10442078858613968;0.7932592630386353;0.0038516803178936243;0.02150593139231205;0.0369144082069397;0.10442078858613968;0.020498070865869522;0.00821513868868351;0.004374004900455475;0.7932592630386353;0.005323329009115696;0.0016373638063669205
MZLA_00100_soup-bowl_023.jpg;3;3;0.948495090007782;0.948495090007782;0.948495090007782;0.040146831423044205;8.308586257044226e-05;0.0004405275685712695;0.948495090007782;0.0006707912543788552;0.004718105774372816;1.696034087217413e-05;1.2105609130230732e-05;1.647210774535779e-05;0.005400100722908974
MZLA_00100_soup-bowl_024.jpg;3;4;0.6637895107269287;0.040334880352020264;0.6637895107269287;0.256757527589798;0.005083716008812189;0.0006503976765088737;0.040334880352020264;0.6637895107269287;0.0011603075545281172;0.0014028572477400303;0.011384589597582817;0.0022522429935634136;0.0171839389950037
MZLA_00100_soup-bowl_025.jpg;3;2;0.6538785099983215;0.019810708239674568;0.6538785099983215;0.016418777406215668;0.0026567664463073015;0.6538785099983215;0.019810708239674568;0.021346261724829674;0.017247062176465988;0.009553283452987671;0.16277679800987244;0.0019323891028761864;0.09437951445579529
MZLA_00100_soup-bowl_026.jpg;3;3;0.9834890365600586;0.9834890365600586;0.9834890365600586;0.012853060849010944;3.8254769606282935e-05;8.912781777326018e-05;0.9834890365600586;0.0007837471785023808;0.0020929293241351843;2.7272810257272795e-05;0.00011287342931609601;1.6639536397633492e-06;0.0005120511050336063
MZLA_00100_soup-bowl_027.jpg;3;3;0.35804513096809387;0.35804513096809387;0.35804513096809387;0.13829325139522552;0.0008979213307611644;0.00022293892106972635;0.35804513096809387;0.09183143079280853;0.3418933153152466;0.0004998518852517009;0.002461303025484085;0.00042451947228983045;0.06543023139238358
MZLA_00100_soup-bowl_028.jpg;3;3;0.9618493914604187;0.9618493914604187;0.9618493914604187;0.0023007073905318975;0.0004731826193165034;0.0016941661015152931;0.9618493914604187;0.007932332344353199;0.0005132174119353294;5.389704165281728e-05;0.0007424292271025479;0.00017055225907824934;0.024270037189126015
MZLA_00100_soup-bowl_029.jpg;3;3;0.9844411611557007;0.9844411611557007;0.9844411611557007;0.002810344099998474;0.00014115322846919298;0.0011713638668879867;0.9844411611557007;0.0003865955804940313;1.646303826419171e-05;1.7581696738488972e-05;3.453902081673732e-06;0.000928242749068886;0.010083713568747044
MZLA_00100_soup-bowl_030.jpg;3;3;0.5855399966239929;0.5855399966239929;0.5855399966239929;0.002221849514171481;0.0002476661466062069;0.006724990904331207;0.5855399966239929;0.003752218559384346;3.565875522326678e-05;2.6921734388452023e-06;5.170239819562994e-05;0.0030698738992214203;0.39835336804389954
