filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
MZLA_00100_notebook_21.jpg;1;4;0.35357189178466797;0.04471587762236595;0.1590239554643631;0.04471587762236595;0.017672710120677948;0.0861770510673523;0.35357189178466797;0.14553408324718475;0.02636282704770565;0.04990392550826073;0.04436231032013893;0.07267545163631439
MZLA_00100_notebook_22.jpg;1;1;0.21278519928455353;0.21278519928455353;0.0711522027850151;0.21278519928455353;0.046695198863744736;0.028371457010507584;0.1832049936056137;0.09662598371505737;0.0769575983285904;0.15891265869140625;0.09828194975852966;0.027012795209884644
MZLA_00100_notebook_23.jpg;1;9;0.24698755145072937;0.10887999087572098;0.05685153976082802;0.10887999087572098;0.035954978317022324;0.018268847838044167;0.07148192077875137;0.15963128209114075;0.05962630733847618;0.10181182622909546;0.14050577580928802;0.24698755145072937
MZLA_00100_notebook_24.jpg;1;1;0.4360136091709137;0.4360136091709137;0.009700854308903217;0.4360136091709137;0.031395137310028076;0.001689095632173121;0.006860659457743168;0.012902522459626198;0.3116101920604706;0.11066105216741562;0.0744234174489975;0.004743478260934353
MZLA_00100_notebook_25.jpg;1;4;0.3326380252838135;0.013190054334700108;0.1016417145729065;0.013190054334700108;0.0072797806933522224;0.033946242183446884;0.3326380252838135;0.24494494497776031;0.0033580539748072624;0.015347725711762905;0.18853330612182617;0.05912015959620476
MZLA_00100_notebook_26.jpg;1;5;0.3060060441493988;0.061887361109256744;0.021727651357650757;0.061887361109256744;0.08258581906557083;0.03841166943311691;0.21475954353809357;0.3060060441493988;0.14518235623836517;0.0625525414943695;0.03499561548233032;0.031891390681266785
MZLA_00100_notebook_27.jpg;1;4;0.22549115121364594;0.0916673019528389;0.06958018988370895;0.0916673019528389;0.0495288223028183;0.024736039340496063;0.22549115121364594;0.1689646691083908;0.049046359956264496;0.10112810879945755;0.061804503202438354;0.15805287659168243
MZLA_00100_notebook_28.jpg;1;1;0.2934848368167877;0.2934848368167877;0.027177317067980766;0.2934848368167877;0.08269386738538742;0.011042248457670212;0.06785716861486435;0.04351618140935898;0.2396497130393982;0.17774929106235504;0.04085071012377739;0.015978628769516945
MZLA_00100_notebook_29.jpg;1;6;0.21975524723529816;0.17304302752017975;0.04602144658565521;0.17304302752017975;0.03640483319759369;0.029844233766198158;0.11188381910324097;0.13802702724933624;0.21975524723529816;0.11046142131090164;0.10120311379432678;0.033355776220560074
MZLA_00100_notebook_3.jpg;1;1;0.27820372581481934;0.27820372581481934;0.018908055499196053;0.27820372581481934;0.2020818591117859;0.0016967960400506854;0.01869642548263073;0.01428243052214384;0.25808650255203247;0.12874476611614227;0.059130266308784485;0.020169230177998543
MZLA_00100_notebook_30.jpg;1;1;0.2370971143245697;0.2370971143245697;0.04492754116654396;0.2370971143245697;0.050562288612127304;0.03115822561085224;0.11239810287952423;0.09498167037963867;0.1693505346775055;0.17102323472499847;0.05896841362118721;0.029532911255955696
MZLA_00100_notebook_4.jpg;1;8;0.21877402067184448;0.08073098957538605;0.055305007845163345;0.08073098957538605;0.15581844747066498;0.005969862919300795;0.05305160954594612;0.09057524055242538;0.14373017847537994;0.06208105757832527;0.21877402067184448;0.13396364450454712
MZLA_00100_notebook_5.jpg;1;6;0.7260538339614868;0.09580101072788239;0.011715632863342762;0.09580101072788239;0.059661176055669785;0.0019154369365423918;0.011519395746290684;0.01699318364262581;0.7260538339614868;0.04189012944698334;0.016288582235574722;0.01816171407699585
MZLA_00100_notebook_6.jpg;1;4;0.3641510307788849;0.02339441142976284;0.06415664404630661;0.02339441142976284;0.01113702729344368;0.12597690522670746;0.3641510307788849;0.2811349034309387;0.026758117601275444;0.026285041123628616;0.051857784390449524;0.025148160755634308
MZLA_00100_notebook_7.jpg;1;4;0.29504185914993286;0.02408646233379841;0.0716409832239151;0.02408646233379841;0.013090554624795914;0.028640907257795334;0.29504185914993286;0.22471074759960175;0.005797451827675104;0.026631267741322517;0.2709088921546936;0.03945082053542137
MZLA_00100_notebook_8.jpg;1;4;0.3920837640762329;0.03429380804300308;0.13229334354400635;0.03429380804300308;0.014237784780561924;0.05426798760890961;0.3920837640762329;0.15881507098674774;0.009674235247075558;0.03894954174757004;0.10799259692430496;0.057391874492168427
MZLA_00100_notebook_9.jpg;1;5;0.20348235964775085;0.05852825567126274;0.049195546656847;0.05852825567126274;0.13682834804058075;0.014035741798579693;0.14188821613788605;0.20348235964775085;0.051282647997140884;0.06888522952795029;0.12076400965452194;0.1551097184419632
MZLA_00100_remote-control_1.jpg;2;5;0.3861371874809265;0.07894441485404968;0.018755994737148285;0.047559499740600586;0.07894441485404968;0.017691675573587418;0.15241147577762604;0.3861371874809265;0.07389896363019943;0.06303823739290237;0.050337426364421844;0.11122513562440872
MZLA_00100_remote-control_10.jpg;2;8;0.32772788405418396;0.001932709477841854;0.12645742297172546;0.00705259433016181;0.001932709477841854;0.15104439854621887;0.14853599667549133;0.2117779403924942;0.0037553526926785707;0.009070511907339096;0.32772788405418396;0.012645235285162926
MZLA_00100_remote-control_11.jpg;2;3;0.27173396944999695;0.0016481259372085333;0.11597232520580292;0.005692583974450827;0.0016481259372085333;0.27173396944999695;0.2074115127325058;0.19638635218143463;0.0038745056372135878;0.008526711724698544;0.18186502158641815;0.006888845935463905
MZLA_00100_remote-control_12.jpg;2;3;0.5832368731498718;0.0002562958106864244;0.08417952805757523;0.0009221301297657192;0.0002562958106864244;0.5832368731498718;0.09166216850280762;0.15824231505393982;0.0015407968312501907;0.0018307896098122;0.07613332569599152;0.0019957723561674356
MZLA_00100_remote-control_13.jpg;2;5;0.3160739243030548;0.07566326856613159;0.026153232902288437;0.02590213157236576;0.07566326856613159;0.008861666545271873;0.11682242155075073;0.3160739243030548;0.021616365760564804;0.05201183632016182;0.04670799523591995;0.3101871609687805
MZLA_00100_remote-control_14.jpg;2;9;0.6104127168655396;0.06344783306121826;0.02057313546538353;0.009062549099326134;0.06344783306121826;0.0019258044194430113;0.03742697462439537;0.18252576887607574;0.006565229967236519;0.02351575717329979;0.04454430192708969;0.6104127168655396
MZLA_00100_remote-control_15.jpg;2;9;0.33993223309516907;0.03821616619825363;0.05257747694849968;0.04509332776069641;0.03821616619825363;0.011972056701779366;0.1421019583940506;0.21758073568344116;0.017697839066386223;0.06222536787390709;0.07260286808013916;0.33993223309516907
MZLA_00100_remote-control_16.jpg;2;5;0.5088456869125366;0.021822668612003326;0.019742164760828018;0.014079458080232143;0.021822668612003326;0.03328744322061539;0.2616104185581207;0.5088456869125366;0.0374654158949852;0.014921675436198711;0.04856395348906517;0.039661090821027756
MZLA_00100_remote-control_17.jpg;2;5;0.30430909991264343;0.13774263858795166;0.025827612727880478;0.02933214232325554;0.13774263858795166;0.02582075446844101;0.1818659007549286;0.30430909991264343;0.19620469212532043;0.031437937170267105;0.031826701015233994;0.03563254326581955
MZLA_00100_remote-control_18.jpg;2;5;0.37672507762908936;0.07356224209070206;0.02788028120994568;0.027834231033921242;0.07356224209070206;0.03281380981206894;0.25201618671417236;0.37672507762908936;0.09015064686536789;0.029630793258547783;0.03858991339802742;0.05079687759280205
MZLA_00100_remote-control_19.jpg;2;5;0.41373321413993835;0.01749061420559883;0.03369989991188049;0.03835074603557587;0.01749061420559883;0.07726970314979553;0.2261374443769455;0.41373321413993835;0.07596718519926071;0.03529204800724983;0.04376532882452011;0.03829379752278328
MZLA_00100_remote-control_2.jpg;2;5;0.4174172282218933;0.06687401235103607;0.020967213436961174;0.038037437945604324;0.06687401235103607;0.023852720856666565;0.18204163014888763;0.4174172282218933;0.07071959972381592;0.051465198397636414;0.04336749017238617;0.08525750041007996
MZLA_00100_remote-control_20.jpg;2;1;0.21603992581367493;0.02496325597167015;0.04792560264468193;0.21603992581367493;0.02496325597167015;0.06889813393354416;0.11108013987541199;0.12271139025688171;0.1814860701560974;0.1354144811630249;0.08360835164785385;0.007872718386352062
MZLA_00100_remote-control_21.jpg;2;5;0.1727355271577835;0.023630769923329353;0.05122242495417595;0.16021819412708282;0.023630769923329353;0.08204080164432526;0.14287017285823822;0.1727355271577835;0.1477246731519699;0.11168322712182999;0.09511654078960419;0.012757653370499611
MZLA_00100_remote-control_22.jpg;2;3;0.7661955952644348;0.00020046954159624875;0.0301445834338665;0.00024709018180146813;0.00020046954159624875;0.7661955952644348;0.04117303714156151;0.15015986561775208;0.002774994820356369;0.0007352576358243823;0.007621511816978455;0.0007475866004824638
MZLA_00100_remote-control_23.jpg;2;3;0.3524988889694214;0.014104398898780346;0.11800568550825119;0.024658575654029846;0.014104398898780346;0.3524988889694214;0.12583035230636597;0.18908298015594482;0.07625169306993484;0.03416996821761131;0.059363964945077896;0.006033495534211397
MZLA_00100_remote-control_24.jpg;2;5;0.4056429862976074;0.001434415578842163;0.03322283551096916;0.002049490110948682;0.001434415578842163;0.2827494442462921;0.20693567395210266;0.4056429862976074;0.006079406477510929;0.0033234874717891216;0.05314581096172333;0.005416350904852152
MZLA_00100_remote-control_25.jpg;2;2;0.3658992648124695;0.3658992648124695;0.02448580600321293;0.030400307849049568;0.3658992648124695;0.003874882822856307;0.13030128180980682;0.12684546411037445;0.059730835258960724;0.03508521243929863;0.04018000513315201;0.1831969916820526
MZLA_00100_remote-control_26.jpg;2;2;0.4556412994861603;0.4556412994861603;0.018923966214060783;0.03513442724943161;0.4556412994861603;0.002307809190824628;0.07240605354309082;0.11028100550174713;0.07170521467924118;0.03206552192568779;0.06817493587732315;0.13335973024368286
MZLA_00100_remote-control_27.jpg;2;2;0.30332958698272705;0.30332958698272705;0.025335293263196945;0.030551280826330185;0.30332958698272705;0.0026083362754434347;0.07172391563653946;0.17670245468616486;0.03825687617063522;0.027009323239326477;0.14872072637081146;0.17576207220554352
MZLA_00100_remote-control_28.jpg;2;5;0.36058899760246277;0.03610314428806305;0.031982675194740295;0.040795862674713135;0.03610314428806305;0.025139352306723595;0.20121996104717255;0.36058899760246277;0.03181052207946777;0.03743814677000046;0.193016916513443;0.04190446436405182
MZLA_00100_remote-control_29.jpg;2;4;0.36058247089385986;0.01539761945605278;0.0739874541759491;0.009579332545399666;0.01539761945605278;0.1424025297164917;0.36058247089385986;0.3041720688343048;0.015799252316355705;0.02321835234761238;0.016109028831124306;0.03875194117426872
MZLA_00100_remote-control_3.jpg;2;5;0.4996057152748108;0.03667366877198219;0.017680015414953232;0.028553608804941177;0.03667366877198219;0.0270112082362175;0.17789454758167267;0.4996057152748108;0.056797876954078674;0.03754102811217308;0.034125689417123795;0.08411663770675659
MZLA_00100_remote-control_30.jpg;2;4;0.354378342628479;0.013492565602064133;0.07173687219619751;0.008499965071678162;0.013492565602064133;0.1402866393327713;0.354378342628479;0.3211711347103119;0.013411669991910458;0.021313127130270004;0.021684518083930016;0.03402518108487129
MZLA_00100_remote-control_4.jpg;2;5;0.3725922405719757;0.007234330289065838;0.042812127619981766;0.011446787044405937;0.007234330289065838;0.0424426794052124;0.3321472704410553;0.3725922405719757;0.006333610974252224;0.013062901794910431;0.13731646537780762;0.03461165353655815
MZLA_00100_remote-control_5.jpg;2;8;0.39217081665992737;0.003615990048274398;0.04955084249377251;0.006653874646872282;0.003615990048274398;0.022795163094997406;0.18616560101509094;0.3062344193458557;0.0021133217960596085;0.0066011338494718075;0.39217081665992737;0.024098852649331093
MZLA_00100_remote-control_6.jpg;2;5;0.3628390431404114;0.003348116995766759;0.04765237122774124;0.005859304219484329;0.003348116995766759;0.03698325529694557;0.2517365515232086;0.3628390431404114;0.002722495701164007;0.0062191784381866455;0.26125285029411316;0.02138678915798664
MZLA_00100_remote-control_7.jpg;2;5;0.35037997364997864;0.0015738109359517694;0.04843006283044815;0.00339329382404685;0.0015738109359517694;0.09514536708593369;0.2782086133956909;0.35037997364997864;0.003606493817642331;0.0031354986131191254;0.2073948085308075;0.008732086978852749
MZLA_00100_remote-control_8.jpg;2;5;0.3591180443763733;0.004554950166493654;0.04389266297221184;0.007527597714215517;0.004554950166493654;0.05441537871956825;0.29839634895324707;0.3591180443763733;0.005568247754126787;0.007415520492941141;0.20195941627025604;0.017151793465018272
MZLA_00100_remote-control_9.jpg;2;5;0.3931983411312103;0.041613850742578506;0.03135528787970543;0.023008598014712334;0.041613850742578506;0.04022223502397537;0.2988528311252594;0.3931983411312103;0.05573681741952896;0.022401487454771996;0.050163887441158295;0.0434466227889061
MZLA_00100_soup-bowl_001.jpg;3;6;0.24523590505123138;0.02809683047235012;0.03172198683023453;0.17610901594161987;0.029140282422304153;0.02809683047235012;0.07764723151922226;0.16543592512607574;0.24523590505123138;0.08756233751773834;0.13879601657390594;0.02025442197918892
MZLA_00100_soup-bowl_002.jpg;3;4;0.3894358277320862;0.1476539671421051;0.17512381076812744;0.011797314509749413;0.00567973405122757;0.1476539671421051;0.3894358277320862;0.1561173051595688;0.006615339778363705;0.019898857921361923;0.025552187114953995;0.062125664204359055
MZLA_00100_soup-bowl_003.jpg;3;4;0.33166149258613586;0.11597811430692673;0.13081352412700653;0.029921753332018852;0.010903807356953621;0.11597811430692673;0.33166149258613586;0.21005581319332123;0.020810050889849663;0.038975995033979416;0.039996907114982605;0.07088258117437363
MZLA_00100_soup-bowl_004.jpg;3;4;0.2549651563167572;0.08070922642946243;0.12136107683181763;0.06458169966936111;0.02388509176671505;0.08070922642946243;0.2549651563167572;0.19742128252983093;0.0500052385032177;0.07292135804891586;0.05755500867962837;0.07659483700990677
MZLA_00100_soup-bowl_005.jpg;3;4;0.3665892481803894;0.09533366560935974;0.0784958004951477;0.029598940163850784;0.01303384080529213;0.09533366560935974;0.3665892481803894;0.24349015951156616;0.02168731950223446;0.03122875653207302;0.08694599568843842;0.03359633684158325
MZLA_00100_soup-bowl_006.jpg;3;4;0.3415926992893219;0.11475138366222382;0.0703139528632164;0.027416471391916275;0.013922684825956821;0.11475138366222382;0.3415926992893219;0.2901940643787384;0.040987756103277206;0.02962636947631836;0.03155037760734558;0.03964434191584587
MZLA_00100_soup-bowl_007.jpg;3;4;0.4131779968738556;0.06081026419997215;0.0590842105448246;0.011704294010996819;0.007405932992696762;0.06081026419997215;0.4131779968738556;0.3050788640975952;0.008614235557615757;0.01404131855815649;0.05908985435962677;0.060993093997240067
MZLA_00100_soup-bowl_008.jpg;3;4;0.3863165080547333;0.06392330676317215;0.04521261155605316;0.01655333675444126;0.014217725954949856;0.06392330676317215;0.3863165080547333;0.3371009826660156;0.023449508473277092;0.0198405422270298;0.030129296705126762;0.06325619667768478
MZLA_00100_soup-bowl_009.jpg;3;1;0.3897528648376465;0.004433550406247377;0.023348117247223854;0.3897528648376465;0.03731265664100647;0.004433550406247377;0.02221006155014038;0.0320737399160862;0.18067772686481476;0.15515191853046417;0.12908868491649628;0.025950642302632332
MZLA_00100_soup-bowl_010.jpg;3;4;0.34656986594200134;0.10314566642045975;0.07595039159059525;0.03708036243915558;0.014467716217041016;0.10314566642045975;0.34656986594200134;0.2527793049812317;0.03039952740073204;0.038505297154188156;0.06498579680919647;0.03611602261662483
MZLA_00100_soup-bowl_011.jpg;3;4;0.3702584505081177;0.15920421481132507;0.10955055803060532;0.012971697375178337;0.011631458066403866;0.15920421481132507;0.3702584505081177;0.23489899933338165;0.012376753613352776;0.024928446859121323;0.03146139904856682;0.03271804749965668
MZLA_00100_soup-bowl_012.jpg;3;5;0.28545325994491577;0.09254477173089981;0.05933964625000954;0.06554213166236877;0.022106098011136055;0.09254477173089981;0.22565361857414246;0.28545325994491577;0.0957493707537651;0.059385646134614944;0.05755748227238655;0.03666791319847107
MZLA_00100_soup-bowl_013.jpg;3;5;0.19529397785663605;0.015385747887194157;0.040940336883068085;0.12609975039958954;0.0364762581884861;0.015385747887194157;0.09736831486225128;0.19529397785663605;0.11657913029193878;0.09115403145551682;0.09289011359214783;0.1878124475479126
MZLA_00100_soup-bowl_014.jpg;3;6;0.411844402551651;0.012514888308942318;0.03318893164396286;0.24908562004566193;0.02665027230978012;0.012514888308942318;0.02922086790204048;0.049552321434020996;0.411844402551651;0.11250392347574234;0.05285835266113281;0.022580428048968315
MZLA_00100_soup-bowl_015.jpg;3;1;0.36109358072280884;0.003293306101113558;0.017429465427994728;0.36109358072280884;0.05856599658727646;0.003293306101113558;0.01709682308137417;0.022039350122213364;0.29098039865493774;0.15090255439281464;0.0633854866027832;0.01521302666515112
MZLA_00100_soup-bowl_016.jpg;3;3;0.7999793291091919;0.7999793291091919;0.04085603728890419;0.00023645501642022282;0.00016156787751242518;0.7999793291091919;0.04210314899682999;0.10941822081804276;0.001815770985558629;0.0007000153418630362;0.003522146726027131;0.0012073733378201723
MZLA_00100_soup-bowl_017.jpg;3;3;0.7247373461723328;0.7247373461723328;0.05510324984788895;0.0004612149787135422;0.00022670047474093735;0.7247373461723328;0.0756940245628357;0.1290150284767151;0.0022043336648494005;0.0010721820872277021;0.009609613567590714;0.0018763693515211344
MZLA_00100_soup-bowl_018.jpg;3;3;0.6218040585517883;0.6218040585517883;0.055459052324295044;0.0007713320665061474;0.00041155112558044493;0.6218040585517883;0.1171431690454483;0.18329621851444244;0.0030057462863624096;0.0016895646695047617;0.013224301859736443;0.003195042023435235
MZLA_00100_soup-bowl_019.jpg;3;5;0.35202303528785706;0.03241874650120735;0.0363837406039238;0.034865621477365494;0.03548288717865944;0.03241874650120735;0.2556556165218353;0.35202303528785706;0.047990769147872925;0.03933663293719292;0.050910428166389465;0.1149325743317604
MZLA_00100_soup-bowl_020.jpg;3;9;0.2965448200702667;0.0336807519197464;0.07620643824338913;0.022914351895451546;0.0293157659471035;0.0336807519197464;0.28029027581214905;0.17868658900260925;0.028007598593831062;0.032604850828647614;0.021748624742031097;0.2965448200702667
MZLA_00100_soup-bowl_021.jpg;3;5;0.33311471343040466;0.03040079027414322;0.04148167744278908;0.017481135204434395;0.022186486050486565;0.03040079027414322;0.3115759789943695;0.33311471343040466;0.018219754099845886;0.02289130538702011;0.03320777043700218;0.16944043338298798
MZLA_00100_soup-bowl_022.jpg;3;5;0.2517256736755371;0.2103126496076584;0.11141059547662735;0.0065937587060034275;0.0032566010486334562;0.2103126496076584;0.24384382367134094;0.2517256736755371;0.005019047297537327;0.010991694405674934;0.14452886581420898;0.012317348271608353
MZLA_00100_soup-bowl_023.jpg;3;4;0.30416393280029297;0.15397894382476807;0.07528234273195267;0.02475370652973652;0.011281240731477737;0.15397894382476807;0.30416393280029297;0.2931780517101288;0.04192595183849335;0.026557156816124916;0.030143141746520996;0.03873550891876221
MZLA_00100_soup-bowl_024.jpg;3;4;0.43596166372299194;0.07728669792413712;0.10378999263048172;0.019279034808278084;0.010629718191921711;0.07728669792413712;0.43596166372299194;0.2043408453464508;0.00850507989525795;0.026203062385320663;0.07118142396211624;0.04282253980636597
MZLA_00100_soup-bowl_025.jpg;3;8;0.36717113852500916;0.0207668524235487;0.05061432346701622;0.09683921933174133;0.039963722229003906;0.0207668524235487;0.11596676707267761;0.16782061755657196;0.03186488151550293;0.07996714860200882;0.36717113852500916;0.029025305062532425
MZLA_00100_soup-bowl_026.jpg;3;4;0.43077772855758667;0.1419791281223297;0.1259600669145584;0.012661168351769447;0.00470314733684063;0.1419791281223297;0.43077772855758667;0.18709705770015717;0.011553879827260971;0.015368020161986351;0.03774898871779442;0.03215085342526436
MZLA_00100_soup-bowl_027.jpg;3;4;0.3679519295692444;0.1617504209280014;0.15748830139636993;0.014502003788948059;0.005517370533198118;0.1617504209280014;0.3679519295692444;0.17480000853538513;0.009890081360936165;0.01974458619952202;0.0265094805508852;0.061845749616622925
MZLA_00100_soup-bowl_028.jpg;3;4;0.39425989985466003;0.08630751818418503;0.06919028609991074;0.026113465428352356;0.011415665969252586;0.08630751818418503;0.39425989985466003;0.2547648847103119;0.02038390561938286;0.026753319427371025;0.07277942448854446;0.03803160414099693
MZLA_00100_soup-bowl_029.jpg;3;3;0.25482869148254395;0.25482869148254395;0.24309474229812622;0.010722508653998375;0.0014962314162403345;0.25482869148254395;0.17307566106319427;0.14501018822193146;0.004238590132445097;0.010750356130301952;0.12079557776451111;0.03598755598068237
MZLA_00100_soup-bowl_030.jpg;3;0;0.307433545589447;0.22635333240032196;0.307433545589447;0.004429411608725786;0.0012391390046104789;0.22635333240032196;0.2287454754114151;0.12253524363040924;0.0015215135645121336;0.00748015008866787;0.04058397188782692;0.05967831239104271
MZLA_00100_soup-bowl_031.jpg;3;3;0.6003145575523376;0.6003145575523376;0.2216881364583969;0.0009930816013365984;0.0002924495202023536;0.6003145575523376;0.09963646531105042;0.05609769746661186;0.0010128114372491837;0.0023885215632617474;0.009885414503514767;0.007690897677093744
MZLA_00100_teapot_1.jpg;4;5;0.4755280613899231;0.22582945227622986;0.021632900461554527;0.023229502141475677;0.026966841891407967;0.036014214158058167;0.22582945227622986;0.4755280613899231;0.0514952689409256;0.028233760967850685;0.03486507385969162;0.07620493322610855
MZLA_00100_teapot_10.jpg;4;9;0.2743281424045563;0.14133121073246002;0.049775879830121994;0.03417329862713814;0.042091112583875656;0.02517612837255001;0.14133121073246002;0.2623824179172516;0.014602447859942913;0.07096514105796814;0.08517421782016754;0.2743281424045563
MZLA_00100_teapot_11.jpg;4;4;0.3177744746208191;0.3177744746208191;0.08375327289104462;0.06350204348564148;0.06968612223863602;0.030401412397623062;0.3177744746208191;0.15310263633728027;0.020885927602648735;0.10491546988487244;0.056728899478912354;0.09924976527690887
MZLA_00100_teapot_12.jpg;4;4;0.27963343262672424;0.27963343262672424;0.05465490370988846;0.02092623896896839;0.01259012334048748;0.03351125866174698;0.27963343262672424;0.27037063241004944;0.006955794524401426;0.024263016879558563;0.2713947892189026;0.025699840858578682
MZLA_00100_teapot_13.jpg;4;4;0.22531870007514954;0.22531870007514954;0.0813974142074585;0.10448289662599564;0.04845575988292694;0.0542309433221817;0.22531870007514954;0.15035031735897064;0.05652864649891853;0.09941890090703964;0.1591629683971405;0.020653482526540756
MZLA_00100_teapot_14.jpg;4;4;0.3430686593055725;0.3430686593055725;0.04937964305281639;0.01596015691757202;0.0087893633171916;0.05835824832320213;0.3430686593055725;0.3284711241722107;0.016116131097078323;0.016017284244298935;0.13272306323051453;0.031116368249058723
MZLA_00100_teapot_15.jpg;4;5;0.30755940079689026;0.24953895807266235;0.0435224212706089;0.04986608028411865;0.024605030193924904;0.058144718408584595;0.24953895807266235;0.30755940079689026;0.09480838477611542;0.040543995797634125;0.09704320877790451;0.03436780720949173
MZLA_00100_teapot_16.jpg;4;5;0.37999752163887024;0.22954061627388;0.03215582296252251;0.02940545417368412;0.020520349964499474;0.02963191457092762;0.22954061627388;0.37999752163887024;0.01918364316225052;0.028310542926192284;0.1938650906085968;0.03738893195986748
MZLA_00100_teapot_17.jpg;4;4;0.3694436550140381;0.3694436550140381;0.13818268477916718;0.02885238081216812;0.01083224918693304;0.11279615759849548;0.3694436550140381;0.18301188945770264;0.01972118951380253;0.03727920725941658;0.048048235476017;0.05183246731758118
MZLA_00100_teapot_18.jpg;4;1;0.2082112431526184;0.09869258105754852;0.08172117918729782;0.2082112431526184;0.08263543248176575;0.020683489739894867;0.09869258105754852;0.06103900820016861;0.10160380601882935;0.18014436960220337;0.14556005597114563;0.019708877429366112
MZLA_00100_teapot_19.jpg;4;5;0.42073413729667664;0.24441228806972504;0.029847610741853714;0.02831929177045822;0.02079196088016033;0.03429952263832092;0.24441228806972504;0.42073413729667664;0.029594233259558678;0.026404879987239838;0.11717604845762253;0.04842004179954529
MZLA_00100_teapot_2.jpg;4;7;0.25548872351646423;0.1175801232457161;0.056127969175577164;0.23516115546226501;0.075627401471138;0.025807689875364304;0.1175801232457161;0.06037971004843712;0.09897102415561676;0.25548872351646423;0.047833092510700226;0.027023067697882652
MZLA_00100_teapot_20.jpg;4;5;0.32278403639793396;0.28082677721977234;0.045366931706666946;0.030575966462492943;0.018147053197026253;0.04271872714161873;0.28082677721977234;0.32278403639793396;0.020236682146787643;0.03048170916736126;0.16847974061965942;0.04038247838616371
MZLA_00100_teapot_21.jpg;4;4;0.2842753231525421;0.2842753231525421;0.17582257091999054;0.03919824957847595;0.013852727599442005;0.1739952713251114;0.2842753231525421;0.14815710484981537;0.027419647201895714;0.05839771404862404;0.0420064851641655;0.03687497228384018
MZLA_00100_teapot_22.jpg;4;3;0.5321946740150452;0.15428707003593445;0.05281907692551613;0.0008873577462509274;0.0007241508574225008;0.5321946740150452;0.15428707003593445;0.2301405370235443;0.003527721855789423;0.002035931684076786;0.02007902041077614;0.003304482204839587
MZLA_00100_teapot_23.jpg;4;2;0.24616725742816925;0.19394907355308533;0.03401465341448784;0.025072678923606873;0.24616725742816925;0.008147181943058968;0.19394907355308533;0.17262357473373413;0.04723292961716652;0.03676336258649826;0.030529426410794258;0.20549999177455902
MZLA_00100_teapot_24.jpg;4;5;0.3918943405151367;0.31420573592185974;0.03937390819191933;0.010792405344545841;0.006576464511454105;0.14137355983257294;0.31420573592185974;0.3918943405151367;0.025949962437152863;0.0116703100502491;0.04095084220170975;0.01721249334514141
MZLA_00100_teapot_25.jpg;4;4;0.35282570123672485;0.35282570123672485;0.0448836125433445;0.034873172640800476;0.026599740609526634;0.050903648138046265;0.35282570123672485;0.29879385232925415;0.025480398908257484;0.04005923494696617;0.07888136804103851;0.046699341386556625
MZLA_00100_teapot_26.jpg;4;5;0.33131474256515503;0.2584637403488159;0.029673313722014427;0.027553537860512733;0.07744494080543518;0.018399422988295555;0.2584637403488159;0.33131474256515503;0.038406193256378174;0.03223021328449249;0.054707176983356476;0.13180677592754364
MZLA_00100_teapot_27.jpg;4;5;0.2979488968849182;0.27973318099975586;0.04630579799413681;0.03534407541155815;0.021401414647698402;0.03188762068748474;0.27973318099975586;0.2979488968849182;0.013422279618680477;0.03884381428360939;0.19864873588085175;0.03646424412727356
MZLA_00100_teapot_28.jpg;4;4;0.39231228828430176;0.39231228828430176;0.07105884701013565;0.011107932776212692;0.0036259079352021217;0.06658108532428741;0.39231228828430176;0.23959454894065857;0.005346078425645828;0.010903086513280869;0.1687145084142685;0.03075575828552246
MZLA_00100_teapot_29.jpg;4;3;0.40778106451034546;0.21473130583763123;0.04942809417843819;0.0011574808740988374;0.0008827056735754013;0.40778106451034546;0.21473130583763123;0.29205426573753357;0.004323942586779594;0.002232177648693323;0.021559355780482292;0.005849597044289112
MZLA_00100_teapot_3.jpg;4;5;0.437916100025177;0.22460870444774628;0.024682067334651947;0.034902915358543396;0.028494706377387047;0.03950157016515732;0.22460870444774628;0.437916100025177;0.06008343771100044;0.03795817866921425;0.04400152340531349;0.06785079091787338
MZLA_00100_teapot_30.jpg;4;5;0.27993544936180115;0.2462233603000641;0.027983032166957855;0.03469957783818245;0.12884187698364258;0.01393713429570198;0.2462233603000641;0.27993544936180115;0.06014987826347351;0.03428978472948074;0.0590638592839241;0.1148761659860611
MZLA_00100_teapot_4.jpg;4;4;0.32447829842567444;0.32447829842567444;0.17756035923957825;0.009405557066202164;0.0037365281023085117;0.25450173020362854;0.32447829842567444;0.13610993325710297;0.004915755707770586;0.017249319702386856;0.052309438586235046;0.019733017310500145
MZLA_00100_teapot_5.jpg;4;4;0.27208074927330017;0.27208074927330017;0.17199501395225525;0.006375547964125872;0.0024049708154052496;0.12251856923103333;0.27208074927330017;0.2122495472431183;0.002349523361772299;0.009434619918465614;0.16447760164737701;0.03611378371715546
MZLA_00100_teapot_6.jpg;4;4;0.28678178787231445;0.28678178787231445;0.22899417579174042;0.00671312166377902;0.0016840967582538724;0.18143373727798462;0.28678178787231445;0.13655175268650055;0.002150414977222681;0.009414371103048325;0.11750273406505585;0.028773853555321693
MZLA_00100_teapot_7.jpg;4;4;0.2460859715938568;0.2460859715938568;0.17218489944934845;0.026539744809269905;0.006774477660655975;0.09927036613225937;0.2460859715938568;0.142476886510849;0.008359626866877079;0.02648789808154106;0.24315465986728668;0.02866547927260399
