filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
IOKJ_IP11_wooden-spoon_012.jpg;5;9;0.8569788932800293;0.0025440158788114786;0.8569788932800293;0.030872538685798645;0.011918549425899982;0.012189455330371857;5.278383468976244e-05;0.015609251335263252;0.0025440158788114786;0.01755283586680889;0.03414235636591911;0.01813931204378605;0.8569788932800293
IOKJ_IP11_wooden-spoon_013.jpg;5;9;0.7594484090805054;0.0002811654412653297;0.7594484090805054;0.04063215106725693;0.005175464786589146;0.00034645781852304935;0.00012732745381072164;0.013652962632477283;0.0002811654412653297;0.02624351531267166;0.0004607086593750864;0.15363189578056335;0.7594484090805054
IOKJ_IP11_wooden-spoon_014.jpg;5;9;0.7743324041366577;0.003797810524702072;0.7743324041366577;0.04046083986759186;0.003421729663386941;0.001076326472684741;0.0010039432672783732;0.05578102916479111;0.003797810524702072;0.0015596681041643023;0.11146184802055359;0.007104405201971531;0.7743324041366577
IOKJ_IP11_wooden-spoon_015.jpg;5;9;0.9576683640480042;0.003827407956123352;0.9576683640480042;0.00784713588654995;0.0011145597090944648;0.0010283122537657619;0.00020129400945734233;0.01386585459113121;0.003827407956123352;0.0008855154155753553;0.009437160566449165;0.004124386236071587;0.9576683640480042
IOKJ_IP11_wooden-spoon_016.jpg;5;0;0.6537631750106812;0.1280091553926468;0.6537631750106812;0.6537631750106812;1.143635563494172e-05;0.00044306667405180633;0.0013996497727930546;0.15138566493988037;0.1280091553926468;0.00011409846047172323;0.036843013018369675;3.980914334533736e-05;0.027990981936454773
IOKJ_IP11_wooden-spoon_017.jpg;5;5;0.44090110063552856;0.44090110063552856;0.44090110063552856;0.43991437554359436;0.003624705597758293;9.403896547155455e-05;0.01913440227508545;0.012356413528323174;0.44090110063552856;0.07961329072713852;0.0012702285312116146;0.0004361179599072784;0.0026553890202194452
IOKJ_IP11_wooden-spoon_018.jpg;5;0;0.7043290734291077;0.05008446425199509;0.7043290734291077;0.7043290734291077;0.0027450292836874723;0.002200166694819927;0.10849412530660629;0.041139036417007446;0.05008446425199509;0.08771030604839325;0.001312870066612959;0.0008543131407350302;0.0011305749649181962
IOKJ_IP11_wooden-spoon_019.jpg;5;0;0.7572190761566162;0.0016250365879386663;0.7572190761566162;0.7572190761566162;0.0002945532905869186;0.19211170077323914;0.0008539740229025483;7.025572995189577e-05;0.0016250365879386663;0.03519820794463158;0.0023232544772326946;0.0015920114237815142;0.008711847476661205
IOKJ_IP11_wooden-spoon_020.jpg;5;7;0.34060609340667725;0.004600440617650747;0.34060609340667725;0.2926766872406006;0.005054019391536713;0.047942738980054855;0.03043500892817974;0.018608957529067993;0.004600440617650747;0.049739111214876175;0.34060609340667725;0.0016836749855428934;0.20865321159362793
IOKJ_IP11_wooden-spoon_021.jpg;5;5;0.9777435064315796;0.9777435064315796;0.9777435064315796;0.0004791943065356463;9.857210534391925e-05;0.0009862500010058284;0.0003303219855297357;0.009534859098494053;0.9777435064315796;7.285246829269454e-05;0.009530594572424889;7.804287452017888e-05;0.001145948190242052
IOKJ_IP11_wooden-spoon_022.jpg;5;4;0.5040608644485474;0.035166505724191666;0.5040608644485474;0.19194838404655457;0.0005942579009570181;0.0022812692914158106;0.012711944989860058;0.5040608644485474;0.035166505724191666;0.012703661806881428;0.17762809991836548;0.0003727842995431274;0.0625322088599205
IOKJ_IP11_wooden-spoon_023.jpg;5;6;0.34932947158813477;0.0730164647102356;0.34932947158813477;0.18671928346157074;0.0009377188980579376;0.09265296906232834;0.0008259704918600619;0.029774632304906845;0.0730164647102356;0.34932947158813477;0.10448843985795975;0.0002652222174219787;0.16198985278606415
IOKJ_IP11_wooden-spoon_024.jpg;5;0;0.66131991147995;0.05506443604826927;0.66131991147995;0.66131991147995;0.0004806931538041681;0.1152733787894249;0.0021654239390045404;0.005325468722730875;0.05506443604826927;0.004924427252262831;0.03204483911395073;0.007217714563012123;0.11618368327617645
IOKJ_IP11_wooden-spoon_025.jpg;5;9;0.6630337834358215;0.004020342603325844;0.6630337834358215;0.005541851278394461;0.009451528079807758;0.13457641005516052;1.8398333850200288e-05;0.0001947764540091157;0.004020342603325844;0.05291272699832916;0.0556478314101696;0.0746023878455162;0.6630337834358215
IOKJ_IP11_wooden-spoon_026.jpg;5;9;0.7700799703598022;0.0017411622684448957;0.7700799703598022;0.20594944059848785;0.00010071933502331376;0.0009619527845643461;0.00013215151557233185;0.01451454870402813;0.0017411622684448957;0.0006446944316849113;0.005656614899635315;0.00021872208162676543;0.7700799703598022
IOKJ_IP11_wooden-spoon_027.jpg;5;9;0.6433848738670349;6.539822788909078e-05;0.6433848738670349;0.017026325687766075;0.0268048495054245;0.2523013651371002;1.969903678400442e-05;0.0007962023373693228;6.539822788909078e-05;0.05617275834083557;0.0026549699250608683;0.0007734777755104005;0.6433848738670349
IOKJ_IP11_wooden-spoon_028.jpg;5;9;0.6717911958694458;0.003637253772467375;0.6717911958694458;0.16538582742214203;0.027118109166622162;0.03491264954209328;0.000667877437081188;0.058113690465688705;0.003637253772467375;0.018603403121232986;0.01948576234281063;0.00028427402139641345;0.6717911958694458
IOKJ_IP11_wooden-spoon_029.jpg;5;5;0.7675241231918335;0.7675241231918335;0.7675241231918335;0.0027666776441037655;0.0007345154881477356;0.05096501484513283;1.705894283077214e-05;0.005154708866029978;0.7675241231918335;0.000268553412752226;0.0005194102413952351;0.00025645276764407754;0.17179358005523682
IOKJ_IP11_wooden-spoon_030.jpg;5;2;0.5067585706710815;0.004800725728273392;0.5067585706710815;0.2078600972890854;0.001891597523353994;0.5067585706710815;0.0001931597216753289;0.02672373503446579;0.004800725728273392;0.13975422084331512;0.04816751927137375;0.008017873391509056;0.05583246052265167
MDCR_SG52_binder_001.jpg;8;8;0.5024200677871704;0.5024200677871704;0.5024200677871704;0.0614902637898922;0.05886322632431984;0.07240229099988937;0.0010768326465040445;0.002319236285984516;0.0031836670823395252;0.1466107964515686;0.005065595265477896;0.5024200677871704;0.14656805992126465
MDCR_SG52_binder_002.jpg;8;9;0.802381157875061;0.0023501510731875896;0.802381157875061;0.010514921508729458;0.00927556399255991;0.029512891545891762;0.0001343847980024293;0.07905300706624985;0.0008857174543663859;0.05861582234501839;0.007276301272213459;0.0023501510731875896;0.802381157875061
MDCR_SG52_binder_003.jpg;8;9;0.48594656586647034;0.016826538369059563;0.48594656586647034;0.2628438472747803;0.009762592613697052;0.019471483305096626;0.004330717027187347;0.0303657129406929;0.004149019718170166;0.1408516764640808;0.02545180171728134;0.016826538369059563;0.48594656586647034
MDCR_SG52_binder_004.jpg;8;0;0.7090548872947693;0.06167967617511749;0.7090548872947693;0.7090548872947693;0.012420504353940487;0.0419410802423954;0.009889728389680386;0.06420337408781052;0.0054433285258710384;0.07073760777711868;0.0029845188837498426;0.06167967617511749;0.02164527401328087
MDCR_SG52_binder_005.jpg;8;6;0.5004123449325562;0.16490063071250916;0.5004123449325562;0.1895167976617813;0.049792781472206116;0.030196858569979668;0.012794828042387962;0.03764209523797035;0.0022762222215533257;0.5004123449325562;0.009213496930897236;0.16490063071250916;0.0032539693638682365
MDCR_SG52_binder_006.jpg;8;0;0.30599507689476013;0.0049457792192697525;0.30599507689476013;0.30599507689476013;0.1834164708852768;0.19081541895866394;0.0008126164320856333;0.06594797223806381;0.001965198665857315;0.170195072889328;0.005703215952962637;0.0049457792192697525;0.07020307332277298
MDCR_SG52_binder_007.jpg;8;6;0.6053482294082642;0.0059809391386806965;0.6053482294082642;0.09334428608417511;0.1017955094575882;0.046468835324048996;0.01819572225213051;0.0045538488775491714;0.02149525284767151;0.6053482294082642;0.07218433171510696;0.0059809391386806965;0.030633041635155678
MDCR_SG52_binder_008.jpg;8;9;0.6628907322883606;0.03712066262960434;0.6628907322883606;0.015450005419552326;0.03415081650018692;0.06935123354196548;0.0029739553574472666;0.04749145731329918;0.002751406980678439;0.1253231018781662;0.0024967023637145758;0.03712066262960434;0.6628907322883606
MDCR_SG52_binder_009.jpg;8;9;0.645982563495636;0.21197211742401123;0.645982563495636;0.01687432825565338;0.02125575952231884;0.00863212812691927;4.302448724047281e-05;0.005251472350209951;0.053021643310785294;0.008908799849450588;0.0280582457780838;0.21197211742401123;0.645982563495636
MDCR_SG52_binder_010.jpg;8;0;0.7016897201538086;0.029273701831698418;0.7016897201538086;0.7016897201538086;0.04807339608669281;0.031434316188097;0.0059221950359642506;0.034270599484443665;0.004396135453134775;0.10441723465919495;0.005450394004583359;0.029273701831698418;0.035072363913059235
MDCR_SG52_binder_011.jpg;8;9;0.9992367029190063;1.2357735613477416e-05;0.9992367029190063;0.0002227238001069054;3.353026113472879e-05;0.00019247144518885761;1.7228957176484982e-06;4.382083716336638e-05;0.0002493700885679573;4.305717084207572e-06;3.1629783734388184e-06;1.2357735613477416e-05;0.9992367029190063
MDCR_SG52_binder_012.jpg;8;9;0.8271458745002747;1.483365394960856e-05;0.8271458745002747;0.0009553098352625966;0.037051986902952194;0.009256100282073021;1.8808950699167326e-05;0.014422603882849216;0.10116574168205261;0.00868359673768282;0.0012851121136918664;1.483365394960856e-05;0.8271458745002747
MDCR_SG52_binder_013.jpg;8;0;0.5217447280883789;0.04486360400915146;0.5217447280883789;0.5217447280883789;0.0692981481552124;0.010867583565413952;0.0006959520978853106;0.03748830035328865;0.001407132251188159;0.006285415962338448;0.01133442297577858;0.04486360400915146;0.296014666557312
MDCR_SG52_binder_014.jpg;8;9;0.8711795806884766;0.00030698959017172456;0.8711795806884766;0.00048570585204288363;0.09785415232181549;0.018709449097514153;3.5821574329020223e-06;0.004502703435719013;6.624891102546826e-05;0.0026513165794312954;0.004240273963660002;0.00030698959017172456;0.8711795806884766
MDCR_SG52_binder_015.jpg;8;9;0.8473889827728271;1.1386197911633644e-05;0.8473889827728271;0.01271045207977295;0.0016786589985713363;0.015830373391509056;0.00010483381629455835;0.007757826242595911;0.011840892024338245;0.10242079198360443;0.0002557992411311716;1.1386197911633644e-05;0.8473889827728271
MDCR_SG52_binder_016.jpg;8;9;0.9825317859649658;8.316412277054042e-06;0.9825317859649658;0.0004485584795475006;0.009624817408621311;0.0061419266276061535;1.5405381859068257e-08;1.2947073173563695e-06;3.5968414522358216e-06;0.0010055012535303831;0.0002341444924240932;8.316412277054042e-06;0.9825317859649658
MDCR_SG52_binder_017.jpg;8;1;0.44443202018737793;0.10480915755033493;0.44443202018737793;0.0017500831745564938;0.44443202018737793;0.29107865691185;3.3570124742254848e-06;0.001858501578681171;0.00412001134827733;0.004441332537680864;0.010522222146391869;0.10480915755033493;0.13698473572731018
MDCR_SG52_binder_018.jpg;8;9;0.9042328596115112;0.01358128897845745;0.9042328596115112;0.024552511051297188;0.0006556330481544137;0.00901082530617714;0.0001510259317001328;0.0020337903406471014;0.0011714083375409245;0.044439226388931274;0.00017150944040622562;0.01358128897845745;0.9042328596115112
MDCR_SG52_binder_019.jpg;8;6;0.6631728410720825;0.06769023090600967;0.6631728410720825;0.003258098615333438;0.23857003450393677;0.0033614079002290964;5.405508272815496e-05;0.00012024068564642221;0.0002456848742440343;0.6631728410720825;0.01540195569396019;0.06769023090600967;0.008125408552587032
MDCR_SG52_binder_020.jpg;8;6;0.41594254970550537;0.01436553429812193;0.41594254970550537;0.0037000866141170263;0.09254983812570572;0.26335686445236206;5.9064594097435474e-05;0.0006264992989599705;0.00023067148867994547;0.41594254970550537;0.15257106721401215;0.01436553429812193;0.05659782141447067
MDCR_SG52_binder_021.jpg;8;2;0.3081449270248413;0.0002148784406017512;0.3081449270248413;0.13514360785484314;0.0008053014753386378;0.3081449270248413;0.0002798614732455462;0.021272026002407074;0.09957044571638107;0.13305890560150146;0.01653946377336979;0.0002148784406017512;0.2849705219268799
MDCR_SG52_binder_022.jpg;8;4;0.6251834034919739;0.018801333382725716;0.6251834034919739;0.07564374804496765;0.04919474944472313;0.011600600555539131;0.039922505617141724;0.6251834034919739;0.024960163980722427;0.007613589987158775;0.00039520126301795244;0.018801333382725716;0.14668475091457367
MDCR_SG52_binder_023.jpg;8;4;0.38622623682022095;0.08655595779418945;0.38622623682022095;0.33566346764564514;0.06612758338451385;0.005334451794624329;0.07189354300498962;0.38622623682022095;0.0009729472803883255;0.021671080961823463;0.0005664734053425491;0.08655595779418945;0.024988297373056412
MDCR_SG52_binder_024.jpg;8;8;0.7912077903747559;0.7912077903747559;0.7912077903747559;0.0058351182378828526;0.05478844791650772;0.007227265741676092;7.858638855395839e-05;0.0013623357517644763;0.00029472552705556154;0.037469346076250076;0.009491785429418087;0.7912077903747559;0.09224454313516617
MDCR_SG52_binder_025.jpg;8;9;0.9872433543205261;0.0002474241191521287;0.9872433543205261;0.0004437745956238359;0.003326212055981159;0.0049926950596272945;2.0644401956815273e-05;0.0009725493146106601;0.0018932042876258492;0.0007107696728780866;0.00014932267367839813;0.0002474241191521287;0.9872433543205261
MDCR_SG52_binder_026.jpg;8;9;0.7355491518974304;0.0012018625857308507;0.7355491518974304;0.004819673020392656;0.2406507283449173;0.008465342223644257;2.0204925021971576e-05;6.922559987287968e-05;1.3124181350576691e-05;0.00902243796736002;0.0001881310745375231;0.0012018625857308507;0.7355491518974304
MDCR_SG52_binder_027.jpg;8;9;0.6076215505599976;0.004802880343049765;0.6076215505599976;0.26343533396720886;0.0004974514013156295;0.051975447684526443;0.0004693172231782228;0.04544966295361519;0.019619518890976906;0.0051792217418551445;0.0009496186394244432;0.004802880343049765;0.6076215505599976
MDCR_SG52_binder_028.jpg;8;0;0.9744119048118591;0.000263357738731429;0.9744119048118591;0.9744119048118591;2.915097684308421e-05;0.0013515413738787174;3.7786670873174444e-05;0.00020915312052238733;0.003500379854813218;8.846485434332862e-05;6.855496758362278e-05;0.000263357738731429;0.02003960870206356
MDCR_SG52_binder_029.jpg;8;9;0.908356249332428;0.07238145917654037;0.908356249332428;0.0005156824481673539;0.012247246690094471;0.00011503631685627624;0.0002936518576461822;0.00477538350969553;0.0006896481500007212;0.0004943391541019082;0.0001313152170041576;0.07238145917654037;0.908356249332428
MDCR_SG52_binder_030.jpg;8;9;0.9706141948699951;0.011104244738817215;0.9706141948699951;0.0041041020303964615;0.0005214475095272064;0.005011214409023523;0.00039425541763193905;0.0009033241076394916;0.0038755773566663265;0.0032371808774769306;0.0002344028907828033;0.011104244738817215;0.9706141948699951
MDCR_SG52_binder_031.jpg;8;1;0.5040879249572754;0.02425338886678219;0.5040879249572754;0.1397472321987152;0.5040879249572754;0.2371997833251953;0.019358990713953972;0.02612367272377014;0.008034463040530682;0.006675328593701124;0.014784775674343109;0.02425338886678219;0.01973445899784565
MDCR_SG52_binder_032.jpg;8;9;0.9051492214202881;0.015072415582835674;0.9051492214202881;0.015666669234633446;0.0005954848602414131;0.0032669566571712494;0.0008334994199685752;0.030012894421815872;0.027092870324850082;0.0018551236717030406;0.0004548435681499541;0.015072415582835674;0.9051492214202881
MDCR_SG52_binder_033.jpg;8;4;0.36435648798942566;0.2085297852754593;0.36435648798942566;0.27273449301719666;0.07183153182268143;0.022121185436844826;0.014199678786098957;0.36435648798942566;0.004055770579725504;0.012616351246833801;0.0032813914585858583;0.2085297852754593;0.02627328410744667
MDCR_SG52_binder_034.jpg;8;8;0.2690366506576538;0.2690366506576538;0.2690366506576538;0.13415735960006714;0.017746681347489357;0.00839860737323761;0.03741217404603958;0.1995098739862442;0.06446058303117752;0.0705544725060463;0.0005048394668847322;0.2690366506576538;0.19821874797344208
MDCR_SG52_binder_035.jpg;8;8;0.7050615549087524;0.7050615549087524;0.7050615549087524;0.012480373494327068;0.22589705884456635;0.0002851140743587166;3.797562385443598e-05;0.0001356825523544103;0.001309379586018622;0.009022234939038754;3.495313285384327e-05;0.7050615549087524;0.0457356721162796
MDCR_SG52_binder_036.jpg;8;9;0.951778769493103;0.0005011599860154092;0.951778769493103;0.042272478342056274;0.0004907735274173319;0.0017578795086592436;4.828271266887896e-05;0.0003214062307961285;0.00011644353799056262;0.0008188795763999224;0.0018939952133223414;0.0005011599860154092;0.951778769493103
MDCR_SG52_coffee-mug_001.jpg;0;7;0.39079147577285767;0.044163767248392105;0.39079147577285767;0.044163767248392105;0.0016207690350711346;0.18966010212898254;0.0006458191201090813;0.004566161893308163;0.00017321355699095875;0.0006688643479719758;0.39079147577285767;0.03288658708333969;0.33482325077056885
MDCR_SG52_coffee-mug_002.jpg;0;0;0.5437473058700562;0.5437473058700562;0.5437473058700562;0.5437473058700562;0.0009845304302871227;0.33164992928504944;0.0015170791884884238;0.017523005604743958;0.03178035095334053;0.01755743846297264;0.002909665694460273;7.730423590146529e-07;0.05232995003461838
MDCR_SG52_coffee-mug_003.jpg;0;1;0.3108645975589752;0.20083513855934143;0.3108645975589752;0.20083513855934143;0.3108645975589752;0.005876616574823856;0.006888851523399353;0.3025565445423126;0.01764688268303871;0.03929462283849716;0.00736759090796113;0.09417688101530075;0.014492206275463104
MDCR_SG52_coffee-mug_004.jpg;0;0;0.5024325251579285;0.5024325251579285;0.5024325251579285;0.5024325251579285;0.0013737461995333433;0.005576758645474911;0.004103219602257013;0.28694429993629456;0.010919008404016495;0.002136058872565627;0.00011514324432937428;0.0020464288536459208;0.18435288965702057
MDCR_SG52_coffee-mug_005.jpg;0;0;0.8342350721359253;0.8342350721359253;0.8342350721359253;0.8342350721359253;0.0008505958830937743;0.013052268885076046;0.0014602059964090586;0.05963774025440216;0.004280682187527418;0.0014336267486214638;0.0006926152273081243;0.0008020769455470145;0.0835551917552948
MDCR_SG52_coffee-mug_006.jpg;0;0;0.4363619089126587;0.4363619089126587;0.4363619089126587;0.4363619089126587;0.07095855474472046;0.02675812877714634;0.006043093744665384;0.005518450867384672;0.12208187580108643;0.021012891083955765;0.0047900318168103695;0.24569563567638397;0.060779377818107605
MDCR_SG52_coffee-mug_007.jpg;0;0;0.9655560255050659;0.9655560255050659;0.9655560255050659;0.9655560255050659;0.000155865287524648;0.0088869733735919;0.008270850405097008;0.0015758245717734098;0.006924651563167572;0.0010403185151517391;0.0001417832972947508;0.0004795353743247688;0.0069680484011769295
MDCR_SG52_coffee-mug_008.jpg;0;9;0.9061835408210754;0.012205292470753193;0.9061835408210754;0.012205292470753193;2.7377209335099906e-06;6.678056524833664e-05;3.190077040926553e-05;0.08134937286376953;0.00011111496860394254;3.64010361408873e-06;3.086434298893437e-05;1.4736769117007498e-05;0.9061835408210754
MDCR_SG52_coffee-mug_009.jpg;0;9;0.7573156356811523;0.14904947578907013;0.7573156356811523;0.14904947578907013;0.0477137565612793;0.003023087279871106;5.694382343790494e-05;0.023519020527601242;8.739154873182997e-05;0.0035949847660958767;0.010845779441297054;0.00479393033310771;0.7573156356811523
MDCR_SG52_coffee-mug_010.jpg;0;6;0.717998206615448;0.1909121423959732;0.717998206615448;0.1909121423959732;0.010899336077272892;0.035035934299230576;0.0028165867552161217;0.0010966863483190536;3.6526587791740894e-05;0.717998206615448;0.022136645391583443;0.008214330300688744;0.01085362397134304
MDCR_SG52_coffee-mug_011.jpg;0;9;0.5973377227783203;0.22779017686843872;0.5973377227783203;0.22779017686843872;0.00616817781701684;0.017178980633616447;0.07406561821699142;0.01439469400793314;0.007530143018811941;0.017159447073936462;0.03757312893867493;0.000801957561634481;0.5973377227783203
MDCR_SG52_coffee-mug_012.jpg;0;2;0.3312087059020996;0.12779752910137177;0.3312087059020996;0.12779752910137177;0.009535370394587517;0.3312087059020996;0.006720171310007572;0.00269140163436532;0.03701535612344742;0.24666611850261688;2.358753226872068e-05;0.0003463548782747239;0.23799540102481842
MDCR_SG52_coffee-mug_013.jpg;0;0;0.7107717394828796;0.7107717394828796;0.7107717394828796;0.7107717394828796;0.008322784677147865;0.0021269957069307566;0.001862314878962934;0.02604193240404129;0.0019605830311775208;0.00678276689723134;0.04394302889704704;0.17785564064979553;0.02033219113945961
MDCR_SG52_coffee-mug_014.jpg;0;0;0.7985424995422363;0.7985424995422363;0.7985424995422363;0.7985424995422363;0.0029715378768742085;0.019108641892671585;0.018990255892276764;0.1394270956516266;0.0011450268793851137;0.00786567386239767;0.002739429473876953;0.003935304470360279;0.005274530500173569
MDCR_SG52_coffee-mug_015.jpg;0;9;0.979306697845459;0.014730731025338173;0.979306697845459;0.014730731025338173;0.00010566927085164934;0.0008142832666635513;2.147356281057e-05;0.0014501017285510898;0.0005109625053592026;0.0029937243089079857;9.903047612169757e-06;5.6468146794941276e-05;0.979306697845459
MDCR_SG52_coffee-mug_016.jpg;0;4;0.3770357370376587;0.1877872198820114;0.3770357370376587;0.1877872198820114;0.01327419187873602;0.007734058890491724;0.07786910980939865;0.3770357370376587;0.010824675671756268;0.006738839205354452;0.002220388036221266;0.0045288316905498505;0.3119868338108063
MDCR_SG52_coffee-mug_017.jpg;0;0;0.5165128707885742;0.5165128707885742;0.5165128707885742;0.5165128707885742;0.00020582377328537405;0.0001917648914968595;0.01455240324139595;0.4489789605140686;0.0029362645000219345;0.0024457965046167374;0.004628343973308802;0.0001402341149514541;0.009407459758222103
MDCR_SG52_coffee-mug_018.jpg;0;9;0.9118282198905945;0.026070641353726387;0.9118282198905945;0.026070641353726387;1.4165096217766404e-05;0.0020062781404703856;0.0003147821989841759;0.05368444323539734;0.00044991608592681587;0.0009309071465395391;0.004625990521162748;7.470510172424838e-05;0.9118282198905945
MDCR_SG52_coffee-mug_019.jpg;0;0;0.7510268092155457;0.7510268092155457;0.7510268092155457;0.7510268092155457;0.013468409888446331;0.0018564111087471247;0.002502978313714266;0.19776634871959686;0.0046152714639902115;0.007562706246972084;0.00021779313101433218;0.0157889686524868;0.005194322671741247
MDCR_SG52_coffee-mug_020.jpg;0;9;0.8241074681282043;0.05159488692879677;0.8241074681282043;0.05159488692879677;0.010405583307147026;0.012691419571638107;0.000962527992669493;0.005005392711609602;0.005204002372920513;0.0826091468334198;0.003133349120616913;0.0042861211113631725;0.8241074681282043
MDCR_SG52_coffee-mug_021.jpg;0;9;0.7893499135971069;0.0009187529794871807;0.7893499135971069;0.0009187529794871807;0.03140450641512871;0.13137862086296082;5.983310256851837e-05;0.00023169632186181843;0.0008849467267282307;0.015894383192062378;0.003345485543832183;0.026531880721449852;0.7893499135971069
MDCR_SG52_coffee-mug_022.jpg;0;0;0.5141409039497375;0.5141409039497375;0.5141409039497375;0.5141409039497375;0.013820149004459381;0.12489818781614304;0.0009928542422130704;0.0012387981405481696;0.00011056555376853794;0.20376238226890564;0.004797083791345358;0.07046480476856232;0.0657743513584137
MDCR_SG52_coffee-mug_023.jpg;0;0;0.35153764486312866;0.35153764486312866;0.35153764486312866;0.35153764486312866;0.021029619500041008;0.18469402194023132;0.0009677176713012159;0.006660194601863623;0.008134162984788418;0.326476126909256;0.00542350672185421;0.05306432023644447;0.042012687772512436
MDCR_SG52_coffee-mug_024.jpg;0;4;0.6353178024291992;0.034758638590574265;0.6353178024291992;0.034758638590574265;0.00045849286834709346;0.005933488719165325;0.00032542040571570396;0.6353178024291992;0.0011876329081133008;0.012416829355061054;0.02906123362481594;0.0006413887022063136;0.279899001121521
MDCR_SG52_coffee-mug_025.jpg;0;0;0.29647472500801086;0.29647472500801086;0.29647472500801086;0.29647472500801086;0.024498147889971733;0.14546163380146027;0.0005651754909195006;0.036682918667793274;0.002251293510198593;0.03343171253800392;0.1905754655599594;0.00020292040426284075;0.2698560357093811
MDCR_SG52_coffee-mug_026.jpg;0;0;0.4349098801612854;0.4349098801612854;0.4349098801612854;0.4349098801612854;0.034762054681777954;0.007638104259967804;0.028502844274044037;0.23036815226078033;0.03121679648756981;0.05612665042281151;0.02744211070239544;0.06963445991277695;0.07939901202917099
MDCR_SG52_coffee-mug_027.jpg;0;0;0.7888970971107483;0.7888970971107483;0.7888970971107483;0.7888970971107483;0.00099830306135118;0.032776642590761185;0.05109661817550659;0.010116585530340672;0.019170444458723068;0.0012101629981771111;0.016417410224676132;0.0076917498372495174;0.07162505388259888
MDCR_SG52_coffee-mug_028.jpg;0;2;0.30118706822395325;0.23713794350624084;0.30118706822395325;0.23713794350624084;0.04624917730689049;0.30118706822395325;0.0024602373596280813;0.012085558846592903;0.0015866566682234406;0.2858693301677704;0.10930321365594864;0.0009310432942584157;0.00318983756005764
MDCR_SG52_coffee-mug_029.jpg;0;0;0.5105300545692444;0.5105300545692444;0.5105300545692444;0.5105300545692444;0.051334649324417114;0.16927289962768555;0.0003328045131638646;0.07363089174032211;0.07042398303747177;0.016045935451984406;0.019052067771553993;0.0026619371492415667;0.0867147296667099
MDCR_SG52_coffee-mug_030.jpg;0;1;0.6283499598503113;0.010215469636023045;0.6283499598503113;0.010215469636023045;0.6283499598503113;0.22710776329040527;0.0001347557408735156;0.0007028840482234955;0.00013335992116481066;0.09094373136758804;0.014359782449901104;0.001645109849050641;0.026407158002257347
MDCR_SG52_coffee-mug_031.jpg;0;9;0.4846855103969574;0.04869512841105461;0.4846855103969574;0.04869512841105461;0.06958770751953125;0.10801531374454498;0.00021065301552880555;6.75191477057524e-05;0.0002148299099644646;0.005189334042370319;0.0001807142107281834;0.2831532955169678;0.4846855103969574
MDCR_SG52_computer-keyboard_001.jpg;6;9;0.5342872738838196;0.012254382483661175;0.5342872738838196;0.11237593740224838;0.04078233242034912;0.2302573323249817;0.0004417502204887569;8.952875941758975e-05;0.001137057552114129;0.012254382483661175;0.0013892686692997813;0.06698521971702576;0.5342872738838196
MDCR_SG52_computer-keyboard_002.jpg;6;2;0.9907756447792053;0.00202185963280499;0.9907756447792053;0.005869635380804539;0.0001652708015171811;0.9907756447792053;1.2821384189010132e-05;4.132157755520893e-06;0.00011156087566632777;0.00202185963280499;6.900138396304101e-05;0.0008294004364870489;0.0001407329982612282
MDCR_SG52_computer-keyboard_003.jpg;6;9;0.9077301025390625;0.026740413159132004;0.9077301025390625;0.03925764188170433;0.003911174833774567;0.015255737118422985;0.0003793518408201635;0.0008413576288148761;0.0004404780047480017;0.026740413159132004;0.0004898988991044462;0.004953870549798012;0.9077301025390625
MDCR_SG52_computer-keyboard_004.jpg;6;9;0.7506970763206482;0.019758936017751694;0.7506970763206482;0.00014759764599148184;0.008278215304017067;0.01906462572515011;2.367465822317172e-05;4.7612058551749215e-05;2.256269726785831e-05;0.019758936017751694;0.002841679845005274;0.19911807775497437;0.7506970763206482
MDCR_SG52_computer-keyboard_005.jpg;6;6;0.6331611275672913;0.6331611275672913;0.6331611275672913;0.016284478828310966;0.10106320679187775;0.005148265045136213;0.0003017890849150717;0.005175660364329815;0.004320953041315079;0.6331611275672913;0.18373620510101318;0.026452403515577316;0.02435597963631153
MDCR_SG52_computer-keyboard_006.jpg;6;6;0.977626383304596;0.977626383304596;0.977626383304596;0.0004432220011949539;0.004065108485519886;0.007682115770876408;5.4654090490657836e-05;0.0005538032855838537;0.0017499395180493593;0.977626383304596;0.002049603732302785;0.0032328965608030558;0.002542344853281975
MDCR_SG52_computer-keyboard_007.jpg;6;2;0.6497426629066467;0.1873219609260559;0.6497426629066467;0.0014323402428999543;0.03774435818195343;0.6497426629066467;4.339361112215556e-05;0.0015124971978366375;0.0006485063349828124;0.1873219609260559;0.0027716767508536577;0.08428782224655151;0.03449480980634689
MDCR_SG52_computer-keyboard_008.jpg;6;2;0.8788287043571472;0.04070713743567467;0.8788287043571472;0.010554011911153793;0.0038881883956491947;0.8788287043571472;0.008772066794335842;0.025687899440526962;0.0008328143157996237;0.04070713743567467;0.0029264898039400578;0.010699407197535038;0.017103295773267746
MDCR_SG52_computer-keyboard_009.jpg;6;2;0.9673606157302856;0.00037073256680741906;0.9673606157302856;0.007155566941946745;0.00045296919415704906;0.9673606157302856;6.816058157710359e-05;0.013409544713795185;2.2100304704508744e-05;0.00037073256680741906;0.0004911288851872087;0.0002220588648924604;0.010447089560329914
