filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
MFKW_IP12P_binder_020.jpg;8;1;0.25150540471076965;0.04399294778704643;0.06777311116456985;0.25150540471076965;0.06191173568367958;0.025799935683608055;0.05789333954453468;0.10642670094966888;0.22353269159793854;0.13475458323955536;0.04399294778704643;0.026409558951854706
MFKW_IP12P_binder_021.jpg;8;1;0.23948560655117035;0.08202393352985382;0.05849502980709076;0.23948560655117035;0.11976955085992813;0.021616728976368904;0.0493018701672554;0.09371835738420486;0.18842318654060364;0.10733212530612946;0.08202393352985382;0.03983369469642639
MFKW_IP12P_binder_022.jpg;8;0;0.16449978947639465;0.11795362830162048;0.16449978947639465;0.08956055343151093;0.12086787074804306;0.1457206904888153;0.10705506056547165;0.04924800992012024;0.030061379075050354;0.0699092224240303;0.11795362830162048;0.1051238402724266
MFKW_IP12P_binder_023.jpg;8;9;0.19822688400745392;0.0378701314330101;0.12031440436840057;0.09270533919334412;0.07648669183254242;0.07846196740865707;0.06699008494615555;0.16759373247623444;0.09486421942710876;0.06648656725883484;0.0378701314330101;0.19822688400745392
MFKW_IP12P_binder_024.jpg;8;6;0.3359428942203522;0.025536078959703445;0.027224324643611908;0.2178066372871399;0.14740000665187836;0.006366078741848469;0.06986790895462036;0.08189143240451813;0.3359428942203522;0.06977435946464539;0.025536078959703445;0.018190395087003708
MFKW_IP12P_binder_025.jpg;8;3;0.3192453384399414;0.04185912013053894;0.07322276383638382;0.021451303735375404;0.01820237748324871;0.3192453384399414;0.07166674733161926;0.264508455991745;0.05386438965797424;0.04244064539670944;0.04185912013053894;0.09353891015052795
MFKW_IP12P_binder_026.jpg;8;1;0.23841345310211182;0.055963266640901566;0.0548112578690052;0.23841345310211182;0.10988456010818481;0.022739265114068985;0.03409954532980919;0.13984552025794983;0.10673345625400543;0.17142969369888306;0.055963266640901566;0.06608003377914429
MFKW_IP12P_binder_027.jpg;8;6;0.30164477229118347;0.04413950815796852;0.026815146207809448;0.19940899312496185;0.15909288823604584;0.008415971882641315;0.08476413041353226;0.07208635658025742;0.30164477229118347;0.08043023198843002;0.04413950815796852;0.023201989009976387
MFKW_IP12P_binder_028.jpg;8;9;0.3793695867061615;0.14202497899532318;0.05306177958846092;0.03843020275235176;0.0374702550470829;0.18328247964382172;0.048334550112485886;0.03679559379816055;0.024072594940662384;0.05715799704194069;0.14202497899532318;0.3793695867061615
MFKW_IP12P_binder_029.jpg;8;5;0.19525736570358276;0.054971370846033096;0.10520727932453156;0.07607962191104889;0.06020928919315338;0.19329440593719482;0.07598285377025604;0.19525736570358276;0.06925974041223526;0.07277723401784897;0.054971370846033096;0.0969608724117279
MFKW_IP12P_binder_030.jpg;8;5;0.2137613147497177;0.14591965079307556;0.10042020678520203;0.07498390227556229;0.05986745283007622;0.06834369152784348;0.059487584978342056;0.2137613147497177;0.09688257426023483;0.12203628569841385;0.14591965079307556;0.058297351002693176
MFKW_IP12P_coffee-mug_001.jpg;0;3;0.20747624337673187;0.09683489054441452;0.09683489054441452;0.026760634034872055;0.04395592212677002;0.20747624337673187;0.09941129386425018;0.19439102709293365;0.04358724504709244;0.07216858118772507;0.09435415267944336;0.12106002867221832
MFKW_IP12P_coffee-mug_002.jpg;0;9;0.34205305576324463;0.09810467064380646;0.09810467064380646;0.06669729202985764;0.07618369907140732;0.06579197943210602;0.07455690205097198;0.08979417383670807;0.068316750228405;0.07070932537317276;0.047792211174964905;0.34205305576324463
MFKW_IP12P_coffee-mug_003.jpg;0;2;0.21169741451740265;0.08470000326633453;0.08470000326633453;0.14099439978599548;0.21169741451740265;0.04105951264500618;0.07440798729658127;0.03509984910488129;0.07892800867557526;0.1522616595029831;0.10310392826795578;0.07774727046489716
MFKW_IP12P_coffee-mug_004.jpg;0;9;0.1893480122089386;0.041173599660396576;0.041173599660396576;0.17484630644321442;0.11855557560920715;0.03885972499847412;0.04121668264269829;0.03354370966553688;0.1029396504163742;0.13059338927268982;0.12892328202724457;0.1893480122089386
MFKW_IP12P_coffee-mug_005.jpg;0;5;0.25493040680885315;0.09307771921157837;0.09307771921157837;0.06569305062294006;0.06459444016218185;0.11986789852380753;0.08005063235759735;0.25493040680885315;0.09144625067710876;0.07628345489501953;0.04228021949529648;0.11177603900432587
MFKW_IP12P_coffee-mug_006.jpg;0;5;0.21299515664577484;0.08749715238809586;0.08749715238809586;0.08762039989233017;0.08992104977369308;0.1030152216553688;0.056800976395606995;0.21299515664577484;0.09247501939535141;0.10525426268577576;0.05016256496310234;0.11425816267728806
MFKW_IP12P_coffee-mug_007.jpg;0;9;0.2757194936275482;0.08749349415302277;0.08749349415302277;0.04985044524073601;0.043016668409109116;0.060718901455402374;0.09937973320484161;0.15120546519756317;0.10710640996694565;0.08126574009656906;0.044243741780519485;0.2757194936275482
MFKW_IP12P_coffee-mug_008.jpg;0;6;0.32008635997772217;0.04916968569159508;0.04916968569159508;0.26400741934776306;0.08418690413236618;0.010923009365797043;0.03524557128548622;0.055491771548986435;0.32008635997772217;0.13263754546642303;0.02631974034011364;0.021932004019618034
MFKW_IP12P_coffee-mug_009.jpg;0;5;0.18636809289455414;0.07725976407527924;0.07725976407527924;0.13766597211360931;0.07140211760997772;0.06411392241716385;0.06435941904783249;0.18636809289455414;0.12240829318761826;0.0820249691605568;0.09106478095054626;0.10333281755447388
MFKW_IP12P_coffee-mug_010.jpg;0;1;0.18612343072891235;0.11847356706857681;0.11847356706857681;0.18612343072891235;0.13617746531963348;0.05636903643608093;0.09220027923583984;0.06384843587875366;0.1252579391002655;0.12102648615837097;0.05538688227534294;0.04513651877641678
MFKW_IP12P_coffee-mug_011.jpg;0;9;0.18113450706005096;0.10324149578809738;0.10324149578809738;0.09053678810596466;0.053561702370643616;0.05353603512048721;0.08987970650196075;0.10885649919509888;0.06943739205598831;0.12423505634069443;0.12558074295520782;0.18113450706005096
MFKW_IP12P_coffee-mug_012.jpg;0;3;0.22299478948116302;0.09201630204916;0.09201630204916;0.045301977545022964;0.038563989102840424;0.22299478948116302;0.09343824535608292;0.2127348929643631;0.08230001479387283;0.06356450170278549;0.0387149415910244;0.11037041246891022
MFKW_IP12P_coffee-mug_013.jpg;0;1;0.158875972032547;0.0969933494925499;0.0969933494925499;0.158875972032547;0.14189155399799347;0.05092586949467659;0.07535766065120697;0.12095244973897934;0.11385521292686462;0.12129941582679749;0.0383569672703743;0.08149156719446182
MFKW_IP12P_coffee-mug_014.jpg;0;5;0.4333559572696686;0.12620550394058228;0.12620550394058228;0.04780787229537964;0.033747900277376175;0.09822623431682587;0.0436241514980793;0.4333559572696686;0.08570980280637741;0.06610463559627533;0.04150625318288803;0.023711757734417915
MFKW_IP12P_coffee-mug_015.jpg;0;5;0.2941144108772278;0.07555961608886719;0.07555961608886719;0.07733826339244843;0.07136654853820801;0.09246215969324112;0.056451261043548584;0.2941144108772278;0.11918433755636215;0.07790756225585938;0.0890798568725586;0.04653596505522728
MFKW_IP12P_coffee-mug_016.jpg;0;1;0.2477787435054779;0.032460495829582214;0.032460495829582214;0.2477787435054779;0.16067597270011902;0.00963614508509636;0.03533418849110603;0.07036940008401871;0.1717580109834671;0.15723365545272827;0.07908914983272552;0.03566422685980797
MFKW_IP12P_coffee-mug_017.jpg;0;6;0.4444037973880768;0.024907052516937256;0.024907052516937256;0.2291932851076126;0.08397535234689713;0.0085867028683424;0.025869959965348244;0.01601250283420086;0.4444037973880768;0.10869955271482468;0.02962978184223175;0.02872198075056076
MFKW_IP12P_coffee-mug_018.jpg;0;0;0.15292908251285553;0.15292908251285553;0.15292908251285553;0.06942329555749893;0.04396563768386841;0.1463269591331482;0.15144746005535126;0.13693228363990784;0.06273267418146133;0.08461274206638336;0.05830564349889755;0.09332428127527237
MFKW_IP12P_coffee-mug_019.jpg;0;5;0.30131995677948;0.11264479160308838;0.11264479160308838;0.031716302037239075;0.03436543419957161;0.17493680119514465;0.07520050555467606;0.30131995677948;0.057115260511636734;0.07360231876373291;0.08002433180809021;0.05907431244850159
MFKW_IP12P_coffee-mug_020.jpg;0;9;0.2845441997051239;0.06642316281795502;0.06642316281795502;0.11452240496873856;0.05059933289885521;0.05718309432268143;0.07931816577911377;0.07114627212285995;0.05398530513048172;0.11011989414691925;0.11215820163488388;0.2845441997051239
MFKW_IP12P_coffee-mug_021.jpg;0;6;0.18777360022068024;0.052250009030103683;0.052250009030103683;0.1872928887605667;0.1009935662150383;0.021589966490864754;0.06623053550720215;0.08046217262744904;0.18777360022068024;0.18459154665470123;0.0904524028301239;0.028363417834043503
MFKW_IP12P_coffee-mug_022.jpg;0;9;0.24927707016468048;0.10354398190975189;0.10354398190975189;0.07572882622480392;0.05325477942824364;0.0641636922955513;0.07066980749368668;0.11805467307567596;0.08573336899280548;0.11092221736907959;0.06865161657333374;0.24927707016468048
MFKW_IP12P_coffee-mug_023.jpg;0;9;0.19251233339309692;0.08863969147205353;0.08863969147205353;0.03790605440735817;0.05092628672719002;0.15354272723197937;0.08219560980796814;0.18108929693698883;0.07256659120321274;0.07735009491443634;0.06327129155397415;0.19251233339309692
MFKW_IP12P_coffee-mug_024.jpg;0;1;0.304212749004364;0.06762198358774185;0.06762198358774185;0.304212749004364;0.10975667089223862;0.029445799067616463;0.021127233281731606;0.0435795895755291;0.06754990667104721;0.16148772835731506;0.06480879336595535;0.13040956854820251
MFKW_IP12P_coffee-mug_025.jpg;0;9;0.3145274519920349;0.02562260627746582;0.02562260627746582;0.12036275863647461;0.03298044949769974;0.031543757766485214;0.06824469566345215;0.03742557764053345;0.06710264086723328;0.08470358699560165;0.21748648583889008;0.3145274519920349
MFKW_IP12P_coffee-mug_026.jpg;0;2;0.17954225838184357;0.08326005935668945;0.08326005935668945;0.1406702846288681;0.17954225838184357;0.016006607562303543;0.09012207388877869;0.029876897111535072;0.12630999088287354;0.16898907721042633;0.06918251514434814;0.096040278673172
MFKW_IP12P_coffee-mug_027.jpg;0;7;0.17177340388298035;0.05107557028532028;0.05107557028532028;0.12761366367340088;0.1539071947336197;0.03457730636000633;0.0462329238653183;0.04798963665962219;0.09865540266036987;0.17177340388298035;0.13310964405536652;0.13506533205509186
MFKW_IP12P_coffee-mug_028.jpg;0;5;0.23103787004947662;0.07095859944820404;0.07095859944820404;0.06906946003437042;0.0898212343454361;0.05684143304824829;0.0836489200592041;0.23103787004947662;0.08386070281267166;0.09644487500190735;0.06948041170835495;0.14883650839328766
MFKW_IP12P_coffee-mug_029.jpg;0;9;0.247770294547081;0.06349408626556396;0.06349408626556396;0.07075642794370651;0.05831833556294441;0.06757926940917969;0.16420850157737732;0.06457372009754181;0.04901575669646263;0.13442285358905792;0.07986088842153549;0.247770294547081
MFKW_IP12P_coffee-mug_030.jpg;0;2;0.17433635890483856;0.10450664907693863;0.10450664907693863;0.07766109704971313;0.17433635890483856;0.04187279939651489;0.11531520634889603;0.13068462908267975;0.10222963988780975;0.1168905720114708;0.039371706545352936;0.0971314013004303
MFKW_IP12P_coffee-mug_031.jpg;0;5;0.2646823525428772;0.07965856045484543;0.07965856045484543;0.11373268812894821;0.11281657218933105;0.04962359368801117;0.14502911269664764;0.2646823525428772;0.09612863510847092;0.0882260724902153;0.02757517248392105;0.022527312859892845
MFKW_IP12P_coffee-mug_032.jpg;0;0;0.2233458161354065;0.2233458161354065;0.2233458161354065;0.05709768831729889;0.03642106428742409;0.05304552614688873;0.044726207852363586;0.16969944536685944;0.07072342187166214;0.07952141016721725;0.1944664567708969;0.07095292210578918
MFKW_IP12P_coffee-mug_033.jpg;0;5;0.21523386240005493;0.0688076913356781;0.0688076913356781;0.03680773824453354;0.05966323986649513;0.1064392700791359;0.1610245406627655;0.21523386240005493;0.07712867856025696;0.0989416316151619;0.05301876366138458;0.12293460965156555
MFKW_IP12P_computer-keyboard_001.jpg;6;1;0.32862743735313416;0.11282724887132645;0.04693267494440079;0.32862743735313416;0.15937842428684235;0.02296864613890648;0.05642859265208244;0.05855611339211464;0.11282724887132645;0.13345809280872345;0.04021860286593437;0.04060426354408264
MFKW_IP12P_computer-keyboard_002.jpg;6;5;0.18035545945167542;0.043615762144327164;0.10235777497291565;0.10266249626874924;0.08371826261281967;0.10943497717380524;0.052324313670396805;0.18035545945167542;0.043615762144327164;0.07878325134515762;0.10342788696289062;0.14331980049610138
MFKW_IP12P_computer-keyboard_003.jpg;6;5;0.4235682785511017;0.05011354386806488;0.050500549376010895;0.016360368579626083;0.025486506521701813;0.21682672202587128;0.05722511187195778;0.4235682785511017;0.05011354386806488;0.0430888757109642;0.0473288930952549;0.06950114667415619
MFKW_IP12P_computer-keyboard_004.jpg;6;5;0.21922606229782104;0.10346788167953491;0.06626516580581665;0.05429672822356224;0.042598772794008255;0.10664455592632294;0.16995294392108917;0.21922606229782104;0.10346788167953491;0.08646751195192337;0.10791477560997009;0.0431656613945961
MFKW_IP12P_computer-keyboard_005.jpg;6;5;0.32741692662239075;0.08159344643354416;0.03998441994190216;0.03687971830368042;0.048202380537986755;0.05206018686294556;0.26932281255722046;0.32741692662239075;0.08159344643354416;0.04577197879552841;0.05506586283445358;0.04370222985744476
MFKW_IP12P_computer-keyboard_006.jpg;6;0;0.1508806198835373;0.04994819313287735;0.1508806198835373;0.05282916501164436;0.12270933389663696;0.09899736940860748;0.11257313936948776;0.10654330253601074;0.04994819313287735;0.104038767516613;0.14207161962985992;0.05940844118595123
MFKW_IP12P_computer-keyboard_007.jpg;6;5;0.2170465588569641;0.07921111583709717;0.1051332876086235;0.06456572562456131;0.04885093495249748;0.16051387786865234;0.08665848523378372;0.2170465588569641;0.07921111583709717;0.0646151751279831;0.07063478231430054;0.10277015715837479
MFKW_IP12P_computer-keyboard_008.jpg;6;5;0.22610634565353394;0.1096479520201683;0.11502406001091003;0.06314478814601898;0.04916643723845482;0.11409057676792145;0.0708111822605133;0.22610634565353394;0.1096479520201683;0.08212791383266449;0.10289394855499268;0.0669867992401123
MFKW_IP12P_computer-keyboard_009.jpg;6;5;0.20559553802013397;0.08537521213293076;0.0995667353272438;0.05536461994051933;0.06381156295537949;0.09236770868301392;0.05740295350551605;0.20559553802013397;0.08537521213293076;0.08493071049451828;0.09402383118867874;0.16156116127967834
MFKW_IP12P_computer-keyboard_010.jpg;6;5;0.3963647186756134;0.1075509786605835;0.04781647026538849;0.06156685948371887;0.06239952892065048;0.05860777571797371;0.07456418126821518;0.3963647186756134;0.1075509786605835;0.06712620705366135;0.10173425823450089;0.022269025444984436
MFKW_IP12P_computer-keyboard_011.jpg;6;6;0.40513041615486145;0.40513041615486145;0.027398396283388138;0.2034926414489746;0.10861459374427795;0.003473058342933655;0.08728044480085373;0.041156332939863205;0.40513041615486145;0.08238145709037781;0.027001723647117615;0.01407091785222292
MFKW_IP12P_computer-keyboard_012.jpg;6;5;0.25687816739082336;0.09138685464859009;0.07114996761083603;0.061237506568431854;0.05547063797712326;0.1400470733642578;0.13054929673671722;0.25687816739082336;0.09138685464859009;0.07653246074914932;0.07211126387119293;0.0446368008852005
MFKW_IP12P_computer-keyboard_013.jpg;6;5;0.20512594282627106;0.11384688317775726;0.09423448890447617;0.07510233670473099;0.06228770688176155;0.15413439273834229;0.08244450390338898;0.20512594282627106;0.11384688317775726;0.07935959845781326;0.057435862720012665;0.07602827250957489
MFKW_IP12P_computer-keyboard_014.jpg;6;9;0.4330400824546814;0.06148193031549454;0.040353309363126755;0.0560077503323555;0.04000531882047653;0.04862073063850403;0.06845486164093018;0.10702438652515411;0.06148193031549454;0.08728634566068649;0.05772530287504196;0.4330400824546814
MFKW_IP12P_computer-keyboard_015.jpg;6;1;0.16909193992614746;0.10024905204772949;0.09407664835453033;0.16909193992614746;0.048247747123241425;0.07863137871026993;0.07648424804210663;0.04440179094672203;0.10024905204772949;0.10636020451784134;0.1386767029762268;0.14378021657466888
MFKW_IP12P_computer-keyboard_016.jpg;6;1;0.34067317843437195;0.1700119972229004;0.03710963949561119;0.34067317843437195;0.11869420111179352;0.02252429537475109;0.06755028665065765;0.05564753711223602;0.1700119972229004;0.12337258458137512;0.02914588898420334;0.035270437598228455
MFKW_IP12P_computer-keyboard_017.jpg;6;1;0.21436099708080292;0.213313490152359;0.05517923831939697;0.21436099708080292;0.14130866527557373;0.012474030256271362;0.1519387662410736;0.03573702275753021;0.213313490152359;0.09979964047670364;0.05138695612549782;0.02450121007859707
MFKW_IP12P_computer-keyboard_018.jpg;6;1;0.24360674619674683;0.07746516913175583;0.04816495254635811;0.24360674619674683;0.20416872203350067;0.021047238260507584;0.023982051759958267;0.10517522692680359;0.07746516913175583;0.12404301017522812;0.10153252631425858;0.0508144348859787
MFKW_IP12P_computer-keyboard_019.jpg;6;7;0.20770029723644257;0.13079296052455902;0.0288837980479002;0.17468717694282532;0.20377379655838013;0.014244459569454193;0.05829556658864021;0.03718310967087746;0.13079296052455902;0.20770029723644257;0.1173434630036354;0.027095431461930275
MFKW_IP12P_computer-keyboard_020.jpg;6;5;0.19906115531921387;0.09446097165346146;0.029050948098301888;0.127280592918396;0.17231567203998566;0.027999727055430412;0.116679847240448;0.19906115531921387;0.09446097165346146;0.12673738598823547;0.05488618090748787;0.051527541130781174
MFKW_IP12P_computer-keyboard_021.jpg;6;5;0.28939494490623474;0.1387367695569992;0.06431549787521362;0.07330048829317093;0.0817369669675827;0.04944884404540062;0.10482349246740341;0.28939494490623474;0.1387367695569992;0.09862523525953293;0.036097798496484756;0.06351997703313828
MFKW_IP12P_computer-keyboard_022.jpg;6;6;0.18502971529960632;0.18502971529960632;0.05273984372615814;0.16293229162693024;0.09645779430866241;0.0407414548099041;0.13510963320732117;0.15734165906906128;0.18502971529960632;0.08620969951152802;0.044253870844841;0.039184000343084335
MFKW_IP12P_computer-keyboard_023.jpg;6;3;0.17093344032764435;0.143351748585701;0.10653189569711685;0.06483016163110733;0.06810098141431808;0.17093344032764435;0.07857096940279007;0.1464577168226242;0.143351748585701;0.0880887359380722;0.05280965939164162;0.08032462000846863
MFKW_IP12P_computer-keyboard_024.jpg;6;1;0.3685634136199951;0.1558379977941513;0.031319085508584976;0.3685634136199951;0.17648181319236755;0.008579752407968044;0.03894323855638504;0.05823647230863571;0.1558379977941513;0.09593416005373001;0.033621646463871;0.03248248249292374
MFKW_IP12P_computer-keyboard_025.jpg;6;1;0.6684491634368896;0.09588274359703064;0.003204136621206999;0.6684491634368896;0.0003122792986687273;0.0003303704143036157;0.16883200407028198;0.0002491325431037694;0.09588274359703064;0.012075339443981647;0.050570257008075714;9.456635598326102e-05
MFKW_IP12P_computer-keyboard_026.jpg;6;5;0.18992219865322113;0.1341586410999298;0.07520412653684616;0.1304911971092224;0.11538151651620865;0.024898171424865723;0.053743842989206314;0.18992219865322113;0.1341586410999298;0.14250607788562775;0.09538987278938293;0.03830449655652046
MFKW_IP12P_computer-keyboard_027.jpg;6;6;0.3176630437374115;0.3176630437374115;0.02979486994445324;0.24925993382930756;0.12169317156076431;0.0066382731311023235;0.06047747656702995;0.05277371406555176;0.3176630437374115;0.07253959774971008;0.043403223156929016;0.045756734907627106
MFKW_IP12P_computer-keyboard_028.jpg;6;5;0.2799122631549835;0.10118110477924347;0.07743372768163681;0.06913324445486069;0.06525585800409317;0.07078039646148682;0.15999586880207062;0.2799122631549835;0.10118110477924347;0.07843238860368729;0.04675636067986488;0.05111880600452423
MFKW_IP12P_computer-keyboard_029.jpg;6;6;0.21904194355010986;0.21904194355010986;0.03853488340973854;0.15146318078041077;0.10955161601305008;0.017649434506893158;0.16847194731235504;0.10952737927436829;0.21904194355010986;0.12551349401474;0.03632236644625664;0.023923760280013084
MFKW_IP12P_computer-keyboard_030.jpg;6;1;0.2437860071659088;0.05654322728514671;0.025388078764081;0.2437860071659088;0.10510754585266113;0.014552190899848938;0.007616549730300903;0.034046709537506104;0.05654322728514671;0.15871010720729828;0.2039884477853775;0.15026125311851501
MFKW_IP12P_computer-keyboard_031.jpg;6;9;0.15484678745269775;0.07611407339572906;0.0746648833155632;0.0953463688492775;0.059337593615055084;0.08354464173316956;0.14418059587478638;0.12363883852958679;0.07611407339572906;0.10366380959749222;0.08466239273548126;0.15484678745269775
MFKW_IP12P_mouse_001.jpg;7;5;0.168447345495224;0.08284729719161987;0.10003966838121414;0.058354586362838745;0.06622080504894257;0.12899534404277802;0.07592424750328064;0.168447345495224;0.0861968845129013;0.08284729719161987;0.07575247436761856;0.15722133219242096
MFKW_IP12P_mouse_002.jpg;7;5;0.3348889648914337;0.08918192982673645;0.07527962327003479;0.031827162951231;0.0941985622048378;0.05742643028497696;0.07778387516736984;0.3348889648914337;0.0778983011841774;0.08918192982673645;0.11285994946956635;0.048655375838279724
MFKW_IP12P_mouse_003.jpg;7;1;0.33578598499298096;0.1406760811805725;0.03462173789739609;0.33578598499298096;0.13311652839183807;0.008647711016237736;0.026178285479545593;0.0795266404747963;0.16498719155788422;0.1406760811805725;0.039186619222164154;0.03727327659726143
MFKW_IP12P_mouse_004.jpg;7;2;0.2445426732301712;0.1259639859199524;0.09066246449947357;0.16666141152381897;0.2445426732301712;0.025829270482063293;0.03593781217932701;0.05236594378948212;0.07231597602367401;0.1259639859199524;0.05342554301023483;0.1322949379682541
MFKW_IP12P_mouse_005.jpg;7;9;0.19006304442882538;0.07125858962535858;0.1011732891201973;0.039400678128004074;0.05207018181681633;0.14997130632400513;0.07744906842708588;0.1865786910057068;0.06768010556697845;0.07125858962535858;0.06435508280992508;0.19006304442882538
MFKW_IP12P_mouse_006.jpg;7;5;0.2721652686595917;0.08560319244861603;0.03280732408165932;0.09116663038730621;0.06916841864585876;0.04125351086258888;0.12107007205486298;0.2721652686595917;0.15761031210422516;0.08560319244861603;0.08453868329524994;0.044616710394620895
MFKW_IP12P_mouse_007.jpg;7;7;0.17854684591293335;0.17854684591293335;0.03554763272404671;0.13599976897239685;0.15533681213855743;0.022247906774282455;0.09068033844232559;0.10527525842189789;0.13919813930988312;0.17854684591293335;0.09698227792978287;0.040185097604990005
MFKW_IP12P_mouse_008.jpg;7;7;0.1598227322101593;0.1598227322101593;0.07994432002305984;0.0842825174331665;0.14056670665740967;0.042764704674482346;0.06529863178730011;0.14639192819595337;0.13042108714580536;0.1598227322101593;0.10220718383789062;0.048300281167030334
MFKW_IP12P_mouse_009.jpg;7;3;0.22017858922481537;0.060065094381570816;0.08721639961004257;0.041835080832242966;0.03152051195502281;0.22017858922481537;0.15554401278495789;0.20784014463424683;0.0655476525425911;0.060065094381570816;0.06274022161960602;0.06751235574483871
MFKW_IP12P_mouse_010.jpg;7;3;0.1854213923215866;0.07401950657367706;0.11818133294582367;0.04149605706334114;0.050786443054676056;0.1854213923215866;0.05137651041150093;0.1780363917350769;0.07954829931259155;0.07401950657367706;0.05306525528430939;0.1680687814950943
MFKW_IP12P_mouse_011.jpg;7;5;0.23270449042320251;0.09196943044662476;0.10060932487249374;0.07971878349781036;0.07995371520519257;0.08661142736673355;0.10404335707426071;0.23270449042320251;0.11127251386642456;0.09196943044662476;0.05667181685566902;0.05644514039158821
MFKW_IP12P_mouse_012.jpg;7;5;0.18310333788394928;0.09502628445625305;0.11135094612836838;0.09373125433921814;0.07137124240398407;0.11114643514156342;0.05791397765278816;0.18310333788394928;0.14354172348976135;0.09502628445625305;0.041978869587183;0.09083592146635056
MFKW_IP12P_mouse_013.jpg;7;7;0.20401284098625183;0.20401284098625183;0.11586908251047134;0.15236827731132507;0.11715541779994965;0.038923632353544235;0.12577611207962036;0.10814520716667175;0.029535947367548943;0.20401284098625183;0.08577466011047363;0.02243884839117527
MFKW_IP12P_mouse_014.jpg;7;1;0.2728235721588135;0.16177792847156525;0.0367528535425663;0.2728235721588135;0.18472141027450562;0.015574468299746513;0.021429380401968956;0.04027652367949486;0.1457403004169464;0.16177792847156525;0.06737501174211502;0.05352861434221268
MFKW_IP12P_mouse_015.jpg;7;9;0.14799469709396362;0.09923865646123886;0.11638464778661728;0.08384107798337936;0.07651136815547943;0.08534923195838928;0.09431992471218109;0.13792355358600616;0.10782378166913986;0.09923865646123886;0.0506131686270237;0.14799469709396362
MFKW_IP12P_mouse_016.jpg;7;2;0.3526401221752167;0.06829903274774551;0.003439528401941061;0.15445369482040405;0.3526401221752167;0.0019011516124010086;0.1697007119655609;0.015306845307350159;0.18112784624099731;0.06829903274774551;0.04467971250414848;0.008451379835605621
MFKW_IP12P_mouse_017.jpg;7;6;0.298274427652359;0.09199520200490952;0.057021234184503555;0.154817134141922;0.16590455174446106;0.011019552126526833;0.044303908944129944;0.10560140013694763;0.298274427652359;0.09199520200490952;0.040762774646282196;0.03029981628060341
MFKW_IP12P_mouse_018.jpg;7;5;0.2099454253911972;0.08073250949382782;0.0904776081442833;0.054787665605545044;0.07149282097816467;0.1467694342136383;0.06449981033802032;0.2099454253911972;0.09684446454048157;0.08073250949382782;0.05992671102285385;0.12452362477779388
MFKW_IP12P_mouse_019.jpg;7;5;0.21990521252155304;0.10945100337266922;0.06709880381822586;0.09516578912734985;0.11089438199996948;0.06366968899965286;0.05643833801150322;0.21990521252155304;0.13347125053405762;0.10945100337266922;0.07617146521806717;0.06773411482572556
MFKW_IP12P_mouse_020.jpg;7;2;0.2214294821023941;0.09516467154026031;0.1359715312719345;0.13308864831924438;0.2214294821023941;0.03025677800178528;0.10894849896430969;0.04967807978391647;0.09685064107179642;0.09516467154026031;0.06040310487151146;0.06820856779813766
MFKW_IP12P_mouse_021.jpg;7;5;0.13447913527488708;0.13138023018836975;0.07506910711526871;0.11580788344144821;0.10132566094398499;0.06311175972223282;0.08370442688465118;0.13447913527488708;0.13118772208690643;0.13138023018836975;0.07900666445493698;0.08492743968963623
MFKW_IP12P_mouse_022.jpg;7;3;0.2904302179813385;0.062462978065013885;0.10423740744590759;0.03537425026297569;0.021227924153208733;0.2904302179813385;0.17087094485759735;0.18463186919689178;0.06095702573657036;0.062462978065013885;0.03751465678215027;0.032292772084474564
MFKW_IP12P_mouse_023.jpg;7;9;0.2261408567428589;0.08542909473180771;0.040371887385845184;0.20050963759422302;0.04973537102341652;0.054227590560913086;0.05284027010202408;0.02314135432243347;0.07300079613924026;0.08542909473180771;0.19460313022136688;0.2261408567428589
MFKW_IP12P_mouse_024.jpg;7;9;0.4847312569618225;0.07670614868402481;0.07509417086839676;0.04456392303109169;0.02035481296479702;0.07942840456962585;0.034227050840854645;0.05731378123164177;0.027639994397759438;0.07670614868402481;0.09994050115346909;0.4847312569618225
MFKW_IP12P_mouse_025.jpg;7;2;0.2579961121082306;0.1898147016763687;0.07397041469812393;0.08144465833902359;0.2579961121082306;0.023270336911082268;0.07508352398872375;0.039418820291757584;0.04070264846086502;0.1898147016763687;0.1765294075012207;0.04176941141486168
MFKW_IP12P_mouse_026.jpg;7;2;0.1668481081724167;0.15907922387123108;0.05747847259044647;0.09992017596960068;0.1668481081724167;0.01877915859222412;0.02984318509697914;0.13260070979595184;0.1437995284795761;0.15907922387123108;0.11815769970417023;0.07349371910095215
MFKW_IP12P_mouse_027.jpg;7;1;0.2357490360736847;0.16912448406219482;0.06922189146280289;0.2357490360736847;0.09388521313667297;0.03033648245036602;0.007976305671036243;0.018419882282614708;0.22780419886112213;0.16912448406219482;0.07248710095882416;0.07499532401561737
MFKW_IP12P_mouse_028.jpg;7;5;0.2974037528038025;0.0838964581489563;0.06134304776787758;0.0668182298541069;0.07634211331605911;0.10080735385417938;0.09471140056848526;0.2974037528038025;0.09077970683574677;0.0838964581489563;0.050296373665332794;0.07760164886713028
MFKW_IP12P_mouse_029.jpg;7;5;0.3990511894226074;0.03464878350496292;0.017486795783042908;0.04060738906264305;0.062004245817661285;0.010875879786908627;0.30776867270469666;0.3990511894226074;0.08656799793243408;0.03464878350496292;0.026689376682043076;0.014299766160547733
