filename;y_true;y_pred;confidence;p_true;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
MDCR_SG52_coffee-mug_021.jpg;0;9;0.33700647950172424;0.029912136495113373;0.029912136495113373;0.0085258474573493;0.08499112725257874;0.0019502945942804217;0.015978656709194183;0.07633423805236816;0.08542908728122711;0.02831636369228363;0.3315558433532715;0.33700647950172424
MDCR_SG52_coffee-mug_022.jpg;0;9;0.9037411212921143;0.02270156517624855;0.02270156517624855;0.00034954992588609457;0.02075781486928463;2.2188856746652164e-05;0.001818955410271883;0.004830614197999239;0.03970745950937271;0.003147199284285307;0.002923505613580346;0.9037411212921143
MDCR_SG52_coffee-mug_023.jpg;0;5;0.39782994985580444;0.10189312696456909;0.10189312696456909;0.0111631965264678;0.01826806552708149;0.11185289174318314;0.03858443349599838;0.39782994985580444;0.048452433198690414;0.02508685737848282;0.08962545543909073;0.15724362432956696
MDCR_SG52_coffee-mug_024.jpg;0;8;0.42699238657951355;0.024199841544032097;0.024199841544032097;0.046446409076452255;0.1345570981502533;0.000737961265258491;0.010312516242265701;0.012614944018423557;0.13143499195575714;0.02014419063925743;0.42699238657951355;0.19255968928337097
MDCR_SG52_coffee-mug_025.jpg;0;2;0.29677367210388184;0.035425394773483276;0.035425394773483276;0.004887643735855818;0.29677367210388184;0.0019482193747535348;0.023062167689204216;0.23048867285251617;0.11332959681749344;0.010385909117758274;0.054795071482658386;0.22890359163284302
MDCR_SG52_coffee-mug_026.jpg;0;6;0.28618478775024414;0.1423252373933792;0.1423252373933792;0.03856658563017845;0.11774955689907074;0.030033478513360023;0.06281593441963196;0.04513037949800491;0.28618478775024414;0.04516014829277992;0.046087123453617096;0.18594689667224884
MDCR_SG52_coffee-mug_027.jpg;0;9;0.37560611963272095;0.014163806103169918;0.014163806103169918;0.008591290563344955;0.08589577674865723;0.0006116998847573996;0.014041237533092499;0.03239157423377037;0.21452882885932922;0.018045587465167046;0.23612405359745026;0.37560611963272095
MDCR_SG52_coffee-mug_028.jpg;0;2;0.41379639506340027;0.013834920711815357;0.013834920711815357;0.0043645394034683704;0.41379639506340027;0.00021876655227970332;0.004504646174609661;0.03884054347872734;0.025271378457546234;0.013744455762207508;0.1594083458185196;0.32601606845855713
MDCR_SG52_coffee-mug_029.jpg;0;9;0.2568833827972412;0.07260195910930634;0.07260195910930634;0.03113391436636448;0.11684338003396988;0.010389314033091068;0.08096183836460114;0.247719407081604;0.08617468178272247;0.050804708153009415;0.04648749902844429;0.2568833827972412
MDCR_SG52_coffee-mug_030.jpg;0;6;0.33304476737976074;0.036384906619787216;0.036384906619787216;0.110190749168396;0.14428040385246277;0.0014874011976644397;0.00992334820330143;0.012984208762645721;0.33304476737976074;0.09801945090293884;0.17231839895248413;0.08136634528636932
MDCR_SG52_coffee-mug_031.jpg;0;9;0.7058514356613159;0.00847256276756525;0.00847256276756525;0.008753005415201187;0.044855996966362;0.00026296169380657375;0.010615948587656021;0.022035667672753334;0.15295203030109406;0.016633521765470505;0.02956698276102543;0.7058514356613159
MDCR_SG52_computer-keyboard_001.jpg;6;7;0.18670694530010223;0.08457311987876892;0.0902794599533081;0.1429581642150879;0.16848036646842957;0.026865113526582718;0.06423453241586685;0.05399259924888611;0.08457311987876892;0.18670694530010223;0.04838455468416214;0.13352513313293457
MDCR_SG52_computer-keyboard_002.jpg;6;9;0.3982222080230713;0.05614204704761505;0.09055623412132263;0.03527994081377983;0.03931957483291626;0.0023701114114373922;0.0063814749009907246;0.005918632261455059;0.05614204704761505;0.04645087197422981;0.3193589746952057;0.3982222080230713
MDCR_SG52_computer-keyboard_003.jpg;6;0;0.36159035563468933;0.020660217851400375;0.36159035563468933;0.025058086961507797;0.0838840901851654;0.007265024818480015;0.05130549147725105;0.027192628011107445;0.020660217851400375;0.07199303805828094;0.1418953537940979;0.20915569365024567
MDCR_SG52_computer-keyboard_004.jpg;6;0;0.24081265926361084;0.09371297806501389;0.24081265926361084;0.16032038629055023;0.03543167561292648;0.04306820407509804;0.07335053384304047;0.048689570277929306;0.09371297806501389;0.10043308138847351;0.10596898943185806;0.09821195155382156
MDCR_SG52_computer-keyboard_005.jpg;6;6;0.3436972498893738;0.3436972498893738;0.05067600682377815;0.1344786286354065;0.15706264972686768;0.0062864129431545734;0.03948117792606354;0.01481637079268694;0.3436972498893738;0.07192658632993698;0.026340991258621216;0.1552339345216751
MDCR_SG52_computer-keyboard_006.jpg;6;6;0.24873414635658264;0.24873414635658264;0.025735536590218544;0.014137965627014637;0.18752449750900269;0.0021165749058127403;0.0360899493098259;0.07936201989650726;0.24873414635658264;0.04475070536136627;0.1152331531047821;0.24631549417972565
MDCR_SG52_computer-keyboard_007.jpg;6;6;0.2933005094528198;0.2933005094528198;0.057136379182338715;0.14022545516490936;0.11878770589828491;0.014493193477392197;0.08955253660678864;0.025701243430376053;0.2933005094528198;0.1324283927679062;0.04155920445919037;0.08681539446115494
MDCR_SG52_computer-keyboard_008.jpg;6;6;0.49270471930503845;0.49270471930503845;0.029954519122838974;0.06630317121744156;0.08434320241212845;0.002376924268901348;0.05502200126647949;0.00662604533135891;0.49270471930503845;0.07560066878795624;0.012559810653328896;0.17450900375843048
MDCR_SG52_computer-keyboard_009.jpg;6;6;0.3169386088848114;0.3169386088848114;0.06025056168437004;0.1067809984087944;0.10004176199436188;0.01718662492930889;0.09177198261022568;0.04780694469809532;0.3169386088848114;0.11256466805934906;0.05570664629340172;0.09095125645399094
MDCR_SG52_computer-keyboard_010.jpg;6;6;0.306456983089447;0.306456983089447;0.042516179382801056;0.061221420764923096;0.11529983580112457;0.029497722163796425;0.15065418183803558;0.09942429512739182;0.306456983089447;0.0807168185710907;0.02166413702070713;0.0925484374165535
MDCR_SG52_computer-keyboard_011.jpg;6;2;0.2630244195461273;0.2068641632795334;0.031678590923547745;0.04862646013498306;0.2630244195461273;0.005184967536479235;0.04552435502409935;0.01826382242143154;0.2068641632795334;0.08448745310306549;0.04400552436709404;0.252340167760849
MDCR_SG52_computer-keyboard_012.jpg;6;9;0.3674337565898895;0.057224731892347336;0.2702963352203369;0.02456180937588215;0.04366942495107651;0.002425412880256772;0.020109646022319794;0.04207164794206619;0.057224731892347336;0.09823746234178543;0.07396991550922394;0.3674337565898895
MDCR_SG52_computer-keyboard_013.jpg;6;6;0.2776046097278595;0.2776046097278595;0.058797962963581085;0.10255426168441772;0.06791750341653824;0.029102789238095284;0.1312849074602127;0.06966309249401093;0.2776046097278595;0.13216537237167358;0.024638550356030464;0.10627110302448273
MDCR_SG52_computer-keyboard_014.jpg;6;6;0.2890573740005493;0.2890573740005493;0.07897939532995224;0.02931920811533928;0.09120117127895355;0.006289659067988396;0.10301470756530762;0.10487554967403412;0.2890573740005493;0.1017141342163086;0.04780229181051254;0.14774654805660248
MDCR_SG52_computer-keyboard_015.jpg;6;9;0.347090482711792;0.23985077440738678;0.07268280535936356;0.03308990225195885;0.10602444410324097;0.008028920739889145;0.03481186553835869;0.03827996551990509;0.23985077440738678;0.09365926682949066;0.026481488719582558;0.347090482711792
MDCR_SG52_computer-keyboard_016.jpg;6;9;0.5766779184341431;0.11918269097805023;0.017347365617752075;0.054232578724622726;0.07348916679620743;0.0038575399667024612;0.014571969397366047;0.012959697283804417;0.11918269097805023;0.06796444952487946;0.05971664935350418;0.5766779184341431
MDCR_SG52_computer-keyboard_017.jpg;6;9;0.20177266001701355;0.09492511302232742;0.18774475157260895;0.056023310869932175;0.04472193866968155;0.022727767005562782;0.12475832551717758;0.0917714536190033;0.09492511302232742;0.12415513396263123;0.051399581134319305;0.20177266001701355
MDCR_SG52_computer-keyboard_018.jpg;6;8;0.5971835255622864;0.04311617463827133;0.06701941788196564;0.02591227926313877;0.037248529493808746;0.0031277332454919815;0.006192563101649284;0.027118651196360588;0.04311617463827133;0.08954060077667236;0.5971835255622864;0.10354053229093552
MDCR_SG52_computer-keyboard_019.jpg;6;7;0.15245167911052704;0.14914341270923615;0.124238520860672;0.1472225785255432;0.11399989575147629;0.015056629665195942;0.03209979832172394;0.02162705734372139;0.14914341270923615;0.15245167911052704;0.13895106315612793;0.1052093505859375
MDCR_SG52_computer-keyboard_020.jpg;6;9;0.20041389763355255;0.09490633010864258;0.05333531275391579;0.1261434108018875;0.14804820716381073;0.006151985842734575;0.0848330408334732;0.03885425254702568;0.09490633010864258;0.11507388204336166;0.1322396993637085;0.20041389763355255
MDCR_SG52_computer-keyboard_021.jpg;6;2;0.17195811867713928;0.14573420584201813;0.07183394581079483;0.08506809175014496;0.17195811867713928;0.016519008204340935;0.17090654373168945;0.06424165517091751;0.14573420584201813;0.09531821310520172;0.08418737351894379;0.09423287957906723
MDCR_SG52_computer-keyboard_022.jpg;6;6;0.2427961826324463;0.2427961826324463;0.08817936480045319;0.06524590402841568;0.1488044559955597;0.017534317448735237;0.0999475046992302;0.030916450545191765;0.2427961826324463;0.12318797409534454;0.09437575936317444;0.0890120416879654
MDCR_SG52_computer-keyboard_023.jpg;6;6;0.2806059718132019;0.2806059718132019;0.08479687571525574;0.059264011681079865;0.05394938588142395;0.10369417071342468;0.1026705801486969;0.23345568776130676;0.2806059718132019;0.03869878873229027;0.020967714488506317;0.021896854043006897
MDCR_SG52_computer-keyboard_024.jpg;6;4;0.1838863343000412;0.13178260624408722;0.09089435636997223;0.0925346091389656;0.05708242952823639;0.07130880653858185;0.1838863343000412;0.16046573221683502;0.13178260624408722;0.08623908460140228;0.03889951854944229;0.08690650761127472
MDCR_SG52_computer-keyboard_025.jpg;6;6;0.2920208275318146;0.2920208275318146;0.04568334296345711;0.07735330611467361;0.08801668882369995;0.020272767171263695;0.04873970150947571;0.10573801398277283;0.2920208275318146;0.13390719890594482;0.06688854098320007;0.12137971818447113
MDCR_SG52_computer-keyboard_026.jpg;6;6;0.22334885597229004;0.22334885597229004;0.0793677344918251;0.03067290037870407;0.06487292796373367;0.08181693404912949;0.16162189841270447;0.18664763867855072;0.22334885597229004;0.030502475798130035;0.021520644426345825;0.11962796747684479
MDCR_SG52_computer-keyboard_027.jpg;6;9;0.24590972065925598;0.2381414771080017;0.029928304255008698;0.07147333770990372;0.10921316593885422;0.02282937429845333;0.07279399782419205;0.08361934125423431;0.2381414771080017;0.0975150614976883;0.02857627347111702;0.24590972065925598
MDCR_SG52_computer-keyboard_028.jpg;6;5;0.24727562069892883;0.21549981832504272;0.02944975532591343;0.020070567727088928;0.07009831070899963;0.02084299549460411;0.15391100943088531;0.24727562069892883;0.21549981832504272;0.04472682997584343;0.04690859094262123;0.1512165665626526
MDCR_SG52_computer-keyboard_029.jpg;6;9;0.1837998628616333;0.16335007548332214;0.06396321952342987;0.12733542919158936;0.08177928626537323;0.02377660945057869;0.07015401870012283;0.06179671734571457;0.16335007548332214;0.1550319492816925;0.06901287287473679;0.1837998628616333
MDCR_SG52_computer-keyboard_030.jpg;6;1;0.2615056037902832;0.2283814400434494;0.018336443230509758;0.2615056037902832;0.07004480063915253;0.029685504734516144;0.033331092447042465;0.025188252329826355;0.2283814400434494;0.21165326237678528;0.02477683313190937;0.09709681570529938
MDCR_SG52_computer-keyboard_031.jpg;6;9;0.22398506104946136;0.20664723217487335;0.048716168850660324;0.11183743923902512;0.08024528622627258;0.05059581622481346;0.056857962161302567;0.07087398320436478;0.20664723217487335;0.10727719217538834;0.0429639033973217;0.22398506104946136
MDCR_SG52_computer-keyboard_032.jpg;6;2;0.2541332542896271;0.14546681940555573;0.09227798879146576;0.04206892475485802;0.2541332542896271;0.02353477105498314;0.10419996082782745;0.04518121853470802;0.14546681940555573;0.17125043272972107;0.06863006949424744;0.05325661599636078
MDCR_SG52_mouse_001.jpg;7;9;0.4557565748691559;0.0628984346985817;0.05131559818983078;0.008982312865555286;0.05491652339696884;0.00126463093329221;0.030154922977089882;0.12210599333047867;0.18047888576984406;0.0628984346985817;0.03212616220116615;0.4557565748691559
MDCR_SG52_mouse_002.jpg;7;9;0.2038455456495285;0.10431558638811111;0.034726642072200775;0.07020153850317001;0.1264415979385376;0.01872420124709606;0.06934337317943573;0.1665048897266388;0.1203785315155983;0.10431558638811111;0.08551810681819916;0.2038455456495285
MDCR_SG52_mouse_003.jpg;7;1;0.22083857655525208;0.10310529172420502;0.0384674109518528;0.22083857655525208;0.15679442882537842;0.00969599187374115;0.03651626035571098;0.01822366565465927;0.14979511499404907;0.10310529172420502;0.19665583968162537;0.06990747898817062
MDCR_SG52_mouse_004.jpg;7;9;0.368764191865921;0.07493890076875687;0.16478359699249268;0.09649869054555893;0.054214149713516235;0.027792925015091896;0.05485568195581436;0.03824952244758606;0.08010197430849075;0.07493890076875687;0.039800386875867844;0.368764191865921
MDCR_SG52_mouse_005.jpg;7;6;0.17653679847717285;0.1300210952758789;0.09664648026227951;0.07698128372430801;0.05544301122426987;0.027164241299033165;0.14706413447856903;0.1382521539926529;0.17653679847717285;0.1300210952758789;0.034279532730579376;0.11761122196912766
MDCR_SG52_mouse_006.jpg;7;7;0.2629110813140869;0.2629110813140869;0.04416118189692497;0.11891493946313858;0.037582024931907654;0.006131966598331928;0.03992973268032074;0.0375928059220314;0.18406052887439728;0.2629110813140869;0.017822517082095146;0.2508932948112488
MDCR_SG52_mouse_007.jpg;7;5;0.31546851992607117;0.07772092521190643;0.0966566652059555;0.017380552366375923;0.07262717932462692;0.036296237260103226;0.10442809760570526;0.31546851992607117;0.16676150262355804;0.07772092521190643;0.03913874924182892;0.07352155447006226
MDCR_SG52_mouse_008.jpg;7;5;0.3909588158130646;0.06551814824342728;0.11089426279067993;0.05745978280901909;0.009092533960938454;0.028195820748806;0.11855801939964294;0.3909588158130646;0.12678836286067963;0.06551814824342728;0.011064978316426277;0.08146925270557404
MDCR_SG52_mouse_009.jpg;7;5;0.30785879492759705;0.04552236944437027;0.034144140779972076;0.0491865910589695;0.09858796000480652;0.03904935345053673;0.03150271251797676;0.30785879492759705;0.0713549330830574;0.04552236944437027;0.06275886297225952;0.26003432273864746
MDCR_SG52_mouse_010.jpg;7;6;0.3447074294090271;0.05582635849714279;0.11742616444826126;0.015325954183936119;0.04855730012059212;0.005196306388825178;0.08777608722448349;0.06332215666770935;0.3447074294090271;0.05582635849714279;0.0216843131929636;0.24017800390720367
MDCR_SG52_mouse_011.jpg;7;9;0.3683330714702606;0.028334351256489754;0.17167098820209503;0.013123390264809132;0.03186607360839844;0.03252730146050453;0.04018175229430199;0.21969495713710785;0.03436144441366196;0.028334351256489754;0.05990667641162872;0.3683330714702606
MDCR_SG52_mouse_012.jpg;7;5;0.31998714804649353;0.07475113868713379;0.05279480665922165;0.04394809529185295;0.032576024532318115;0.10858689993619919;0.08552397787570953;0.31998714804649353;0.18442144989967346;0.07475113868713379;0.0242420956492424;0.0731683298945427
MDCR_SG52_mouse_013.jpg;7;6;0.20831619203090668;0.0830226019024849;0.025980627164244652;0.04450659826397896;0.12733608484268188;0.0054449704475700855;0.03964737057685852;0.12784898281097412;0.20831619203090668;0.0830226019024849;0.14465497434139252;0.19324170053005219
MDCR_SG52_mouse_014.jpg;7;6;0.44569137692451477;0.07734578102827072;0.026703087612986565;0.04783964529633522;0.1095525324344635;0.020729759708046913;0.10341775417327881;0.059037819504737854;0.44569137692451477;0.07734578102827072;0.014687703922390938;0.09499451518058777
MDCR_SG52_mouse_015.jpg;7;9;0.5225546956062317;0.042673323303461075;0.0639071837067604;0.018808243796229362;0.08297727257013321;0.005820890422910452;0.06874112784862518;0.023080212995409966;0.14800025522708893;0.042673323303461075;0.02343686856329441;0.5225546956062317
MDCR_SG52_mouse_016.jpg;7;6;0.291993111371994;0.07513854652643204;0.02681001089513302;0.042298831045627594;0.13977372646331787;0.025856206193566322;0.07057974487543106;0.12374236434698105;0.291993111371994;0.07513854652643204;0.04261314123868942;0.16119439899921417
MDCR_SG52_mouse_017.jpg;7;4;0.17757293581962585;0.15114834904670715;0.07939954102039337;0.14645078778266907;0.09911929816007614;0.018468445166945457;0.17757293581962585;0.047115594148635864;0.1510765254497528;0.15114834904670715;0.07064031064510345;0.0590081661939621
MDCR_SG52_mouse_018.jpg;7;2;0.2738432288169861;0.051307689398527145;0.013877982273697853;0.03380186855792999;0.2738432288169861;0.0012086330680176616;0.04621395096182823;0.044843319803476334;0.2346322238445282;0.051307689398527145;0.03117518126964569;0.2690959870815277
MDCR_SG52_mouse_019.jpg;7;6;0.29102155566215515;0.08167751133441925;0.021999964490532875;0.03877464681863785;0.22362342476844788;0.0035560056567192078;0.060349684208631516;0.04238251596689224;0.29102155566215515;0.08167751133441925;0.11502666026353836;0.12158805131912231
MDCR_SG52_mouse_020.jpg;7;6;0.22407130897045135;0.08497878909111023;0.06324893981218338;0.07726287841796875;0.1250140219926834;0.042268797755241394;0.1001729816198349;0.08420783281326294;0.22407130897045135;0.08497878909111023;0.038895461708307266;0.15987908840179443
MDCR_SG52_mouse_021.jpg;7;6;0.313701868057251;0.11221782863140106;0.03689585626125336;0.07979833334684372;0.13407635688781738;0.009257104247808456;0.06516360491514206;0.032496917992830276;0.313701868057251;0.11221782863140106;0.07090209424495697;0.14549002051353455
MDCR_SG52_mouse_022.jpg;7;9;0.4262847304344177;0.04273226112127304;0.12653174996376038;0.08773940056562424;0.15157976746559143;0.008454222232103348;0.04280661791563034;0.05545343458652496;0.05060824379324913;0.04273226112127304;0.007809551432728767;0.4262847304344177
MDCR_SG52_mouse_023.jpg;7;6;0.4499945640563965;0.08475146442651749;0.009987830184400082;0.03094862587749958;0.04995620995759964;0.0097513971850276;0.142948716878891;0.1270975023508072;0.4499945640563965;0.08475146442651749;0.04917382076382637;0.045389868319034576
MDCR_SG52_mouse_024.jpg;7;9;0.31430569291114807;0.060808807611465454;0.04132538661360741;0.049694132059812546;0.10683334618806839;0.021510416641831398;0.09544199705123901;0.04646790400147438;0.23594272136688232;0.060808807611465454;0.027669670060276985;0.31430569291114807
MDCR_SG52_mouse_025.jpg;7;9;0.30868276953697205;0.10009563714265823;0.06295032799243927;0.028242560103535652;0.060620520263910294;0.004362468607723713;0.08877569437026978;0.08257366716861725;0.20878078043460846;0.10009563714265823;0.054915640503168106;0.30868276953697205
MDCR_SG52_mouse_026.jpg;7;6;0.2347961813211441;0.12469252198934555;0.035911157727241516;0.13023974001407623;0.1623510867357254;0.016251767054200172;0.08187372982501984;0.036317795515060425;0.2347961813211441;0.12469252198934555;0.07372409850358963;0.10384197533130646
MDCR_SG52_mouse_027.jpg;7;5;0.2560625374317169;0.18922193348407745;0.0358397513628006;0.05034634843468666;0.06929706782102585;0.008860674686729908;0.060228291898965836;0.2560625374317169;0.06381379812955856;0.18922193348407745;0.04981738328933716;0.21651224792003632
MDCR_SG52_mouse_028.jpg;7;9;0.2929505407810211;0.04128771275281906;0.033862482756376266;0.025133958086371422;0.08994034677743912;0.010104001499712467;0.07371358573436737;0.1147264838218689;0.28333374857902527;0.04128771275281906;0.034947123378515244;0.2929505407810211
MDCR_SG52_mouse_029.jpg;7;6;0.1924213469028473;0.13571111857891083;0.054712798446416855;0.1259571760892868;0.047509558498859406;0.04071535915136337;0.10064511746168137;0.13714371621608734;0.1924213469028473;0.13571111857891083;0.07349157333374023;0.09169217944145203
MDCR_SG52_mouse_030.jpg;7;6;0.41728007793426514;0.09348098188638687;0.01813666708767414;0.053167860954999924;0.08411435037851334;0.004081974737346172;0.03389982506632805;0.04239260405302048;0.41728007793426514;0.09348098188638687;0.05577712506055832;0.19766865670681
MDCR_SG52_mouse_031.jpg;7;9;0.18836595118045807;0.1651153266429901;0.05836009979248047;0.08530928939580917;0.13187666237354279;0.018596090376377106;0.053721729665994644;0.16582131385803223;0.06720104068517685;0.1651153266429901;0.06563244760036469;0.18836595118045807
MDCR_SG52_mouse_032.jpg;7;0;0.20476414263248444;0.04284549131989479;0.20476414263248444;0.04176190495491028;0.04488711804151535;0.05241565778851509;0.18278507888317108;0.14018915593624115;0.091531902551651;0.04284549131989479;0.10661362111568451;0.09220588952302933
MDCR_SG52_mouse_033.jpg;7;6;0.24339817464351654;0.09257939457893372;0.020074421539902687;0.08836539089679718;0.10534024983644485;0.004412459675222635;0.03510775789618492;0.05570095404982567;0.24339817464351654;0.09257939457893372;0.12586906552314758;0.22915217280387878
MDCR_SG52_mouse_034.jpg;7;9;0.2867337167263031;0.06288869678974152;0.03163366764783859;0.032322756946086884;0.16968387365341187;0.012360621243715286;0.08746136724948883;0.0802866742014885;0.20883969962596893;0.06288869678974152;0.02778901532292366;0.2867337167263031
MDCR_SG52_mouse_035.jpg;7;6;0.18606655299663544;0.11338555812835693;0.14615337550640106;0.08605427294969559;0.06445348262786865;0.03398695960640907;0.13772322237491608;0.0768580511212349;0.18606655299663544;0.11338555812835693;0.03936384990811348;0.11595473438501358
MDCR_SG52_notebook_001.jpg;1;0;0.20264627039432526;0.023755604401230812;0.20264627039432526;0.023755604401230812;0.16454024612903595;0.007961208932101727;0.09716878831386566;0.03340492770075798;0.17356736958026886;0.0656236857175827;0.03145592287182808;0.19987596571445465
MDCR_SG52_notebook_002.jpg;1;5;0.22902560234069824;0.05189746618270874;0.09852494299411774;0.05189746618270874;0.04202136769890785;0.018374497070908546;0.08071138709783554;0.22902560234069824;0.08725714683532715;0.12190736830234528;0.06612352281808853;0.20415672659873962
MDCR_SG52_notebook_003.jpg;1;8;0.4309479594230652;0.06954136490821838;0.035179995000362396;0.06954136490821838;0.03920673951506615;0.0009109055972658098;0.02302086353302002;0.0032466351985931396;0.06739288568496704;0.150390625;0.4309479594230652;0.18016208708286285
MDCR_SG52_notebook_004.jpg;1;5;0.2689886689186096;0.04240787401795387;0.08120912313461304;0.04240787401795387;0.029323428869247437;0.045680753886699677;0.11340745538473129;0.2689886689186096;0.23859186470508575;0.10537374764680862;0.02343135140836239;0.051585737615823746
MDCR_SG52_notebook_005.jpg;1;9;0.3241924047470093;0.06682846695184708;0.09323722869157791;0.06682846695184708;0.0844995453953743;0.011545603163540363;0.05620453134179115;0.07296616584062576;0.1055469959974289;0.09730090945959091;0.08767826855182648;0.3241924047470093
MDCR_SG52_notebook_006.jpg;1;6;0.37578046321868896;0.04224130138754845;0.054329317063093185;0.04224130138754845;0.057896681129932404;0.03091263771057129;0.08751709014177322;0.18449616432189941;0.37578046321868896;0.08469397574663162;0.015363967977464199;0.06676842272281647
MDCR_SG52_notebook_007.jpg;1;6;0.18759144842624664;0.0458751916885376;0.11141671240329742;0.0458751916885376;0.16744524240493774;0.011635645292699337;0.06452778726816177;0.08851543813943863;0.18759144842624664;0.08534767478704453;0.05441268905997276;0.1832321584224701
MDCR_SG52_notebook_008.jpg;1;6;0.3184424638748169;0.013803740963339806;0.0405547209084034;0.013803740963339806;0.03497941419482231;0.05639036372303963;0.1335146427154541;0.20835573971271515;0.3184424638748169;0.05936397239565849;0.009142703376710415;0.12545232474803925
MDCR_SG52_notebook_009.jpg;1;6;0.3186553418636322;0.0925556868314743;0.03165849670767784;0.0925556868314743;0.10567573457956314;0.007623125333338976;0.04362752288579941;0.03179227188229561;0.3186553418636322;0.12295513600111008;0.08630765974521637;0.15914912521839142
MDCR_SG52_notebook_010.jpg;1;9;0.26059865951538086;0.03184724599123001;0.05603555589914322;0.03184724599123001;0.21414320170879364;0.009097399190068245;0.06287979334592819;0.07954059541225433;0.15396420657634735;0.06824842840433121;0.06364491581916809;0.26059865951538086
MDCR_SG52_notebook_011.jpg;1;6;0.43789589405059814;0.02826613560318947;0.013620060868561268;0.02826613560318947;0.12420432269573212;0.004641304258257151;0.050816334784030914;0.029746390879154205;0.43789589405059814;0.038729168474674225;0.01849917508661747;0.2535812258720398
MDCR_SG52_notebook_012.jpg;1;9;0.31132960319519043;0.08020371198654175;0.033619433641433716;0.08020371198654175;0.04693767428398132;0.0024524435866624117;0.02191399410367012;0.037101808935403824;0.2715408504009247;0.1099863052368164;0.08491423726081848;0.31132960319519043
MDCR_SG52_notebook_013.jpg;1;3;0.1796504259109497;0.036885641515254974;0.06895411759614944;0.036885641515254974;0.06940679997205734;0.1796504259109497;0.16627615690231323;0.1697850227355957;0.13536040484905243;0.078801229596138;0.03134208172559738;0.0635380819439888
MDCR_SG52_notebook_014.jpg;1;9;0.2654595971107483;0.04839615896344185;0.16364124417304993;0.04839615896344185;0.05112459883093834;0.1841881424188614;0.02730676159262657;0.08623925596475601;0.03579339385032654;0.06582961231470108;0.07202126830816269;0.2654595971107483
MDCR_SG52_notebook_015.jpg;1;5;0.5124785900115967;0.011459073051810265;0.021719571202993393;0.011459073051810265;0.05541735887527466;0.006620460655540228;0.017591966316103935;0.5124785900115967;0.047631531953811646;0.07754269242286682;0.03921051323413849;0.21032829582691193
MDCR_SG52_notebook_016.jpg;1;9;0.2745201289653778;0.01839020848274231;0.08125985413789749;0.01839020848274231;0.21087071299552917;0.001621727366000414;0.06931664049625397;0.008634882047772408;0.15311871469020844;0.05172346532344818;0.13054373860359192;0.2745201289653778
MDCR_SG52_notebook_017.jpg;1;8;0.23104768991470337;0.021204739809036255;0.1806122362613678;0.021204739809036255;0.09807157516479492;0.0009253358002752066;0.005173724144697189;0.002317792270332575;0.03767663985490799;0.21589314937591553;0.23104768991470337;0.20707711577415466
MDCR_SG52_notebook_018.jpg;1;2;0.3169921636581421;0.138839989900589;0.06915359199047089;0.138839989900589;0.3169921636581421;0.027808940038084984;0.021680517122149467;0.0256356168538332;0.20601008832454681;0.06128281354904175;0.042243592441082;0.09035275131464005
MDCR_SG52_notebook_019.jpg;1;6;0.31235605478286743;0.024581916630268097;0.100929856300354;0.024581916630268097;0.02165837585926056;0.12840315699577332;0.13582736253738403;0.17196661233901978;0.31235605478286743;0.055195942521095276;0.009444602765142918;0.039636168628931046
MDCR_SG52_notebook_020.jpg;1;5;0.6696409583091736;0.007452469784766436;0.03614872694015503;0.007452469784766436;0.09243512898683548;0.0027833411004394293;0.005774470511823893;0.6696409583091736;0.003752869786694646;0.028843995183706284;0.007619580719619989;0.1455485075712204
MDCR_SG52_notebook_021.jpg;1;7;0.23609676957130432;0.13463634252548218;0.08663594722747803;0.13463634252548218;0.022682996466755867;0.011508469469845295;0.08224193006753922;0.11112665385007858;0.17373217642307281;0.23609676957130432;0.02225642465054989;0.11908228695392609
MDCR_SG52_notebook_022.jpg;1;6;0.3042130172252655;0.085581935942173;0.08215771615505219;0.085581935942173;0.047271545976400375;0.03490031510591507;0.03752972558140755;0.03589308634400368;0.3042130172252655;0.1381344050168991;0.016008153557777405;0.21831011772155762
MDCR_SG52_notebook_023.jpg;1;9;0.5824813842773438;0.0940035954117775;0.006360804196447134;0.0940035954117775;0.013402264565229416;0.003283972851932049;0.0031803399324417114;0.03703707084059715;0.03728398680686951;0.10939647257328033;0.11357011646032333;0.5824813842773438
MDCR_SG52_notebook_024.jpg;1;0;0.24989308416843414;0.006472432520240545;0.24989308416843414;0.006472432520240545;0.19626688957214355;0.02048056572675705;0.06958547234535217;0.054202865809202194;0.09187079966068268;0.04231441766023636;0.06938454508781433;0.19952896237373352
MDCR_SG52_notebook_025.jpg;1;0;0.2891639769077301;0.005398616194725037;0.2891639769077301;0.005398616194725037;0.2228240668773651;0.033835429698228836;0.1563005894422531;0.052215103060007095;0.02552236244082451;0.07634337246417999;0.024274978786706924;0.11412154883146286
MDCR_SG52_notebook_026.jpg;1;1;0.20467038452625275;0.20467038452625275;0.03863784298300743;0.20467038452625275;0.08176860958337784;0.015054319985210896;0.024486498907208443;0.05423805117607117;0.11966089904308319;0.15330547094345093;0.10526024550199509;0.20291773974895477
MDCR_SG52_notebook_027.jpg;1;9;0.34119895100593567;0.018577467650175095;0.17778050899505615;0.018577467650175095;0.07740571349859238;0.0026914775371551514;0.009723936207592487;0.2035759836435318;0.010554289445281029;0.11067193001508713;0.04781972989439964;0.34119895100593567
