filename;y_true;y_pred;confidence;p_true;p_pred;p0;p1;p2;p3;p4;p5;p6;p7;p8;p9
MZLA_PX8P_remote-control_005.jpg;2;4;0.5426320433616638;0.3025337755680084;0.5426320433616638;0.034781161695718765;0.008414637297391891;0.3025337755680084;0.002479487331584096;0.5426320433616638;0.02648121677339077;0.020075518637895584;0.018701521679759026;0.01848492957651615;0.025415821000933647
MZLA_PX8P_remote-control_006.jpg;2;5;0.6101652383804321;0.014636078849434853;0.6101652383804321;0.013315076939761639;0.008385427296161652;0.014636078849434853;0.00581023283302784;0.03750584274530411;0.6101652383804321;0.004245744552463293;0.0018495662370696664;0.20586682856082916;0.09822000563144684
MZLA_PX8P_remote-control_007.jpg;2;2;0.9994762539863586;0.9994762539863586;0.9994762539863586;9.442285318073118e-07;0.00045303115621209145;0.9994762539863586;1.9432018234510906e-05;4.932756837661145e-06;2.304179815837415e-06;3.071776882279664e-05;1.6796133195384755e-06;1.6502965536346892e-06;9.046144441526849e-06
MZLA_PX8P_remote-control_008.jpg;2;2;0.9984084963798523;0.9984084963798523;0.9984084963798523;6.228146230569109e-05;0.0010973232565447688;0.9984084963798523;6.266235141083598e-05;6.239545655262191e-06;0.00017701403703540564;0.00015580817125737667;2.41994384850841e-05;1.3805785101794754e-06;4.6371151256607845e-06
MZLA_PX8P_remote-control_009.jpg;2;2;0.7278819680213928;0.7278819680213928;0.7278819680213928;0.0007835929282009602;0.001596719492226839;0.7278819680213928;0.0018032616935670376;0.06538460403680801;0.1626604199409485;0.0014489174354821444;0.010284126736223698;0.019446784630417824;0.00870966911315918
MZLA_PX8P_remote-control_010.jpg;2;2;0.9214743971824646;0.9214743971824646;0.9214743971824646;1.828276799642481e-05;0.00010147193825105205;0.9214743971824646;0.00028355588437989354;1.617966336198151e-05;0.0778745487332344;5.8133333368459716e-05;9.429404599359259e-05;7.377358997473493e-06;7.172951882239431e-05
MZLA_PX8P_remote-control_011.jpg;2;2;0.9683015942573547;0.9683015942573547;0.9683015942573547;3.202099469490349e-05;0.005368075333535671;0.9683015942573547;6.78403812344186e-05;4.862013611273142e-06;0.0011660228483378887;0.002837360603734851;0.020984767004847527;0.00032451096922159195;0.0009129161480814219
MZLA_PX8P_remote-control_012.jpg;2;2;0.9949840307235718;0.9949840307235718;0.9949840307235718;0.00014715877478010952;0.00012496720592025667;0.9949840307235718;4.307322797103552e-06;1.0790681699290872e-05;0.00337541988119483;9.823762411542702e-06;0.0011912287445738912;9.778452658792958e-05;5.441672328743152e-05
MZLA_PX8P_remote-control_013.jpg;2;2;0.8084554672241211;0.8084554672241211;0.8084554672241211;0.0056031313724815845;0.1070987805724144;0.8084554672241211;0.00500671798363328;0.000650497677270323;0.05873718857765198;0.0034515708684921265;0.002059156773611903;0.00571175804361701;0.0032257374841719866
MZLA_PX8P_remote-control_014.jpg;2;5;0.805804967880249;0.002394305542111397;0.805804967880249;7.289329369086772e-05;0.014429598115384579;0.002394305542111397;0.0011260176543146372;0.001100678462535143;0.805804967880249;3.408898919587955e-05;0.0014206666965037584;0.0007092154119163752;0.17290754616260529
MZLA_PX8P_remote-control_015.jpg;2;2;0.9363821148872375;0.9363821148872375;0.9363821148872375;0.0020448726136237383;0.03049411252140999;0.9363821148872375;1.5030826034490019e-05;3.17758931487333e-05;0.026878681033849716;0.0023020016960799694;0.0012934906408190727;0.00034945234074257314;0.00020846741972491145
MZLA_PX8P_remote-control_016.jpg;2;2;0.8678354620933533;0.8678354620933533;0.8678354620933533;0.11730163544416428;0.00992977898567915;0.8678354620933533;4.6258246584329754e-05;0.0010631688637658954;0.0001679123961366713;0.001909955288283527;0.0005565633182413876;0.0011318852193653584;5.7320212363265455e-05
MZLA_PX8P_remote-control_017.jpg;2;2;0.9997808337211609;0.9997808337211609;0.9997808337211609;2.1024591205787146e-06;1.757569407345727e-05;0.9997808337211609;8.187994922081998e-07;7.399081880521408e-08;9.66205607255688e-06;0.00013591763854492456;5.214747216086835e-05;4.897376015833288e-07;4.2740043681988027e-07
MZLA_PX8P_remote-control_018.jpg;2;2;0.9979851245880127;0.9979851245880127;0.9979851245880127;5.0330265366937965e-05;0.0008412026800215244;0.9979851245880127;0.00039670776459388435;3.3325381991744507e-06;0.00035211880458518863;0.00028883214690722525;3.49237525369972e-05;3.670719524961896e-05;1.0654911420715507e-05
MZLA_PX8P_remote-control_019.jpg;2;5;0.3447783589363098;0.012136607430875301;0.3447783589363098;0.03262711316347122;0.01229929644614458;0.012136607430875301;0.1561022698879242;0.20065809786319733;0.3447783589363098;0.026317033916711807;0.01964523084461689;0.01547224074602127;0.17996372282505035
MZLA_PX8P_remote-control_020.jpg;2;4;0.4142453670501709;0.0057736532762646675;0.4142453670501709;0.024076025933027267;0.02003912627696991;0.0057736532762646675;0.043717704713344574;0.4142453670501709;0.18322844803333282;0.071735680103302;0.0040801092982292175;0.006854983977973461;0.2262488603591919
MZLA_PX8P_remote-control_021.jpg;2;5;0.7554346323013306;0.03123503178358078;0.7554346323013306;0.006872981321066618;0.008731501176953316;0.03123503178358078;0.1340406835079193;0.029255587607622147;0.7554346323013306;0.01453265082091093;0.005408620461821556;0.008912733756005764;0.005575648508965969
MZLA_PX8P_remote-control_022.jpg;2;2;0.9996144771575928;0.9996144771575928;0.9996144771575928;4.4528206899485667e-07;6.324622518150136e-06;0.9996144771575928;2.3493579647038132e-05;2.58696559285454e-06;0.00030324983526952565;1.044599230226595e-05;1.5493606042582542e-05;5.577292938596656e-08;2.3405556930811144e-05
MZLA_PX8P_remote-control_023.jpg;2;2;0.8662499785423279;0.8662499785423279;0.8662499785423279;1.1642405297607183e-05;0.012656998820602894;0.8662499785423279;0.00019309917115606368;5.5676950978522655e-06;0.00039890798507258296;0.12028172612190247;0.00017256702994927764;8.924477583605039e-07;2.87115963146789e-05
MZLA_PX8P_remote-control_024.jpg;2;2;0.9988834261894226;0.9988834261894226;0.9988834261894226;1.4856138477625791e-05;2.3900762244011275e-05;0.9988834261894226;0.00013694270455744117;0.00012121486361138523;0.0005919933901168406;0.0001428309187758714;8.004152914509177e-05;2.0874833808193216e-06;2.751069587247912e-06
MZLA_PX8P_remote-control_025.jpg;2;2;0.6797081828117371;0.6797081828117371;0.6797081828117371;0.02740013226866722;0.07913053035736084;0.6797081828117371;0.05863400548696518;0.00973895937204361;0.0012439822312444448;0.016027696430683136;0.08042298257350922;0.04245390743017197;0.005239554215222597
MZLA_PX8P_remote-control_026.jpg;2;2;0.9720131754875183;0.9720131754875183;0.9720131754875183;0.0007839447353035212;0.007633693516254425;0.9720131754875183;0.0017040318343788385;7.27831939002499e-05;0.0011367523111402988;0.0006267554708756506;0.0010844767093658447;0.013981305062770844;0.0009630568092688918
MZLA_PX8P_remote-control_027.jpg;2;2;0.9515672922134399;0.9515672922134399;0.9515672922134399;0.003709422657266259;0.025671765208244324;0.9515672922134399;0.0011596700642257929;0.0007218686514534056;0.0005494727520272136;0.012047913856804371;0.002272156998515129;0.00020538446551654488;0.0020950925536453724
MZLA_PX8P_remote-control_028.jpg;2;2;0.8895101547241211;0.8895101547241211;0.8895101547241211;0.023144086822867393;0.0003474606783129275;0.8895101547241211;0.004016505554318428;0.000373486167518422;0.06177167221903801;0.00012052273814333603;0.0009633175213821232;0.00023878825595602393;0.019513944163918495
MZLA_PX8P_remote-control_029.jpg;2;2;0.9182780981063843;0.9182780981063843;0.9182780981063843;0.00020236195996403694;0.017239311710000038;0.9182780981063843;0.04196273908019066;0.00014702838961966336;0.011333889327943325;0.0023709284141659737;0.0001373082195641473;4.552798782242462e-05;0.008282802999019623
MZLA_PX8P_remote-control_030.jpg;2;2;0.9653005003929138;0.9653005003929138;0.9653005003929138;0.0007893792353570461;0.02229773811995983;0.9653005003929138;0.0077104950323700905;3.251099042245187e-05;0.0004451872082427144;0.0002094555093208328;0.00016486921231262386;5.41677582077682e-05;0.0029957385268062353
MZLA_PX8P_soup-bowl_001.jpg;3;3;0.8388086557388306;0.8388086557388306;0.8388086557388306;0.05804691091179848;0.0006757354130968451;0.014240703545510769;0.8388086557388306;0.037165578454732895;0.020769959315657616;0.000857146515045315;7.8419572673738e-05;0.0025835642591118813;0.026773445308208466
MZLA_PX8P_soup-bowl_002.jpg;3;3;0.9887873530387878;0.9887873530387878;0.9887873530387878;0.008426154963672161;0.00019372034876141697;0.00015000687562860548;0.9887873530387878;0.0006384366424754262;0.0010983904357999563;3.284186095697805e-05;0.00010650174954207614;6.996624961175257e-06;0.0005596018745563924
MZLA_PX8P_soup-bowl_003.jpg;3;3;0.9014230966567993;0.9014230966567993;0.9014230966567993;0.0028275109361857176;0.001959916204214096;0.007824956439435482;0.9014230966567993;0.003282736288383603;0.0544920451939106;0.0018735817866399884;0.0016423523193225265;0.011323771439492702;0.013349969871342182
MZLA_PX8P_soup-bowl_004.jpg;3;3;0.9818938970565796;0.9818938970565796;0.9818938970565796;0.002942751394584775;0.0002787474950309843;0.0017535057850182056;0.9818938970565796;0.002650314010679722;0.0063198767602443695;0.0002163321478292346;1.965571982509573e-06;0.00087763462215662;0.003064974443987012
MZLA_PX8P_soup-bowl_005.jpg;3;9;0.8311407566070557;0.08212198317050934;0.8311407566070557;0.00012621443602256477;0.0005565730971284211;0.0012009580386802554;0.08212198317050934;0.080693319439888;0.003978528548032045;3.511023896862753e-05;7.164360431488603e-05;7.49491446185857e-05;0.8311407566070557
MZLA_PX8P_soup-bowl_006.jpg;3;4;0.5795185565948486;0.0204599741846323;0.5795185565948486;0.00041881584911607206;0.00024916199618019164;0.00015829780022613704;0.0204599741846323;0.5795185565948486;0.3879890441894531;0.0002023932756856084;3.673791798064485e-05;0.0017209072830155492;0.00924611371010542
MZLA_PX8P_soup-bowl_007.jpg;3;3;0.4252193868160248;0.4252193868160248;0.4252193868160248;0.008046763017773628;0.0004320589068811387;0.0008881114772520959;0.4252193868160248;0.003405167255550623;0.20497047901153564;0.0007464453810825944;0.002088347217068076;9.091095307667274e-06;0.35419413447380066
MZLA_PX8P_soup-bowl_008.jpg;3;4;0.5432871580123901;0.4547928273677826;0.5432871580123901;9.116089495364577e-05;1.5026687833596952e-05;0.0004033125878777355;0.4547928273677826;0.5432871580123901;0.00011699643800966442;0.0007339731091633439;8.439480552624445e-06;2.0536363081191666e-05;0.00053055101307109
MZLA_PX8P_soup-bowl_009.jpg;3;5;0.7377045154571533;0.0890473797917366;0.7377045154571533;0.008284106850624084;0.020543426275253296;0.0838741883635521;0.0890473797917366;0.02800663374364376;0.7377045154571533;0.0005957959219813347;0.008657275699079037;0.009166347794234753;0.014120320789515972
MZLA_PX8P_soup-bowl_010.jpg;3;0;0.25295719504356384;0.21109901368618011;0.25295719504356384;0.25295719504356384;0.022288993000984192;0.013659120537340641;0.21109901368618011;0.05373130738735199;0.18109536170959473;0.04396415874361992;0.0002207968063885346;0.2074168473482132;0.013567321002483368
MZLA_PX8P_soup-bowl_011.jpg;3;4;0.4627867043018341;0.018557865172624588;0.4627867043018341;0.006579158827662468;0.0017105487640947104;0.0005065407603979111;0.018557865172624588;0.4627867043018341;0.04520483314990997;0.0004391268012113869;0.004673290532082319;0.0006421590223908424;0.45889970660209656
MZLA_PX8P_soup-bowl_012.jpg;3;3;0.8986625671386719;0.8986625671386719;0.8986625671386719;0.06510058045387268;0.0003600917989388108;0.001984153874218464;0.8986625671386719;0.005237044300884008;0.01670539379119873;0.00023970958136487752;4.73244153909036e-06;0.001193457399494946;0.010512260720133781
MZLA_PX8P_soup-bowl_013.jpg;3;3;0.8899982571601868;0.8899982571601868;0.8899982571601868;0.0017316930461674929;0.0004195484216324985;0.0005840199301019311;0.8899982571601868;0.009986159391701221;0.022565579041838646;0.00015107373474165797;8.924309440772049e-06;0.0002232297119917348;0.07433156669139862
MZLA_PX8P_soup-bowl_014.jpg;3;3;0.8547083139419556;0.8547083139419556;0.8547083139419556;0.11269193142652512;0.015286756679415703;6.886746268719435e-05;0.8547083139419556;0.0008230303646996617;0.002165338024497032;0.0044085439294576645;0.0009750192402862012;3.248917710152455e-05;0.008839795365929604
MZLA_PX8P_soup-bowl_015.jpg;3;3;0.49759382009506226;0.49759382009506226;0.49759382009506226;0.23780642449855804;0.033904124051332474;0.005646903067827225;0.49759382009506226;0.03167959302663803;0.12234964966773987;0.048355989158153534;0.0005010434542782605;0.01683429442346096;0.005328178405761719
MZLA_PX8P_soup-bowl_016.jpg;3;3;0.9797624945640564;0.9797624945640564;0.9797624945640564;0.0012462654849514365;0.0004369864473119378;5.779600178357214e-05;0.9797624945640564;0.0023690040688961744;0.006799325812608004;0.00011895781790371984;5.413228427642025e-05;7.846982725823182e-07;0.009154249913990498
MZLA_PX8P_soup-bowl_017.jpg;3;3;0.886737048625946;0.886737048625946;0.886737048625946;0.026417067274451256;0.0031579758506268263;0.0024769327137619257;0.886737048625946;0.020174702629446983;0.04926726222038269;0.001666572759859264;6.516583653137786e-06;0.00014093922800384462;0.009954973123967648
MZLA_PX8P_soup-bowl_018.jpg;3;3;0.8302803635597229;0.8302803635597229;0.8302803635597229;0.019582778215408325;0.0022188504226505756;0.0008639650768600404;0.8302803635597229;0.0032430642750114202;0.017532022669911385;0.0005930918850935996;0.00012038022396154702;0.00014385383110493422;0.1254216432571411
MZLA_PX8P_soup-bowl_019.jpg;3;3;0.8465536236763;0.8465536236763;0.8465536236763;0.028198422864079475;0.0004399147001095116;0.009163164533674717;0.8465536236763;0.013509810902178288;0.07618145644664764;0.0004069353162776679;1.5460906070074998e-05;0.0034290712792426348;0.022102145478129387
MZLA_PX8P_soup-bowl_020.jpg;3;3;0.9950289130210876;0.9950289130210876;0.9950289130210876;0.0032808405812829733;1.042437543219421e-05;1.2650853022933006e-05;0.9950289130210876;5.9494748711586e-05;0.0015850006602704525;6.068926722946344e-06;4.066507699462818e-06;7.880345265220967e-07;1.1802421795437112e-05
MZLA_PX8P_soup-bowl_021.jpg;3;3;0.9789043068885803;0.9789043068885803;0.9789043068885803;0.0003795389784500003;0.0007989411242306232;0.0013154216576367617;0.9789043068885803;0.00048550189239904284;0.017209704965353012;9.937375580193475e-05;5.775980753242038e-05;0.00010902669600909576;0.0006403669831342995
MZLA_PX8P_soup-bowl_022.jpg;3;7;0.8124638199806213;0.09420343488454819;0.8124638199806213;0.0035986765287816525;0.02079668454825878;0.026985887438058853;0.09420343488454819;0.0219857320189476;0.009605489671230316;0.004143643658608198;0.8124638199806213;0.004909036681056023;0.001307592261582613
MZLA_PX8P_soup-bowl_023.jpg;3;3;0.9579388499259949;0.9579388499259949;0.9579388499259949;0.03285564109683037;6.917186692589894e-05;0.00037295889342203736;0.9579388499259949;0.0006075029377825558;0.0031882573384791613;1.2044651157339104e-05;8.583332601119764e-06;1.4563525837729685e-05;0.004932383541017771
MZLA_PX8P_soup-bowl_024.jpg;3;4;0.6373888850212097;0.04264571890234947;0.6373888850212097;0.2740013301372528;0.00529989181086421;0.0008429912268184125;0.04264571890234947;0.6373888850212097;0.0012334610801190138;0.0014369854470714927;0.013650189153850079;0.0025583095848560333;0.020942259579896927
MZLA_PX8P_soup-bowl_025.jpg;3;2;0.6123183369636536;0.025421107187867165;0.6123183369636536;0.019435791298747063;0.0028230950701981783;0.6123183369636536;0.025421107187867165;0.019820090383291245;0.017574278637766838;0.00957872997969389;0.18092073500156403;0.002285756403580308;0.10982216894626617
MZLA_PX8P_soup-bowl_026.jpg;3;3;0.9829807281494141;0.9829807281494141;0.9829807281494141;0.013386676087975502;3.81244535674341e-05;9.844374289968982e-05;0.9829807281494141;0.0008165636681951582;0.002002475783228874;2.8055848815711215e-05;0.00010279349226038903;1.8236615915157017e-06;0.0005443799309432507
MZLA_PX8P_soup-bowl_027.jpg;3;3;0.36823952198028564;0.36823952198028564;0.36823952198028564;0.11376488208770752;0.0009367638267576694;0.0002705828519538045;0.36823952198028564;0.09650202840566635;0.34816667437553406;0.0004854043945670128;0.0026098929811269045;0.00040086766239255667;0.0686233639717102
MZLA_PX8P_soup-bowl_028.jpg;3;3;0.9613286852836609;0.9613286852836609;0.9613286852836609;0.0025720170233398676;0.0005406013806350529;0.0019480534829199314;0.9613286852836609;0.008749039843678474;0.0006947505753487349;6.260132795432582e-05;0.0008105931919999421;0.00017314261640422046;0.02312052808701992
MZLA_PX8P_soup-bowl_029.jpg;3;3;0.9799489378929138;0.9799489378929138;0.9799489378929138;0.003423429559916258;0.00018647855904418975;0.001411899458616972;0.9799489378929138;0.0004982065875083208;2.4684082745807245e-05;2.471890184096992e-05;4.771415206050733e-06;0.0011604905594140291;0.013316364027559757
MZLA_PX8P_soup-bowl_030.jpg;3;9;0.5035789012908936;0.4799046218395233;0.5035789012908936;0.0023130737245082855;0.00019544789392966777;0.007376348599791527;0.4799046218395233;0.004287810530513525;3.871876833727583e-05;3.1595050131727476e-06;5.3979354561306536e-05;0.0022478769533336163;0.5035789012908936
MZLA_PX8P_soup-bowl_031.jpg;3;3;0.9032428860664368;0.9032428860664368;0.9032428860664368;0.02720658853650093;0.0006265389965847135;0.02442081831395626;0.9032428860664368;0.006308991927653551;0.0008331324788741767;0.0005613468820229173;0.0214090496301651;3.36470729962457e-05;0.015357059426605701
MZLA_PX8P_teapot_001.jpg;4;5;0.5121329426765442;0.24811072647571564;0.5121329426765442;0.008211452513933182;0.0019445555517449975;0.05519897863268852;0.1405743509531021;0.24811072647571564;0.5121329426765442;0.027890518307685852;0.0017364020459353924;0.002818587701767683;0.001381453825160861
MZLA_PX8P_teapot_002.jpg;4;4;0.999909520149231;0.999909520149231;0.999909520149231;1.224776224262314e-05;1.051817122288412e-07;3.882702731061727e-05;5.517728141057887e-07;0.999909520149231;2.2356871340889484e-05;5.041767508373596e-06;9.067218229574792e-07;2.419095039840613e-07;1.0183425729337614e-05
MZLA_PX8P_teapot_003.jpg;4;5;0.670132040977478;0.22513851523399353;0.670132040977478;0.0004173183988314122;0.00022231446928344667;0.0014336109161376953;0.032072752714157104;0.22513851523399353;0.670132040977478;0.000359331228537485;0.0012781614204868674;9.129820682574064e-06;0.06893671303987503
MZLA_PX8P_teapot_004.jpg;4;9;0.8416240215301514;0.02280675247311592;0.8416240215301514;0.019709648564457893;0.00021223493968136609;0.08910103887319565;0.008168275468051434;0.02280675247311592;0.011756774969398975;0.0001293844688916579;0.00259027979336679;0.0039015936199575663;0.8416240215301514
MZLA_PX8P_teapot_005.jpg;4;3;0.3631930649280548;0.053439911454916;0.3631930649280548;0.11995095759630203;0.0011379093630239367;0.09555041044950485;0.3631930649280548;0.053439911454916;0.17614732682704926;0.00778381060808897;0.006416725926101208;0.0013676011003553867;0.17501229047775269
MZLA_PX8P_teapot_006.jpg;4;9;0.4819882810115814;0.004840124398469925;0.4819882810115814;0.0697086974978447;0.002221903996542096;0.017058812081813812;0.17424838244915009;0.004840124398469925;0.12434018403291702;0.0031737980898469687;0.06862003356218338;0.05379980430006981;0.4819882810115814
MZLA_PX8P_teapot_007.jpg;4;9;0.6774427890777588;0.054162874817848206;0.6774427890777588;0.05132739990949631;6.165573722682893e-05;0.14481009542942047;0.07100742310285568;0.054162874817848206;0.0005877755465917289;8.127420005621389e-05;0.0004438722680788487;7.488286792067811e-05;0.6774427890777588
MZLA_PX8P_teapot_008.jpg;4;4;0.9998353719711304;0.9998353719711304;0.9998353719711304;0.00010400181054137647;1.299600960180669e-08;5.903355486225337e-05;2.5807023007473617e-07;0.9998353719711304;4.4005957988701994e-08;7.806475821325876e-08;2.732013228978758e-07;3.648549196100248e-08;8.816944045975106e-07
MZLA_PX8P_teapot_009.jpg;4;4;0.851265013217926;0.851265013217926;0.851265013217926;0.003062724368646741;0.0009847782785072923;0.00036887548048980534;0.07180225849151611;0.851265013217926;0.014539522118866444;0.004729770123958588;0.0001750188530422747;0.0019837389700114727;0.05108831822872162
MZLA_PX8P_teapot_010.jpg;4;4;0.9991023540496826;0.9991023540496826;0.9991023540496826;0.0008218809380196035;1.4766271306143608e-05;1.0412734354758868e-06;1.8138536006517825e-07;0.9991023540496826;3.2159391594177578e-06;1.5431047359015793e-05;1.4827670383965597e-05;2.6134794097742997e-05;2.7962008175563824e-07
MZLA_PX8P_teapot_011.jpg;4;0;0.9710458517074585;0.023316780105233192;0.9710458517074585;0.9710458517074585;3.886277772835456e-05;8.62091692397371e-05;0.00012029858771711588;0.023316780105233192;0.00011757443280657753;9.520750609226525e-05;0.00011832256859634072;0.0009681527735665441;0.004092787858098745
MZLA_PX8P_teapot_012.jpg;4;4;0.9522293210029602;0.9522293210029602;0.9522293210029602;0.017761630937457085;2.6726804208010435e-05;0.011994452215731144;0.0042683337815105915;0.9522293210029602;0.003138905856758356;0.00033393630292266607;0.002636607503518462;6.352827040245757e-05;0.007546550594270229
MZLA_PX8P_teapot_013.jpg;4;4;1.0;1.0;1.0;1.0304327391352786e-09;3.268489992547252e-11;4.1847886267376566e-10;6.13316619713089e-11;1.0;1.015381615593336e-11;7.206709118356969e-10;1.9654368410559897e-11;8.188500333523863e-13;2.9211508212334536e-11
MZLA_PX8P_teapot_014.jpg;4;0;0.9070726633071899;0.014084684662520885;0.9070726633071899;0.9070726633071899;0.0025210182648152113;0.010147444903850555;0.008421863429248333;0.014084684662520885;0.02113192528486252;0.0008916310034692287;0.008079230785369873;0.002494094893336296;0.025155605748295784
MZLA_PX8P_teapot_015.jpg;4;0;0.4878047704696655;0.4000905752182007;0.4878047704696655;0.4878047704696655;0.006406182888895273;0.0006514991982840002;0.07380274683237076;0.4000905752182007;0.003571882611140609;0.005056227557361126;0.003660718211904168;0.0054755727760493755;0.013479738496243954
MZLA_PX8P_teapot_016.jpg;4;2;0.7523449063301086;0.0811082124710083;0.7523449063301086;0.005217421799898148;0.00035873844171874225;0.7523449063301086;0.000456342997495085;0.0811082124710083;0.09838440269231796;0.0023439896758645773;0.0006803558208048344;0.0003057478170376271;0.058799855411052704
MZLA_PX8P_teapot_017.jpg;4;9;0.9536336660385132;0.0023795124143362045;0.9536336660385132;2.5111659851972945e-05;0.0001661114947637543;0.04193369671702385;0.0012170636327937245;0.0023795124143362045;0.000361345213605091;0.00013408625090960413;0.00013367013889364898;1.5679115676903166e-05;0.9536336660385132
MZLA_PX8P_teapot_018.jpg;4;9;0.36769941449165344;0.243356391787529;0.36769941449165344;0.0005196012789383531;0.0008764748345129192;0.1731315553188324;0.02794056572020054;0.243356391787529;0.045962728559970856;0.006050888914614916;0.002170707331970334;0.13229157030582428;0.36769941449165344
MZLA_PX8P_teapot_019.jpg;4;5;0.8813033103942871;0.10605370253324509;0.8813033103942871;0.0006735541974194348;0.00020578094699885696;0.009556306526064873;0.0001886120589915663;0.10605370253324509;0.8813033103942871;0.00016178541409317404;2.887173650378827e-05;8.75953774084337e-05;0.0017405127873644233
MZLA_PX8P_teapot_020.jpg;4;4;0.9709242582321167;0.9709242582321167;0.9709242582321167;0.00718833738937974;0.00019072217401117086;0.005152854137122631;0.002322552492842078;0.9709242582321167;0.0018988045630976558;0.00016472699644509703;0.0010307914344593883;8.953212272899691e-06;0.01111800316721201
MZLA_PX8P_teapot_021.jpg;4;4;0.7621206045150757;0.7621206045150757;0.7621206045150757;0.0010651658521965146;0.0006020742002874613;0.0836481973528862;0.04574497044086456;0.7621206045150757;0.0560024119913578;0.0007732835365459323;0.0020012985914945602;3.3924727631529095e-06;0.04803864657878876
MZLA_PX8P_teapot_022.jpg;4;4;0.9999997615814209;0.9999997615814209;0.9999997615814209;8.902529380350188e-09;1.0391641991347456e-09;8.199990020330006e-08;1.3401343146313138e-08;0.9999997615814209;1.807948990517616e-08;3.1914690890033626e-09;9.332119077498646e-09;4.253435451073706e-11;1.2605212873495475e-07
MZLA_PX8P_teapot_023.jpg;4;4;0.9999850988388062;0.9999850988388062;0.9999850988388062;2.513363313028094e-07;5.770496258605817e-08;1.6869877299541258e-06;3.467197871032113e-07;0.9999850988388062;4.4547583399889845e-08;5.562376372836297e-06;3.164485349316237e-07;7.52107993662321e-08;6.4891746660578065e-06
MZLA_PX8P_teapot_024.jpg;4;9;0.6046334505081177;0.30317384004592896;0.6046334505081177;0.004855516832321882;0.00031684632995165884;0.05209231376647949;0.01275007613003254;0.30317384004592896;0.021265657618641853;0.0004144227714277804;0.0002171882806578651;0.00028071561246179044;0.6046334505081177
MZLA_PX8P_teapot_025.jpg;4;9;0.6456257700920105;0.05165638029575348;0.6456257700920105;0.05712692439556122;0.008720936253666878;0.10168767720460892;0.09920064359903336;0.05165638029575348;0.00886464212089777;0.0017562665743753314;0.007447143085300922;0.01791367121040821;0.6456257700920105
MZLA_PX8P_teapot_026.jpg;4;9;0.556683361530304;0.001982117537409067;0.556683361530304;0.008451612666249275;0.0023349265102297068;0.1474951058626175;0.17343027889728546;0.001982117537409067;0.08209910243749619;0.007479884196072817;0.0050079114735126495;0.015035707503557205;0.556683361530304
MZLA_PX8P_teapot_027.jpg;4;9;0.6885102391242981;0.050093986093997955;0.6885102391242981;0.0029585296288132668;6.362087151501328e-05;0.08740580081939697;0.008214832283556461;0.050093986093997955;0.16194412112236023;2.593964381958358e-05;5.007627623854205e-05;0.00073280866490677;0.6885102391242981
MZLA_PX8P_teapot_028.jpg;4;0;0.6984862685203552;0.09652640670537949;0.6984862685203552;0.6984862685203552;0.0010981627274304628;0.0007715626852586865;0.1160578653216362;0.09652640670537949;0.025288810953497887;0.0010724915191531181;0.00020535560906864703;0.008940230123698711;0.051552772521972656
MZLA_PX8P_teapot_029.jpg;4;9;0.40357232093811035;0.15114560723304749;0.40357232093811035;0.002418545074760914;0.0003413677623029798;0.05808074772357941;0.30923372507095337;0.15114560723304749;0.07119327783584595;0.0006322903791442513;0.003380433889105916;1.7579817495061434e-06;0.40357232093811035
MZLA_PX8P_teapot_030.jpg;4;2;0.333685040473938;0.03825372830033302;0.333685040473938;0.043357156217098236;0.08769246935844421;0.333685040473938;0.14163777232170105;0.03825372830033302;0.09554383158683777;0.020215589553117752;0.10446135699748993;0.11391980201005936;0.0212333295494318
MZLA_PX8P_toilet-tissue_001.jpg;9;9;0.9999954700469971;0.9999954700469971;0.9999954700469971;2.5293701355622034e-07;1.398402247332342e-07;2.1998739896389452e-07;1.2264331417100038e-06;7.918350206637115e-07;1.6517350331923808e-06;6.270761687687809e-09;1.8945408442050393e-07;2.8352561187716674e-08;0.9999954700469971
MZLA_PX8P_toilet-tissue_002.jpg;9;9;0.9999997615814209;0.9999997615814209;0.9999997615814209;2.826099132491322e-09;5.6976373619122e-10;5.108069522918868e-10;2.347819219039593e-07;2.4934543318977376e-08;6.669396285241547e-11;5.599298802394514e-10;1.000323157640537e-09;4.929765484718018e-10;0.9999997615814209
MZLA_PX8P_toilet-tissue_003.jpg;9;9;0.9887194037437439;0.9887194037437439;0.9887194037437439;0.0003100786416325718;0.00048230946413241327;0.000107903681055177;0.0010158843360841274;0.0023901336826384068;0.0014250875683501363;0.0008313373546116054;3.8514957850566134e-05;0.004679279867559671;0.9887194037437439
MZLA_PX8P_toilet-tissue_004.jpg;9;9;0.8690545558929443;0.8690545558929443;0.8690545558929443;0.0014068118762224913;0.002157153794541955;0.002777924295514822;0.002321460982784629;0.10983419418334961;0.000676095427479595;0.00044002136564813554;0.011256593279540539;7.523958629462868e-05;0.8690545558929443
MZLA_PX8P_toilet-tissue_005.jpg;9;9;0.9999407529830933;0.9999407529830933;0.9999407529830933;2.592213058960624e-05;3.2957766507024644e-06;1.058054888147808e-08;2.079309160762932e-05;3.2107434435602045e-06;4.746085778606357e-06;1.0583132734609535e-06;3.3622992390291984e-08;8.242345472808665e-08;0.9999407529830933
